sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,NAion,NAion_270040-5-6-34,1,0.8955191969871521,0.8076136112213135
1,NAion,NAion_270040-5-6-34,2,0.8969503045082092,0.8860076069831848
2,NAion,NAion_270040-5-6-34,3,0.8962448835372925,0.8843607902526855
3,NAion,NAion_270040-5-6-34,4,0.8953952789306641,0.8864924311637878
4,NAion,NAion_270040-5-6-34,5,0.8948286175727844,0.8939818739891052
5,NAion,NAion_270040-5-6-34,6,0.8938397169113159,0.8944701552391052
6,NAion,NAion_270040-5-6-34,7,0.8931249976158142,0.9011984467506409
7,NAion,NAion_270040-5-6-34,8,0.8924173712730408,0.9008042812347412
8,NAion,NAion_270040-5-6-34,9,0.8915640711784363,0.9066812992095947
9,NAion,NAion_270040-5-6-34,10,0.8908491730690002,0.9060279130935669
10,NAion,NAion_270040-5-6-34,11,0.8900001049041748,0.9066445231437683
11,NAion,NAion_270040-5-6-34,12,0.8892945051193237,0.9093667268753052
12,NAion,NAion_270040-5-6-34,13,0.8884400725364685,0.9096115827560425
13,NAion,NAion_270040-5-6-34,14,0.887729287147522,0.9118743538856506
14,NAion,NAion_270040-5-6-34,15,0.8870254755020142,0.9119170904159546
15,NAion,NAion_270040-5-6-34,16,0.8860430717468262,0.9132825136184692
16,NAion,NAion_270040-5-6-34,17,0.8853309154510498,0.9131906628608704
17,NAion,NAion_270040-5-6-34,18,0.8846215009689331,0.9140344858169556
18,NAion,NAion_270040-5-6-34,19,0.883772611618042,0.9140781164169312
19,NAion,NAion_270040-5-6-34,20,0.8829231858253479,0.9138833284378052
20,NAion,NAion_270040-5-6-34,21,0.8822134733200073,0.9141725897789001
21,NAion,NAion_270040-5-6-34,22,0.8813673853874207,0.9141132235527039
22,NAion,NAion_270040-5-6-34,23,0.8805143237113953,0.914216160774231
23,NAion,NAion_270040-5-6-34,24,0.8798056840896606,0.9143095016479492
24,NAion,NAion_270040-5-6-34,25,0.878953218460083,0.9139734506607056
25,NAion,NAion_270040-5-6-34,26,0.8782513737678528,0.9141578674316406
26,NAion,NAion_270040-5-6-34,27,0.8774033188819885,0.9139565229415894
27,NAion,NAion_270040-5-6-34,28,0.8766847252845764,0.9139055609703064
28,NAion,NAion_270040-5-6-34,29,0.8758339881896973,0.9136064648628235
29,NAion,NAion_270040-5-6-34,30,0.8749830722808838,0.9131812453269958
30,NAion,NAion_270040-5-6-34,31,0.8742809295654297,0.9130749106407166
31,NAion,NAion_270040-5-6-34,32,0.8735703229904175,0.9126052260398865
32,NAion,NAion_270040-5-6-34,33,0.8728665709495544,0.9124201536178589
33,NAion,NAion_270040-5-6-34,34,0.8720077872276306,0.91185063123703
34,NAion,NAion_270040-5-6-34,35,0.8714404106140137,0.9118255376815796
35,NAion,NAion_270040-5-6-34,36,0.8705878853797913,0.9113824367523193
36,NAion,NAion_270040-5-6-34,37,0.8698797225952148,0.911504328250885
37,NAion,NAion_270040-5-6-34,38,0.8690332770347595,0.9105276465415955
38,NAion,NAion_270040-5-6-34,39,0.8681737184524536,0.9105912446975708
39,NAion,NAion_270040-5-6-34,40,0.8676049709320068,0.910603404045105
40,NAion,NAion_270040-5-6-34,41,0.8668950200080872,0.9102126955986023
41,NAion,NAion_270040-5-6-34,42,0.866193413734436,0.9098508954048157
42,NAion,NAion_270040-5-6-34,43,0.8654816150665283,0.9094536304473877
43,NAion,NAion_270040-5-6-34,44,0.86477130651474,0.9092355966567993
44,NAion,NAion_270040-5-6-34,45,0.8639255166053772,0.9087294340133667
45,NAion,NAion_270040-5-6-34,46,0.8633620142936707,0.9085445404052734
46,NAion,NAion_270040-5-6-34,47,0.862640380859375,0.9082891941070557
47,NAion,NAion_270040-5-6-34,48,0.8619412183761597,0.9080158472061157
48,NAion,NAion_270040-5-6-34,49,0.8612381219863892,0.9075399041175842
49,NAion,NAion_270040-5-6-34,50,0.86053067445755,0.9066037535667419
50,NAion,NAion_270040-5-6-34,51,0.8598231077194214,0.9068822860717773
51,NAion,NAion_270040-5-6-34,52,0.8589745759963989,0.9066066741943359
52,NAion,NAion_270040-5-6-34,53,0.8582630753517151,0.9060021042823792
53,NAion,NAion_270040-5-6-34,54,0.8574113249778748,0.9057971239089966
54,NAion,NAion_270040-5-6-34,55,0.8567062020301819,0.9053640961647034
55,NAion,NAion_270040-5-6-34,56,0.8560007214546204,0.9051321148872375
56,NAion,NAion_270040-5-6-34,57,0.8552886843681335,0.9046415090560913
57,NAion,NAion_270040-5-6-34,58,0.8545864224433899,0.9047006368637085
58,NAion,NAion_270040-5-6-34,59,0.853735089302063,0.9039337635040283
59,NAion,NAion_270040-5-6-34,60,0.8531597256660461,0.9037649631500244
60,NAion,NAion_270040-5-6-34,61,0.852456271648407,0.9032922983169556
61,NAion,NAion_270040-5-6-34,62,0.8516072034835815,0.9030933976173401
62,NAion,NAion_270040-5-6-34,63,0.8508955240249634,0.9026321172714233
63,NAion,NAion_270040-5-6-34,64,0.8501886129379272,0.9025271534919739
64,NAion,NAion_270040-5-6-34,65,0.8494765162467957,0.9018494486808777
65,NAion,NAion_270040-5-6-34,66,0.8486183285713196,0.902461588382721
66,NAion,NAion_270040-5-6-34,67,0.8479068875312805,0.9012802839279175
67,NAion,NAion_270040-5-6-34,68,0.8470622897148132,0.9016649723052979
68,NAion,NAion_270040-5-6-34,69,0.846486508846283,0.9004216194152832
69,NAion,NAion_270040-5-6-34,70,0.8456419706344604,0.9009396433830261
70,NAion,NAion_270040-5-6-34,71,0.8447949886322021,0.9006568789482117
71,NAion,NAion_270040-5-6-34,72,0.8440855145454407,0.9001691341400146
72,NAion,NAion_270040-5-6-34,73,0.8432374000549316,0.8998829126358032
73,NAion,NAion_270040-5-6-34,74,0.842526912689209,0.899354100227356
74,NAion,NAion_270040-5-6-34,75,0.8416770100593567,0.8991348147392273
75,NAion,NAion_270040-5-6-34,76,0.841111421585083,0.8986548185348511
76,NAion,NAion_270040-5-6-34,77,0.840264081954956,0.8985123634338379
77,NAion,NAion_270040-5-6-34,78,0.8394091129302979,0.897765040397644
78,NAion,NAion_270040-5-6-34,79,0.8387094140052795,0.8985104560852051
79,NAion,NAion_270040-5-6-34,80,0.8378577828407288,0.8972140550613403
80,NAion,NAion_270040-5-6-34,81,0.8370109796524048,0.8973957300186157
81,NAion,NAion_270040-5-6-34,82,0.8361616134643555,0.8971266150474548
82,NAion,NAion_270040-5-6-34,83,0.8354606032371521,0.8965901136398315
83,NAion,NAion_270040-5-6-34,84,0.834752082824707,0.8965777158737183
84,NAion,NAion_270040-5-6-34,85,0.8338990807533264,0.8957012295722961
85,NAion,NAion_270040-5-6-34,86,0.8330448865890503,0.8960603475570679
86,NAion,NAion_270040-5-6-34,87,0.8323447704315186,0.8948771357536316
87,NAion,NAion_270040-5-6-34,88,0.8314899206161499,0.8951864838600159
88,NAion,NAion_270040-5-6-34,89,0.8307778835296631,0.8937870860099792
89,NAion,NAion_270040-5-6-34,90,0.8300644159317017,0.8943957090377808
90,NAion,NAion_270040-5-6-34,91,0.8292176127433777,0.8938890695571899
91,NAion,NAion_270040-5-6-34,92,0.8285074830055237,0.8933613300323486
92,NAion,NAion_270040-5-6-34,93,0.8275197148323059,0.8928816914558411
93,NAion,NAion_270040-5-6-34,94,0.8268042802810669,0.8920565247535706
94,NAion,NAion_270040-5-6-34,95,0.8259593844413757,0.8925296068191528
95,NAion,NAion_270040-5-6-34,96,0.8252459168434143,0.8909794092178345
96,NAion,NAion_270040-5-6-34,97,0.8245437741279602,0.8917287588119507
97,NAion,NAion_270040-5-6-34,98,0.8238310813903809,0.8902329206466675
98,NAion,NAion_270040-5-6-34,99,0.8229808211326599,0.8906151056289673
99,NAion,NAion_270040-5-6-34,100,0.8224120736122131,0.889352560043335
100,NAion,NAion_270040-5-6-34,101,0.8215634822845459,0.8900176286697388
101,NAion,NAion_270040-5-6-34,102,0.8208550810813904,0.8897703886032104
102,NAion,NAion_270040-5-6-34,103,0.8200045228004456,0.8884973526000977
103,NAion,NAion_270040-5-6-34,104,0.8192999958992004,0.8885657787322998
104,NAion,NAion_270040-5-6-34,105,0.818740725517273,0.8878554105758667
105,NAion,NAion_270040-5-6-34,106,0.8178936839103699,0.8863814473152161
106,NAion,NAion_270040-5-6-34,107,0.8171871900558472,0.8868829011917114
107,NAion,NAion_270040-5-6-34,108,0.8164783716201782,0.8866750001907349
108,NAion,NAion_270040-5-6-34,109,0.8157693147659302,0.8859775066375732
109,NAion,NAion_270040-5-6-34,110,0.8150638937950134,0.8856831192970276
110,NAion,NAion_270040-5-6-34,111,0.8143488168716431,0.8848689198493958
111,NAion,NAion_270040-5-6-34,112,0.8136439919471741,0.8846610188484192
112,NAion,NAion_270040-5-6-34,113,0.8128011226654053,0.8836196064949036
113,NAion,NAion_270040-5-6-34,114,0.8122292160987854,0.8838353157043457
114,NAion,NAion_270040-5-6-34,115,0.8115159273147583,0.8829295039176941
115,NAion,NAion_270040-5-6-34,116,0.8108069896697998,0.8826228380203247
116,NAion,NAion_270040-5-6-34,117,0.8100978136062622,0.8819151520729065
117,NAion,NAion_270040-5-6-34,118,0.8093888163566589,0.8816996812820435
118,NAion,NAion_270040-5-6-34,119,0.8086780905723572,0.8808106184005737
119,NAion,NAion_270040-5-6-34,120,0.8078315854072571,0.8804123401641846
120,NAion,NAion_270040-5-6-34,121,0.8071159720420837,0.8790590763092041
121,NAion,NAion_270040-5-6-34,122,0.806408703327179,0.8786031007766724
122,NAion,NAion_270040-5-6-34,123,0.8055518865585327,0.8778599500656128
123,NAion,NAion_270040-5-6-34,124,0.8048474788665771,0.8771447539329529
124,NAion,NAion_270040-5-6-34,125,0.8042836785316467,0.8768147230148315
125,NAion,NAion_270040-5-6-34,126,0.8035714030265808,0.8762759566307068
126,NAion,NAion_270040-5-6-34,127,0.8027228713035583,0.8753126263618469
127,NAion,NAion_270040-5-6-34,128,0.8021582961082458,0.8751699328422546
128,NAion,NAion_270040-5-6-34,129,0.8014460206031799,0.8743640780448914
129,NAion,NAion_270040-5-6-34,130,0.8005964159965515,0.8737980127334595
130,NAion,NAion_270040-5-6-34,131,0.7997468113899231,0.8721945881843567
131,NAion,NAion_270040-5-6-34,132,0.7991809844970703,0.8717700839042664
132,NAion,NAion_270040-5-6-34,133,0.7983294725418091,0.8705443739891052
133,NAion,NAion_270040-5-6-34,134,0.7977601885795593,0.8701776266098022
134,NAion,NAion_270040-5-6-34,135,0.7970532774925232,0.869905412197113
135,NAion,NAion_270040-5-6-34,136,0.7963460087776184,0.8688670992851257
136,NAion,NAion_270040-5-6-34,137,0.7956371903419495,0.8686972856521606
137,NAion,NAion_270040-5-6-34,138,0.795068085193634,0.8678678274154663
138,NAion,NAion_270040-5-6-34,139,0.7942075729370117,0.8675073385238647
139,NAion,NAion_270040-5-6-34,140,0.7936450839042664,0.8665831089019775
140,NAion,NAion_270040-5-6-34,141,0.7927960753440857,0.8655532598495483
141,NAion,NAion_270040-5-6-34,142,0.7919437289237976,0.8668498992919922
142,NAion,NAion_270040-5-6-34,143,0.7913721799850464,0.8636569380760193
143,NAion,NAion_270040-5-6-34,144,0.7906733751296997,0.8633038401603699
144,NAion,NAion_270040-5-6-34,145,0.7899587750434875,0.8625207543373108
145,NAion,NAion_270040-5-6-34,146,0.7891135215759277,0.8633216619491577
146,NAion,NAion_270040-5-6-34,147,0.7884048223495483,0.8603478670120239
147,NAion,NAion_270040-5-6-34,148,0.7877020239830017,0.8618013858795166
148,NAion,NAion_270040-5-6-34,149,0.7871317267417908,0.8599793314933777
149,NAion,NAion_270040-5-6-34,150,0.7861387133598328,0.8599264621734619
150,NAion,NAion_270040-5-6-34,151,0.7854315042495728,0.8565346002578735
151,NAion,NAion_270040-5-6-34,152,0.7847204208374023,0.8579908013343811
152,NAion,NAion_270040-5-6-34,153,0.7841541171073914,0.85565584897995
153,NAion,NAion_270040-5-6-34,154,0.7833033800125122,0.8562605381011963
154,NAion,NAion_270040-5-6-34,155,0.7825918197631836,0.8530012369155884
155,NAion,NAion_270040-5-6-34,156,0.7818822264671326,0.8544870615005493
156,NAion,NAion_270040-5-6-34,157,0.7811785936355591,0.852245032787323
157,NAion,NAion_270040-5-6-34,158,0.780465304851532,0.8529016375541687
158,NAion,NAion_270040-5-6-34,159,0.779762327671051,0.8498438000679016
159,NAion,NAion_270040-5-6-34,160,0.7789121866226196,0.850653350353241
160,NAion,NAion_270040-5-6-34,161,0.778203010559082,0.8471781611442566
161,NAion,NAion_270040-5-6-34,162,0.7776377201080322,0.8493468761444092
162,NAion,NAion_270040-5-6-34,163,0.7767828702926636,0.8455700874328613
163,NAion,NAion_270040-5-6-34,164,0.7760788202285767,0.8468543887138367
164,NAion,NAion_270040-5-6-34,165,0.7752336859703064,0.8433191776275635
165,NAion,NAion_270040-5-6-34,166,0.7745260000228882,0.8444966077804565
166,NAion,NAion_270040-5-6-34,167,0.77381831407547,0.8409554362297058
167,NAion,NAion_270040-5-6-34,168,0.7731062769889832,0.8425689935684204
168,NAion,NAion_270040-5-6-34,169,0.7722545266151428,0.8403576016426086
169,NAion,NAion_270040-5-6-34,170,0.7714067101478577,0.8399894833564758
170,NAion,NAion_270040-5-6-34,171,0.7706987857818604,0.8418123722076416
171,NAion,NAion_270040-5-6-34,172,0.7699903249740601,0.8377135992050171
172,NAion,NAion_270040-5-6-34,173,0.7692760229110718,0.8395408987998962
173,NAion,NAion_270040-5-6-34,174,0.768428385257721,0.8351095914840698
174,NAion,NAion_270040-5-6-34,175,0.7675778865814209,0.8365761041641235
175,NAion,NAion_270040-5-6-34,176,0.766872227191925,0.8319332003593445
176,NAion,NAion_270040-5-6-34,177,0.7660176753997803,0.8325098752975464
177,NAion,NAion_270040-5-6-34,178,0.7651746273040771,0.8279988169670105
178,NAion,NAion_270040-5-6-34,179,0.7644559144973755,0.8300459980964661
179,NAion,NAion_270040-5-6-34,180,0.7637526988983154,0.8267773985862732
180,NAion,NAion_270040-5-6-34,181,0.7630441784858704,0.8276168704032898
181,NAion,NAion_270040-5-6-34,182,0.762195885181427,0.8296845555305481
182,NAion,NAion_270040-5-6-34,183,0.7613440752029419,0.8236575126647949
183,NAion,NAion_270040-5-6-34,184,0.7606332898139954,0.8258522748947144
184,NAion,NAion_270040-5-6-34,185,0.7597863078117371,0.8199533820152283
185,NAion,NAion_270040-5-6-34,186,0.7590751051902771,0.8223505616188049
186,NAion,NAion_270040-5-6-34,187,0.7583708763122559,0.8182857632637024
187,NAion,NAion_270040-5-6-34,188,0.7576602101325989,0.8209540843963623
188,NAion,NAion_270040-5-6-34,189,0.7566735744476318,0.8141973614692688
189,NAion,NAion_270040-5-6-34,190,0.7559592723846436,0.8163809776306152
190,NAion,NAion_270040-5-6-34,191,0.7549697160720825,0.8170376420021057
191,NAion,NAion_270040-5-6-34,192,0.7542635202407837,0.8125119805335999
192,NAion,NAion_270040-5-6-34,193,0.7534121870994568,0.8135417103767395
193,NAion,NAion_270040-5-6-34,194,0.752708911895752,0.808955729007721
194,NAion,NAion_270040-5-6-34,195,0.7517138123512268,0.8105940818786621
195,NAion,NAion_270040-5-6-34,196,0.7511497735977173,0.8058542609214783
196,NAion,NAion_270040-5-6-34,197,0.750156581401825,0.8073786497116089
197,NAion,NAion_270040-5-6-34,198,0.7493051886558533,0.80826735496521
198,NAion,NAion_270040-5-6-34,199,0.7484626173973083,0.8033092617988586
199,NAion,NAion_270040-5-6-34,200,0.7474706768989563,0.8039717078208923
200,NAion,NAion_270040-5-6-34,201,0.7467628121376038,0.8003018498420715
201,NAion,NAion_270040-5-6-34,202,0.746051013469696,0.8017722368240356
202,NAion,NAion_270040-5-6-34,203,0.7450571060180664,0.8023899793624878
203,NAion,NAion_270040-5-6-34,204,0.744206428527832,0.798913836479187
204,NAion,NAion_270040-5-6-34,205,0.7433540225028992,0.7997192740440369
205,NAion,NAion_270040-5-6-34,206,0.7425047159194946,0.7967804670333862
206,NAion,NAion_270040-5-6-34,207,0.7416543960571289,0.7975816130638123
207,NAion,NAion_270040-5-6-34,208,0.740525484085083,0.7978634238243103
208,NAion,NAion_270040-5-6-34,209,0.7396785020828247,0.7953850030899048
209,NAion,NAion_270040-5-6-34,210,0.738821804523468,0.7958651185035706
210,NAion,NAion_270040-5-6-34,211,0.7379766702651978,0.795913577079773
211,NAion,NAion_270040-5-6-34,212,0.736981213092804,0.7948875427246094
212,NAion,NAion_270040-5-6-34,213,0.7361310124397278,0.7950655817985535
213,NAion,NAion_270040-5-6-34,214,0.7351384162902832,0.7946659922599792
214,NAion,NAion_270040-5-6-34,215,0.7341514825820923,0.794363260269165
215,NAion,NAion_270040-5-6-34,216,0.7332981824874878,0.7944904565811157
216,NAion,NAion_270040-5-6-34,217,0.7321693897247314,0.7940000891685486
217,NAion,NAion_270040-5-6-34,218,0.7311751842498779,0.7940899133682251
218,NAion,NAion_270040-5-6-34,219,0.7301779985427856,0.7940892577171326
219,NAion,NAion_270040-5-6-34,220,0.7291982173919678,0.7941417694091797
220,NAion,NAion_270040-5-6-34,221,0.7283458709716797,0.794064462184906
221,NAion,NAion_270040-5-6-34,222,0.7272071242332458,0.7940755486488342
222,NAion,NAion_270040-5-6-34,223,0.7262200117111206,0.7940649390220642
223,NAion,NAion_270040-8-8-13,1,0.9145342111587524,0.8990598917007446
224,NAion,NAion_270040-8-8-13,2,0.922528088092804,0.9146609902381897
225,NAion,NAion_270040-8-8-13,3,0.9238623976707458,0.916978120803833
226,NAion,NAion_270040-8-8-13,4,0.9236965775489807,0.9164705276489258
227,NAion,NAion_270040-8-8-13,5,0.9233658909797668,0.9168053865432739
228,NAion,NAion_270040-8-8-13,6,0.9226968884468079,0.9170255661010742
229,NAion,NAion_270040-8-8-13,7,0.9223610162734985,0.9167852401733398
230,NAion,NAion_270040-8-8-13,8,0.9218608736991882,0.9167861342430115
231,NAion,NAion_270040-8-8-13,9,0.9215282201766968,0.9169027209281921
232,NAion,NAion_270040-8-8-13,10,0.9210255742073059,0.9168072938919067
233,NAion,NAion_270040-8-8-13,11,0.9206954836845398,0.9164550304412842
234,NAion,NAion_270040-8-8-13,12,0.9203640818595886,0.9159955382347107
235,NAion,NAion_270040-8-8-13,13,0.9198651909828186,0.9158947467803955
236,NAion,NAion_270040-8-8-13,14,0.9195287823677063,0.9160658121109009
237,NAion,NAion_270040-8-8-13,15,0.9191954135894775,0.9154691696166992
238,NAion,NAion_270040-8-8-13,16,0.9190313220024109,0.9150447845458984
239,NAion,NAion_270040-8-8-13,17,0.9186962842941284,0.9145732522010803
240,NAion,NAion_270040-8-8-13,18,0.9185289144515991,0.9139596223831177
241,NAion,NAion_270040-8-8-13,19,0.9181975722312927,0.9142414331436157
242,NAion,NAion_270040-8-8-13,20,0.9178693890571594,0.9144592881202698
243,NAion,NAion_270040-8-8-13,21,0.9176990985870361,0.9139389991760254
244,NAion,NAion_270040-8-8-13,22,0.9173622131347656,0.9134873151779175
245,NAion,NAion_270040-8-8-13,23,0.9171962141990662,0.9129377603530884
