sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1149.8106689453125
1,CALB,CALB_45_B256,2,986.0,1131.1959228515625
2,CALB,CALB_45_B256,3,986.0,1164.65380859375
3,CALB,CALB_45_B256,4,986.0,1197.3070068359375
4,CALB,CALB_45_B256,5,986.0,1220.6309814453125
5,CALB,CALB_45_B256,6,986.0,1234.5787353515625
6,CALB,CALB_45_B256,7,986.0,1255.3026123046875
7,CALB,CALB_45_B256,8,986.0,1267.8291015625
8,CALB,CALB_45_B256,9,986.0,1276.3116455078125
9,CALB,CALB_45_B256,10,986.0,1286.9046630859375
10,CALB,CALB_45_B256,11,986.0,1291.4703369140625
11,CALB,CALB_45_B256,12,986.0,1294.23388671875
12,CALB,CALB_45_B256,13,986.0,1303.4249267578125
13,CALB,CALB_45_B256,14,986.0,1307.704833984375
14,CALB,CALB_45_B256,15,986.0,1316.7056884765625
15,CALB,CALB_45_B256,16,986.0,1321.024169921875
16,CALB,CALB_45_B256,17,986.0,1317.645751953125
17,CALB,CALB_45_B256,18,986.0,1315.710205078125
18,CALB,CALB_45_B256,19,986.0,1315.6602783203125
19,CALB,CALB_45_B256,20,986.0,1312.0867919921875
20,CALB,CALB_45_B256,21,986.0,1309.6407470703125
21,CALB,CALB_45_B256,22,986.0,1308.4886474609375
22,CALB,CALB_45_B256,23,986.0,1310.364013671875
23,CALB,CALB_45_B256,24,986.0,1306.559326171875
24,CALB,CALB_45_B256,25,986.0,1299.3826904296875
25,CALB,CALB_45_B256,26,986.0,1289.3780517578125
26,CALB,CALB_45_B256,27,986.0,1282.534912109375
27,CALB,CALB_45_B256,28,986.0,1282.7030029296875
28,CALB,CALB_45_B256,29,986.0,1288.9722900390625
29,CALB,CALB_45_B256,30,986.0,1295.8143310546875
30,CALB,CALB_45_B256,31,986.0,1300.857177734375
31,CALB,CALB_45_B256,32,986.0,1302.170166015625
32,CALB,CALB_45_B256,33,986.0,1302.5191650390625
33,CALB,CALB_45_B256,34,986.0,1300.7470703125
34,CALB,CALB_45_B256,35,986.0,1300.2451171875
35,CALB,CALB_45_B256,36,986.0,1299.68212890625
36,CALB,CALB_45_B256,37,986.0,1299.512451171875
37,CALB,CALB_45_B256,38,986.0,1298.3201904296875
38,CALB,CALB_45_B256,39,986.0,1293.787353515625
39,CALB,CALB_45_B256,40,986.0,1287.900146484375
40,CALB,CALB_45_B256,41,986.0,1283.4898681640625
41,CALB,CALB_45_B256,42,986.0,1278.9752197265625
42,CALB,CALB_45_B256,43,986.0,1274.56591796875
43,CALB,CALB_45_B256,44,986.0,1272.3526611328125
44,CALB,CALB_45_B256,45,986.0,1272.6202392578125
45,CALB,CALB_45_B256,46,986.0,1272.06005859375
46,CALB,CALB_45_B256,47,986.0,1272.06103515625
47,CALB,CALB_45_B256,48,986.0,1270.576904296875
48,CALB,CALB_45_B256,49,986.0,1269.374267578125
49,CALB,CALB_45_B256,50,986.0,1271.4771728515625
50,CALB,CALB_45_B256,51,986.0,1271.8956298828125
51,CALB,CALB_45_B256,52,986.0,1272.9058837890625
52,CALB,CALB_45_B256,53,986.0,1274.9007568359375
53,CALB,CALB_45_B256,54,986.0,1274.6226806640625
54,CALB,CALB_45_B256,55,986.0,1272.5128173828125
55,CALB,CALB_45_B256,56,986.0,1271.0394287109375
56,CALB,CALB_45_B256,57,986.0,1268.558837890625
57,CALB,CALB_45_B256,58,986.0,1264.992919921875
58,CALB,CALB_45_B256,59,986.0,1263.0528564453125
59,CALB,CALB_45_B256,60,986.0,1261.607421875
60,CALB,CALB_45_B256,61,986.0,1258.99609375
61,CALB,CALB_45_B256,62,986.0,1258.203857421875
62,CALB,CALB_45_B256,63,986.0,1256.7222900390625
63,CALB,CALB_45_B256,64,986.0,1255.037841796875
64,CALB,CALB_45_B256,65,986.0,1252.994140625
65,CALB,CALB_45_B256,66,986.0,1250.0911865234375
66,CALB,CALB_45_B256,67,986.0,1247.2786865234375
67,CALB,CALB_45_B256,68,986.0,1244.388427734375
68,CALB,CALB_45_B256,69,986.0,1240.2711181640625
69,CALB,CALB_45_B256,70,986.0,1235.027099609375
70,CALB,CALB_45_B256,71,986.0,1226.618896484375
71,CALB,CALB_45_B256,72,986.0,1218.8934326171875
72,CALB,CALB_45_B256,73,986.0,1213.2303466796875
73,CALB,CALB_45_B256,74,986.0,1211.328125
74,CALB,CALB_45_B256,75,986.0,1210.0140380859375
75,CALB,CALB_45_B256,76,986.0,1206.9976806640625
76,CALB,CALB_45_B256,77,986.0,1203.278076171875
77,CALB,CALB_45_B256,78,986.0,1200.0850830078125
78,CALB,CALB_45_B256,79,986.0,1197.034423828125
79,CALB,CALB_45_B256,80,986.0,1194.662841796875
80,CALB,CALB_45_B256,81,986.0,1191.5401611328125
81,CALB,CALB_45_B256,82,986.0,1188.7034912109375
82,CALB,CALB_45_B256,83,986.0,1187.1461181640625
83,CALB,CALB_45_B256,84,986.0,1190.6937255859375
84,CALB,CALB_45_B256,85,986.0,1194.2606201171875
85,CALB,CALB_45_B256,86,986.0,1194.859375
86,CALB,CALB_45_B256,87,986.0,1195.98291015625
87,CALB,CALB_45_B256,88,986.0,1196.1273193359375
88,CALB,CALB_45_B256,89,986.0,1196.9071044921875
89,CALB,CALB_45_B256,90,986.0,1197.268798828125
90,CALB,CALB_45_B256,91,986.0,1197.24560546875
91,CALB,CALB_45_B256,92,986.0,1197.61669921875
92,CALB,CALB_45_B256,93,986.0,1195.924560546875
93,CALB,CALB_45_B256,94,986.0,1190.2247314453125
94,CALB,CALB_45_B256,95,986.0,1188.423828125
95,CALB,CALB_45_B256,96,986.0,1184.2689208984375
96,CALB,CALB_45_B256,97,986.0,1181.4757080078125
97,CALB,CALB_45_B256,98,986.0,1171.919677734375
98,CALB,CALB_45_B256,99,986.0,1167.1202392578125
99,CALB,CALB_35_B248,1,1318.0,1110.4417724609375
100,CALB,CALB_35_B248,2,1318.0,1097.2808837890625
101,CALB,CALB_35_B248,3,1318.0,1123.85986328125
102,CALB,CALB_35_B248,4,1318.0,1151.3758544921875
103,CALB,CALB_35_B248,5,1318.0,1171.2734375
104,CALB,CALB_35_B248,6,1318.0,1183.9857177734375
105,CALB,CALB_35_B248,7,1318.0,1201.859619140625
106,CALB,CALB_35_B248,8,1318.0,1212.580078125
107,CALB,CALB_35_B248,9,1318.0,1219.92578125
108,CALB,CALB_35_B248,10,1318.0,1229.250244140625
109,CALB,CALB_35_B248,11,1318.0,1233.4307861328125
110,CALB,CALB_35_B248,12,1318.0,1235.7801513671875
111,CALB,CALB_35_B248,13,1318.0,1243.6119384765625
112,CALB,CALB_35_B248,14,1318.0,1247.3321533203125
113,CALB,CALB_35_B248,15,1318.0,1255.1346435546875
114,CALB,CALB_35_B248,16,1318.0,1258.6766357421875
115,CALB,CALB_35_B248,17,1318.0,1255.5118408203125
116,CALB,CALB_35_B248,18,1318.0,1253.4764404296875
117,CALB,CALB_35_B248,19,1318.0,1253.17822265625
118,CALB,CALB_35_B248,20,1318.0,1249.777099609375
119,CALB,CALB_35_B248,21,1318.0,1247.43408203125
120,CALB,CALB_35_B248,22,1318.0,1246.3907470703125
121,CALB,CALB_35_B248,23,1318.0,1247.8935546875
122,CALB,CALB_35_B248,24,1318.0,1244.322998046875
123,CALB,CALB_35_B248,25,1318.0,1237.8892822265625
124,CALB,CALB_35_B248,26,1318.0,1228.9210205078125
125,CALB,CALB_35_B248,27,1318.0,1222.695068359375
126,CALB,CALB_35_B248,28,1318.0,1222.23828125
127,CALB,CALB_35_B248,29,1318.0,1228.008544921875
128,CALB,CALB_35_B248,30,1318.0,1233.917724609375
129,CALB,CALB_35_B248,31,1318.0,1238.2401123046875
130,CALB,CALB_35_B248,32,1318.0,1239.4061279296875
131,CALB,CALB_35_B248,33,1318.0,1239.9842529296875
132,CALB,CALB_35_B248,34,1318.0,1238.29833984375
133,CALB,CALB_35_B248,35,1318.0,1237.7376708984375
134,CALB,CALB_35_B248,36,1318.0,1237.1275634765625
135,CALB,CALB_35_B248,37,1318.0,1236.90478515625
136,CALB,CALB_35_B248,38,1318.0,1235.769287109375
137,CALB,CALB_35_B248,39,1318.0,1231.591552734375
138,CALB,CALB_35_B248,40,1318.0,1226.2498779296875
139,CALB,CALB_35_B248,41,1318.0,1222.1422119140625
140,CALB,CALB_35_B248,42,1318.0,1218.1895751953125
141,CALB,CALB_35_B248,43,1318.0,1214.0855712890625
142,CALB,CALB_35_B248,44,1318.0,1211.98681640625
143,CALB,CALB_35_B248,45,1318.0,1212.116455078125
144,CALB,CALB_35_B248,46,1318.0,1211.9801025390625
145,CALB,CALB_35_B248,47,1318.0,1212.1005859375
146,CALB,CALB_35_B248,48,1318.0,1210.755859375
147,CALB,CALB_35_B248,49,1318.0,1209.863037109375
148,CALB,CALB_35_B248,50,1318.0,1211.6646728515625
149,CALB,CALB_35_B248,51,1318.0,1211.932373046875
150,CALB,CALB_35_B248,52,1318.0,1212.7403564453125
151,CALB,CALB_35_B248,53,1318.0,1214.45068359375
152,CALB,CALB_35_B248,54,1318.0,1214.0980224609375
153,CALB,CALB_35_B248,55,1318.0,1212.2161865234375
154,CALB,CALB_35_B248,56,1318.0,1210.94287109375
155,CALB,CALB_35_B248,57,1318.0,1208.5843505859375
156,CALB,CALB_35_B248,58,1318.0,1205.2320556640625
157,CALB,CALB_35_B248,59,1318.0,1203.3529052734375
158,CALB,CALB_35_B248,60,1318.0,1201.9298095703125
159,CALB,CALB_35_B248,61,1318.0,1199.444580078125
160,CALB,CALB_35_B248,62,1318.0,1198.598876953125
161,CALB,CALB_35_B248,63,1318.0,1197.154296875
