sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,882.2454833984375
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,891.473876953125
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,882.8750610351562
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,887.4908447265625
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,884.324951171875
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,878.0532836914062
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,882.0371704101562
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,885.9984130859375
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,893.4468994140625
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,894.134521484375
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,892.8983154296875
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,891.75830078125
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,890.9641723632812
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,890.0333862304688
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,889.10400390625
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,887.663330078125
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,888.1373291015625
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,885.1607666015625
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,883.8367309570312
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,880.5125732421875
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,876.470703125
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,870.3327026367188
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,867.5848999023438
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,869.2144165039062
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,871.4955444335938
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,873.136474609375
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,874.7936401367188
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,874.4195556640625
