sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,351.9010925292969
1,CALCE,CALCE_CX2_34,2,534.0,303.4295349121094
2,CALCE,CALCE_CX2_34,3,534.0,318.5348815917969
3,CALCE,CALCE_CX2_34,4,534.0,331.320556640625
4,CALCE,CALCE_CX2_34,5,534.0,343.3341369628906
5,CALCE,CALCE_CX2_34,6,534.0,354.6852722167969
6,CALCE,CALCE_CX2_34,7,534.0,365.39129638671875
7,CALCE,CALCE_CX2_34,8,534.0,374.09228515625
8,CALCE,CALCE_CX2_34,9,534.0,381.2727966308594
9,CALCE,CALCE_CX2_34,10,534.0,386.65673828125
10,CALCE,CALCE_CX2_34,11,534.0,390.8466796875
11,CALCE,CALCE_CX2_34,12,534.0,394.22357177734375
12,CALCE,CALCE_CX2_34,13,534.0,396.8592834472656
13,CALCE,CALCE_CX2_34,14,534.0,399.09893798828125
14,CALCE,CALCE_CX2_34,15,534.0,401.9964599609375
15,CALCE,CALCE_CX2_34,16,534.0,404.448486328125
16,CALCE,CALCE_CX2_34,17,534.0,406.78155517578125
17,CALCE,CALCE_CX2_34,18,534.0,408.8851623535156
18,CALCE,CALCE_CX2_34,19,534.0,410.63763427734375
19,CALCE,CALCE_CX2_34,20,534.0,412.1768493652344
20,CALCE,CALCE_CX2_34,21,534.0,413.5704040527344
21,CALCE,CALCE_CX2_34,22,534.0,414.81097412109375
22,CALCE,CALCE_CX2_34,23,534.0,415.90625
23,CALCE,CALCE_CX2_34,24,534.0,416.87908935546875
24,CALCE,CALCE_CX2_34,25,534.0,417.7401123046875
25,CALCE,CALCE_CX2_34,26,534.0,418.505126953125
26,CALCE,CALCE_CX2_34,27,534.0,419.173095703125
27,CALCE,CALCE_CX2_34,28,534.0,420.0495300292969
28,CALCE,CALCE_CX2_34,29,534.0,420.30340576171875
29,CALCE,CALCE_CX2_34,30,534.0,419.7071533203125
30,CALCE,CALCE_CX2_34,31,534.0,419.18597412109375
31,CALCE,CALCE_CX2_34,32,534.0,418.6427917480469
32,CALCE,CALCE_CX2_34,33,534.0,418.25946044921875
33,CALCE,CALCE_CX2_34,34,534.0,418.5295104980469
34,CALCE,CALCE_CX2_34,35,534.0,418.9596252441406
35,CALCE,CALCE_CX2_34,36,534.0,418.5298156738281
36,CALCE,CALCE_CX2_34,37,534.0,418.4277648925781
37,CALCE,CALCE_CX2_34,38,534.0,418.2972412109375
38,CALCE,CALCE_CX2_34,39,534.0,417.8033447265625
39,CALCE,CALCE_CX2_34,40,534.0,417.1604309082031
40,CALCE,CALCE_CX2_34,41,534.0,416.6546325683594
41,CALCE,CALCE_CX2_34,42,534.0,416.1702575683594
42,CALCE,CALCE_CX2_34,43,534.0,415.62188720703125
43,CALCE,CALCE_CX2_34,44,534.0,415.1225280761719
44,CALCE,CALCE_CX2_34,45,534.0,414.6803894042969
45,CALCE,CALCE_CX2_34,46,534.0,414.0960693359375
46,CALCE,CALCE_CX2_34,47,534.0,413.668701171875
47,CALCE,CALCE_CX2_34,48,534.0,413.27642822265625
48,CALCE,CALCE_CX2_34,49,534.0,412.6882629394531
49,CALCE,CALCE_CX2_34,50,534.0,412.2223815917969
50,CALCE,CALCE_CX2_34,51,534.0,412.0586242675781
51,CALCE,CALCE_CX2_34,52,534.0,411.6589050292969
52,CALCE,CALCE_CX2_34,53,534.0,411.3395080566406
53,CALCE,CALCE_CX2_34,54,534.0,411.0253601074219
54,CALCE,CALCE_CX2_34,55,534.0,410.83831787109375
55,CALCE,CALCE_CX2_34,56,534.0,410.5918273925781
56,CALCE,CALCE_CX2_34,57,534.0,410.2062683105469
57,CALCE,CALCE_CX2_34,58,534.0,409.68994140625
58,CALCE,CALCE_CX2_34,59,534.0,409.48699951171875
59,CALCE,CALCE_CX2_34,60,534.0,409.2515869140625
60,CALCE,CALCE_CX2_34,61,534.0,408.983154296875
61,CALCE,CALCE_CX2_34,62,534.0,408.3872985839844
62,CALCE,CALCE_CX2_34,63,534.0,408.1275939941406
