sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,1003.1731567382812
1,CALB,CALB_35_B248,2,1318.0,1058.63720703125
2,CALB,CALB_35_B248,3,1318.0,1073.9764404296875
3,CALB,CALB_35_B248,4,1318.0,1078.747802734375
4,CALB,CALB_35_B248,5,1318.0,1080.6234130859375
5,CALB,CALB_35_B248,6,1318.0,1081.476318359375
6,CALB,CALB_35_B248,7,1318.0,1081.912353515625
7,CALB,CALB_35_B248,8,1318.0,1082.15478515625
8,CALB,CALB_35_B248,9,1318.0,1082.2987060546875
9,CALB,CALB_35_B248,10,1318.0,1082.3883056640625
10,CALB,CALB_35_B248,11,1318.0,1082.4464111328125
11,CALB,CALB_35_B248,12,1318.0,1082.4853515625
12,CALB,CALB_35_B248,13,1318.0,1082.5120849609375
13,CALB,CALB_35_B248,14,1318.0,1082.531005859375
14,CALB,CALB_35_B248,15,1318.0,1082.544677734375
15,CALB,CALB_35_B248,16,1318.0,1082.5545654296875
16,CALB,CALB_35_B248,17,1318.0,1082.5621337890625
17,CALB,CALB_35_B248,18,1318.0,1082.56787109375
18,CALB,CALB_35_B248,19,1318.0,1082.5723876953125
19,CALB,CALB_35_B248,20,1318.0,1082.5758056640625
20,CALB,CALB_35_B248,21,1318.0,1082.5787353515625
21,CALB,CALB_35_B248,22,1318.0,1082.5811767578125
22,CALB,CALB_35_B248,23,1318.0,1082.583251953125
23,CALB,CALB_35_B248,24,1318.0,1082.585205078125
24,CALB,CALB_35_B248,25,1318.0,1082.5867919921875
25,CALB,CALB_35_B248,26,1318.0,1082.58837890625
26,CALB,CALB_35_B248,27,1318.0,1082.5897216796875
27,CALB,CALB_35_B248,28,1318.0,1082.5909423828125
28,CALB,CALB_35_B248,29,1318.0,1082.5921630859375
29,CALB,CALB_35_B248,30,1318.0,1082.59326171875
30,CALB,CALB_35_B248,31,1318.0,1082.5943603515625
31,CALB,CALB_35_B248,32,1318.0,1082.5960693359375
32,CALB,CALB_35_B248,33,1318.0,1082.5965576171875
33,CALB,CALB_35_B248,34,1318.0,1082.5980224609375
34,CALB,CALB_35_B248,35,1318.0,1082.5985107421875
35,CALB,CALB_35_B248,36,1318.0,1082.5992431640625
36,CALB,CALB_35_B248,37,1318.0,1082.600830078125
37,CALB,CALB_35_B248,38,1318.0,1082.6019287109375
38,CALB,CALB_35_B248,39,1318.0,1082.6026611328125
