sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,172.7664031982422
1,NAion,NAion_270040-7-1-23,2,182.0,172.74240112304688
2,NAion,NAion_270040-7-1-23,3,182.0,172.70550537109375
3,NAion,NAion_270040-7-1-23,4,182.0,172.66957092285156
4,NAion,NAion_270040-7-1-23,5,182.0,172.6437530517578
5,NAion,NAion_270040-7-1-23,6,182.0,172.6296844482422
6,NAion,NAion_270040-7-1-23,7,182.0,172.62388610839844
7,NAion,NAion_270040-7-1-23,8,182.0,172.61904907226562
8,NAion,NAion_270040-7-1-23,9,182.0,172.61129760742188
9,NAion,NAion_270040-7-1-23,10,182.0,172.6004638671875
10,NAion,NAion_270040-7-1-23,11,182.0,172.5893096923828
11,NAion,NAion_270040-7-1-23,12,182.0,172.58193969726562
12,NAion,NAion_270040-7-1-23,13,182.0,172.57980346679688
13,NAion,NAion_270040-7-1-23,14,182.0,172.58091735839844
14,NAion,NAion_270040-7-1-23,15,182.0,172.59078979492188
15,NAion,NAion_270040-7-1-23,16,182.0,172.59872436523438
16,NAion,NAion_270040-7-1-23,17,182.0,172.60482788085938
17,NAion,NAion_270040-7-1-23,18,182.0,172.61077880859375
18,NAion,NAion_270040-7-1-23,19,182.0,172.6172332763672
19,NAion,NAion_270040-7-1-23,20,182.0,172.62313842773438
20,NAion,NAion_270040-7-1-23,21,182.0,172.62681579589844
21,NAion,NAion_270040-7-1-23,22,182.0,172.63499450683594
22,NAion,NAion_270040-7-1-23,23,182.0,172.64280700683594
23,NAion,NAion_270040-7-1-23,24,182.0,172.65150451660156
24,NAion,NAion_270040-7-1-23,25,182.0,172.66104125976562
25,NAion,NAion_270040-7-1-23,26,182.0,172.6696319580078
26,NAion,NAion_270040-7-1-23,27,182.0,172.67587280273438
27,NAion,NAion_270040-7-1-23,28,182.0,172.6798095703125
28,NAion,NAion_270040-7-1-23,29,182.0,172.68284606933594
29,NAion,NAion_270040-7-1-23,30,182.0,172.6871795654297
30,NAion,NAion_270040-7-1-23,31,182.0,172.6945343017578
31,NAion,NAion_270040-7-1-23,32,182.0,172.70530700683594
32,NAion,NAion_270040-7-1-23,33,182.0,172.71786499023438
33,NAion,NAion_270040-7-1-23,34,182.0,172.7300567626953
34,NAion,NAion_270040-7-1-23,35,182.0,172.74066162109375
35,NAion,NAion_270040-7-1-23,36,182.0,172.74996948242188
36,NAion,NAion_270040-7-1-23,37,182.0,172.7593231201172
37,NAion,NAion_270040-7-1-23,38,182.0,172.76959228515625
38,NAion,NAion_270040-7-1-23,39,182.0,172.78050231933594
39,NAion,NAion_270040-7-1-23,40,182.0,172.79161071777344
40,NAion,NAion_270040-7-1-23,41,182.0,172.80262756347656
41,NAion,NAion_270040-7-1-23,42,182.0,172.8135986328125
42,NAion,NAion_270040-7-1-23,43,182.0,172.8249053955078
43,NAion,NAion_270040-7-1-23,44,182.0,172.8366241455078
44,NAion,NAion_270040-7-1-23,45,182.0,172.84840393066406
