sample_index,dataset,cell_id,observation_cycle
0,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,1
1,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,2
2,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,3
3,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,4
4,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,5
5,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,6
6,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,7
7,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,8
8,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,9
9,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,10
10,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,11
11,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,12
12,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,13
13,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,14
14,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,15
15,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,16
16,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,17
17,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,18
18,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,19
19,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,20
20,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,21
21,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,22
22,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,23
23,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,24
24,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,25
25,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,26
26,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,27
27,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,28
28,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,29
29,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,30
30,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,31
31,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,32
32,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,33
33,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,34
34,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,35
35,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,36
36,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,37
37,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,38
38,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,39
39,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,40
40,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,41
41,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,42
42,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,43
43,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,44
44,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,45
45,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,46
46,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,47
47,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,48
48,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,49
49,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,50
50,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,51
51,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,52
52,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,53
53,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,54
54,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,55
55,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,56
56,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,57
57,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,58
58,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,59
59,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,60
60,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,61
61,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,62
62,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,63
63,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,64
64,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,65
65,ZNion,ZNion_450-1_20240116203402_01_2_Batch-3,66
