sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,NAion,NAion_270040-5-7-33,1,0.8910124897956848,0.892174482345581
1,NAion,NAion_270040-5-7-33,2,0.8929712772369385,0.8934594392776489
2,NAion,NAion_270040-5-7-33,3,0.892554521560669,0.8935949206352234
3,NAion,NAion_270040-5-7-33,4,0.891997218132019,0.8937239646911621
4,NAion,NAion_270040-5-7-33,5,0.8914436101913452,0.892175555229187
5,NAion,NAion_270040-5-7-33,6,0.8907533884048462,0.8923433423042297
6,NAion,NAion_270040-5-7-33,7,0.8901922702789307,0.8906894326210022
7,NAion,NAion_270040-5-7-33,8,0.8896461129188538,0.8908714056015015
8,NAion,NAion_270040-5-7-33,9,0.8890867233276367,0.8910315036773682
9,NAion,NAion_270040-5-7-33,10,0.8885236978530884,0.8894693851470947
10,NAion,NAion_270040-5-7-33,11,0.8881132006645203,0.8895741105079651
11,NAion,NAion_270040-5-7-33,12,0.887559711933136,0.8880013227462769
12,NAion,NAion_270040-5-7-33,13,0.8871418833732605,0.8881199359893799
13,NAion,NAion_270040-5-7-33,14,0.8865851163864136,0.8880923986434937
14,NAion,NAion_270040-5-7-33,15,0.8861724734306335,0.8865594267845154
15,NAion,NAion_270040-5-7-33,16,0.8856179714202881,0.8867539763450623
16,NAion,NAion_270040-5-7-33,17,0.8852040767669678,0.8868731260299683
17,NAion,NAion_270040-5-7-33,18,0.884647011756897,0.8852792382240295
18,NAion,NAion_270040-5-7-33,19,0.8843690156936646,0.885360836982727
19,NAion,NAion_270040-5-7-33,20,0.8839533925056458,0.8854782581329346
20,NAion,NAion_270040-5-7-33,21,0.8833956718444824,0.883810818195343
21,NAion,NAion_270040-5-7-33,22,0.8829795718193054,0.8839910626411438
22,NAion,NAion_270040-5-7-33,23,0.8825628757476807,0.8840803503990173
23,NAion,NAion_270040-5-7-33,24,0.8820068836212158,0.8825052380561829
24,NAion,NAion_270040-5-7-33,25,0.8815950751304626,0.8826081156730652
25,NAion,NAion_270040-5-7-33,26,0.8813179731369019,0.8826848864555359
26,NAion,NAion_270040-5-7-33,27,0.8806207180023193,0.8811420798301697
27,NAion,NAion_270040-5-7-33,28,0.8801897764205933,0.8812288641929626
28,NAion,NAion_270040-5-7-33,29,0.8797842860221863,0.8812106251716614
29,NAion,NAion_270040-5-7-33,30,0.8793706893920898,0.8814307451248169
30,NAion,NAion_270040-5-7-33,31,0.8788089752197266,0.8798640966415405
31,NAion,NAion_270040-5-7-33,32,0.8782534003257751,0.8799777030944824
32,NAion,NAion_270040-5-7-33,33,0.8778368830680847,0.8783902525901794
33,NAion,NAion_270040-5-7-33,34,0.8774157762527466,0.8784408569335938
34,NAion,NAion_270040-5-7-33,35,0.8769959211349487,0.8785673975944519
35,NAion,NAion_270040-5-7-33,36,0.8765823841094971,0.878677248954773
36,NAion,NAion_270040-5-7-33,37,0.876027524471283,0.8770731687545776
37,NAion,NAion_270040-5-7-33,38,0.8756129145622253,0.8772177696228027
38,NAion,NAion_270040-5-7-33,39,0.8751857876777649,0.8772904872894287
39,NAion,NAion_270040-5-7-33,40,0.8747637271881104,0.875724732875824
40,NAion,NAion_270040-5-7-33,41,0.8743559122085571,0.8758189082145691
41,NAion,NAion_270040-5-7-33,42,0.8737950921058655,0.8759250640869141
42,NAion,NAion_270040-5-7-33,43,0.8733804821968079,0.8742979168891907
43,NAion,NAion_270040-5-7-33,44,0.8728266954421997,0.8744757771492004
44,NAion,NAion_270040-5-7-33,45,0.8725550770759583,0.8745391964912415
45,NAion,NAion_270040-5-7-33,46,0.8721231818199158,0.8729751110076904
46,NAion,NAion_270040-5-7-33,47,0.8715726137161255,0.8730732798576355
47,NAion,NAion_270040-5-7-33,48,0.8712993860244751,0.8731614947319031
48,NAion,NAion_270040-5-7-33,49,0.870612382888794,0.8716090321540833
49,NAion,NAion_270040-5-7-33,50,0.8701863884925842,0.8717116713523865
50,NAion,NAion_270040-5-7-33,51,0.8694962859153748,0.87016761302948
51,NAion,NAion_270040-5-7-33,52,0.8692219853401184,0.8702015280723572
52,NAion,NAion_270040-5-7-33,53,0.8688051104545593,0.8703621625900269
53,NAion,NAion_270040-5-7-33,54,0.868395209312439,0.8704567551612854
54,NAion,NAion_270040-5-7-33,55,0.8678287863731384,0.8688973188400269
55,NAion,NAion_270040-5-7-33,56,0.8674119710922241,0.8689718842506409
56,NAion,NAion_270040-5-7-33,57,0.8668665289878845,0.8691216707229614
57,NAion,NAion_270040-5-7-33,58,0.8663119077682495,0.8675915002822876
58,NAion,NAion_270040-5-7-33,59,0.8657506108283997,0.8676121234893799
59,NAion,NAion_270040-5-7-33,60,0.8653333187103271,0.866077184677124
60,NAion,NAion_270040-5-7-33,61,0.8649120926856995,0.8662189245223999
61,NAion,NAion_270040-5-7-33,62,0.8642101287841797,0.8663618564605713
62,NAion,NAion_270040-5-7-33,63,0.8637927770614624,0.864815890789032
63,NAion,NAion_270040-5-7-33,64,0.8633654713630676,0.8649117350578308
64,NAion,NAion_270040-5-7-33,65,0.8629524111747742,0.865005373954773
65,NAion,NAion_270040-5-7-33,66,0.8623998165130615,0.8634616136550903
66,NAion,NAion_270040-5-7-33,67,0.8619765043258667,0.8635846376419067
67,NAion,NAion_270040-5-7-33,68,0.8611503839492798,0.862098753452301
68,NAion,NAion_270040-5-7-33,69,0.8605911135673523,0.8622146844863892
69,NAion,NAion_270040-5-7-33,70,0.8601698875427246,0.8623136878013611
70,NAion,NAion_270040-5-7-33,71,0.8596177101135254,0.8608144521713257
71,NAion,NAion_270040-5-7-33,72,0.8592019081115723,0.8609205484390259
72,NAion,NAion_270040-5-7-33,73,0.8586490154266357,0.8609468340873718
73,NAion,NAion_270040-5-7-33,74,0.8579577803611755,0.8595420122146606
74,NAion,NAion_270040-5-7-33,75,0.857541024684906,0.8596562743186951
75,NAion,NAion_270040-5-7-33,76,0.8568444848060608,0.8581650257110596
76,NAion,NAion_270040-5-7-33,77,0.8564332723617554,0.85825115442276
77,NAion,NAion_270040-5-7-33,78,0.8557366132736206,0.8583894371986389
78,NAion,NAion_270040-5-7-33,79,0.8553236126899719,0.8568074107170105
79,NAion,NAion_270040-5-7-33,80,0.8547646999359131,0.8569400310516357
80,NAion,NAion_270040-5-7-33,81,0.8542206883430481,0.8552961349487305
81,NAion,NAion_270040-5-7-33,82,0.8535262942314148,0.8554197549819946
82,NAion,NAion_270040-5-7-33,83,0.8529688715934753,0.85558021068573
83,NAion,NAion_270040-5-7-33,84,0.852415919303894,0.8539707660675049
84,NAion,NAion_270040-5-7-33,85,0.8518552780151367,0.8540693521499634
85,NAion,NAion_270040-5-7-33,86,0.8513035178184509,0.8524523973464966
86,NAion,NAion_270040-5-7-33,87,0.8507434725761414,0.8525676727294922
87,NAion,NAion_270040-5-7-33,88,0.8500499129295349,0.850993812084198
88,NAion,NAion_270040-5-7-33,89,0.8494989275932312,0.8511335849761963
89,NAion,NAion_270040-5-7-33,90,0.8489335775375366,0.8512496948242188
90,NAion,NAion_270040-5-7-33,91,0.8482369780540466,0.8496613502502441
91,NAion,NAion_270040-5-7-33,92,0.8476868271827698,0.8496662974357605
92,NAion,NAion_270040-5-7-33,93,0.8471307158470154,0.8482218980789185
93,NAion,NAion_270040-5-7-33,94,0.8465768098831177,0.8483591079711914
94,NAion,NAion_270040-5-7-33,95,0.8458781242370605,0.8467721939086914
95,NAion,NAion_270040-5-7-33,96,0.8453251719474792,0.8468819260597229
96,NAion,NAion_270040-5-7-33,97,0.8447710275650024,0.8470165133476257
97,NAion,NAion_270040-5-7-33,98,0.8442106246948242,0.8453989624977112
98,NAion,NAion_270040-5-7-33,99,0.8435165882110596,0.8455712795257568
99,NAion,NAion_270040-5-7-33,100,0.8429633975028992,0.8439255952835083
100,NAion,NAion_270040-5-7-33,101,0.8424112200737,0.8441269397735596
101,NAion,NAion_270040-5-7-33,102,0.8418604731559753,0.8442009091377258
102,NAion,NAion_270040-5-7-33,103,0.8413053154945374,0.8427120447158813
103,NAion,NAion_270040-5-7-33,104,0.8407570123672485,0.8428517580032349
104,NAion,NAion_270040-5-7-33,105,0.8401948809623718,0.8411980867385864
105,NAion,NAion_270040-5-7-33,106,0.8395084142684937,0.8413811922073364
106,NAion,NAion_270040-5-7-33,107,0.8389474749565125,0.839851438999176
107,NAion,NAion_270040-5-7-33,108,0.8385301828384399,0.8399636745452881
108,NAion,NAion_270040-5-7-33,109,0.8378393054008484,0.8401035070419312
109,NAion,NAion_270040-5-7-33,110,0.837416410446167,0.8385469913482666
110,NAion,NAion_270040-5-7-33,111,0.8367183804512024,0.8386611938476562
111,NAion,NAion_270040-5-7-33,112,0.836309015750885,0.838787317276001
112,NAion,NAion_270040-5-7-33,113,0.8357481956481934,0.8372129201889038
