sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,370.0687561035156
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,364.22235107421875
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,362.54547119140625
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,360.9868469238281
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,359.35406494140625
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,356.7375183105469
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,353.752197265625
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,350.5909729003906
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,347.4184875488281
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,343.83880615234375
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,340.2482604980469
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,336.6677551269531
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,333.09063720703125
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,329.5123291015625
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,325.9328308105469
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,322.3944091796875
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,325.4851989746094
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,328.84637451171875
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,328.26043701171875
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,327.02734375
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,326.19915771484375
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,325.1952819824219
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,321.7038879394531
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,317.5692443847656
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,313.6975402832031
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,309.74920654296875
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,306.2597351074219
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,302.79644775390625
28,ZNion,ZNion_442-1_20240104212418_09_1,29,442.0,299.4809875488281
29,ZNion,ZNion_442-1_20240104212418_09_1,30,442.0,296.5376892089844
30,ZNion,ZNion_442-1_20240104212418_09_1,31,442.0,294.204345703125
31,ZNion,ZNion_442-1_20240104212418_09_1,32,442.0,293.00634765625
32,ZNion,ZNion_442-1_20240104212418_09_1,33,442.0,291.1102294921875
33,ZNion,ZNion_442-1_20240104212418_09_1,34,442.0,291.631591796875
34,ZNion,ZNion_442-1_20240104212418_09_1,35,442.0,294.68890380859375
35,ZNion,ZNion_442-1_20240104212418_09_1,36,442.0,297.7712707519531
36,ZNion,ZNion_442-1_20240104212418_09_1,37,442.0,301.5550537109375
37,ZNion,ZNion_442-1_20240104212418_09_1,38,442.0,305.2394714355469
38,ZNion,ZNion_442-1_20240104212418_09_1,39,442.0,308.83660888671875
39,ZNion,ZNion_442-1_20240104212418_09_1,40,442.0,312.0728759765625
40,ZNion,ZNion_442-1_20240104212418_09_1,41,442.0,314.75982666015625
41,ZNion,ZNion_442-1_20240104212418_09_1,42,442.0,317.55126953125
42,ZNion,ZNion_442-1_20240104212418_09_1,43,442.0,321.0803527832031
43,ZNion,ZNion_442-1_20240104212418_09_1,44,442.0,324.6166687011719
44,ZNion,ZNion_442-1_20240104212418_09_1,45,442.0,328.1745300292969
45,ZNion,ZNion_442-1_20240104212418_09_1,46,442.0,331.62261962890625
46,ZNion,ZNion_442-1_20240104212418_09_1,47,442.0,335.29705810546875
47,ZNion,ZNion_442-1_20240104212418_09_1,48,442.0,339.0037536621094
48,ZNion,ZNion_442-1_20240104212418_09_1,49,442.0,340.74969482421875
49,ZNion,ZNion_442-1_20240104212418_09_1,50,442.0,342.4902648925781
50,ZNion,ZNion_442-1_20240104212418_09_1,51,442.0,344.2265625
51,ZNion,ZNion_442-1_20240104212418_09_1,52,442.0,345.9625549316406
52,ZNion,ZNion_442-1_20240104212418_09_1,53,442.0,347.69891357421875
53,ZNion,ZNion_442-1_20240104212418_09_1,54,442.0,349.2740783691406
54,ZNion,ZNion_442-1_20240104212418_09_1,55,442.0,350.6815490722656
55,ZNion,ZNion_442-1_20240104212418_09_1,56,442.0,351.86199951171875
56,ZNion,ZNion_442-1_20240104212418_09_1,57,442.0,352.85205078125
57,ZNion,ZNion_442-1_20240104212418_09_1,58,442.0,353.90533447265625
58,ZNion,ZNion_442-1_20240104212418_09_1,59,442.0,354.8808288574219
59,ZNion,ZNion_442-1_20240104212418_09_1,60,442.0,355.86199951171875
60,ZNion,ZNion_442-1_20240104212418_09_1,61,442.0,356.7186279296875
61,ZNion,ZNion_442-1_20240104212418_09_1,62,442.0,357.5767822265625
62,ZNion,ZNion_442-1_20240104212418_09_1,63,442.0,358.2442321777344
63,ZNion,ZNion_442-1_20240104212418_09_1,64,442.0,359.0148620605469
64,ZNion,ZNion_442-1_20240104212418_09_1,65,442.0,360.8584289550781
65,ZNion,ZNion_442-1_20240104212418_09_1,66,442.0,363.2219543457031
66,ZNion,ZNion_442-1_20240104212418_09_1,67,442.0,365.673828125
67,ZNion,ZNion_442-1_20240104212418_09_1,68,442.0,365.3879699707031
68,ZNion,ZNion_442-1_20240104212418_09_1,69,442.0,365.279296875
69,ZNion,ZNion_442-1_20240104212418_09_1,70,442.0,365.133056640625
70,ZNion,ZNion_442-1_20240104212418_09_1,71,442.0,364.31085205078125
71,ZNion,ZNion_442-1_20240104212418_09_1,72,442.0,363.3736267089844
72,ZNion,ZNion_442-1_20240104212418_09_1,73,442.0,362.2956237792969
73,ZNion,ZNion_442-1_20240104212418_09_1,74,442.0,361.19464111328125
74,ZNion,ZNion_442-1_20240104212418_09_1,75,442.0,360.0723571777344
75,ZNion,ZNion_442-1_20240104212418_09_1,76,442.0,359.1429138183594
76,ZNion,ZNion_442-1_20240104212418_09_1,77,442.0,358.290283203125
77,ZNion,ZNion_442-1_20240104212418_09_1,78,442.0,357.4506530761719
78,ZNion,ZNion_442-1_20240104212418_09_1,79,442.0,356.71728515625
79,ZNion,ZNion_442-1_20240104212418_09_1,80,442.0,356.0583801269531
80,ZNion,ZNion_442-1_20240104212418_09_1,81,442.0,355.88763427734375
81,ZNion,ZNion_442-1_20240104212418_09_1,82,442.0,355.7264099121094
82,ZNion,ZNion_442-1_20240104212418_09_1,83,442.0,355.5850524902344
83,ZNion,ZNion_442-1_20240104212418_09_1,84,442.0,355.4437561035156
84,ZNion,ZNion_442-1_20240104212418_09_1,85,442.0,355.3024597167969
85,ZNion,ZNion_442-1_20240104212418_09_1,86,442.0,355.16070556640625
86,ZNion,ZNion_442-1_20240104212418_09_1,87,442.0,355.01605224609375
87,ZNion,ZNion_442-1_20240104212418_09_1,88,442.0,354.8713073730469
88,ZNion,ZNion_442-1_20240104212418_09_1,89,442.0,354.7263488769531
89,ZNion,ZNion_442-1_20240104212418_09_1,90,442.0,354.5813903808594
90,ZNion,ZNion_442-1_20240104212418_09_1,91,442.0,354.4364013671875
91,ZNion,ZNion_442-1_20240104212418_09_1,92,442.0,354.2914123535156
92,ZNion,ZNion_442-1_20240104212418_09_1,93,442.0,354.1464538574219
