sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,1042.1700439453125
1,CALB,CALB_35_B248,2,1318.0,1101.0186767578125
2,CALB,CALB_35_B248,3,1318.0,1115.5496826171875
3,CALB,CALB_35_B248,4,1318.0,1119.9642333984375
4,CALB,CALB_35_B248,5,1318.0,1121.5853271484375
5,CALB,CALB_35_B248,6,1318.0,1122.296630859375
6,CALB,CALB_35_B248,7,1318.0,1122.653076171875
7,CALB,CALB_35_B248,8,1318.0,1122.849853515625
8,CALB,CALB_35_B248,9,1318.0,1122.96630859375
9,CALB,CALB_35_B248,10,1318.0,1123.038818359375
10,CALB,CALB_35_B248,11,1318.0,1123.0855712890625
11,CALB,CALB_35_B248,12,1318.0,1123.1165771484375
12,CALB,CALB_35_B248,13,1318.0,1123.1375732421875
13,CALB,CALB_35_B248,14,1318.0,1123.1519775390625
14,CALB,CALB_35_B248,15,1318.0,1123.162109375
15,CALB,CALB_35_B248,16,1318.0,1123.1689453125
16,CALB,CALB_35_B248,17,1318.0,1123.1741943359375
17,CALB,CALB_35_B248,18,1318.0,1123.1778564453125
18,CALB,CALB_35_B248,19,1318.0,1123.1805419921875
19,CALB,CALB_35_B248,20,1318.0,1123.1822509765625
20,CALB,CALB_35_B248,21,1318.0,1123.1837158203125
21,CALB,CALB_35_B248,22,1318.0,1123.1846923828125
22,CALB,CALB_35_B248,23,1318.0,1123.185546875
23,CALB,CALB_35_B248,24,1318.0,1123.18603515625
24,CALB,CALB_35_B248,25,1318.0,1123.1865234375
25,CALB,CALB_35_B248,26,1318.0,1123.18701171875
26,CALB,CALB_35_B248,27,1318.0,1123.187255859375
27,CALB,CALB_35_B248,28,1318.0,1123.1875
28,CALB,CALB_35_B248,29,1318.0,1123.1876220703125
29,CALB,CALB_35_B248,30,1318.0,1123.1875
30,CALB,CALB_35_B248,31,1318.0,1123.1876220703125
31,CALB,CALB_35_B248,32,1318.0,1123.189453125
32,CALB,CALB_35_B248,33,1318.0,1123.18798828125
33,CALB,CALB_35_B248,34,1318.0,1123.189697265625
34,CALB,CALB_35_B248,35,1318.0,1123.1883544921875
35,CALB,CALB_35_B248,36,1318.0,1123.1883544921875
36,CALB,CALB_35_B248,37,1318.0,1123.18994140625
37,CALB,CALB_35_B248,38,1318.0,1123.190185546875
38,CALB,CALB_35_B248,39,1318.0,1123.1903076171875
39,CALB,CALB_35_B248,40,1318.0,1123.1904296875
40,CALB,CALB_35_B248,41,1318.0,1123.1904296875
41,CALB,CALB_35_B248,42,1318.0,1123.1905517578125
42,CALB,CALB_35_B248,43,1318.0,1123.1905517578125
43,CALB,CALB_35_B248,44,1318.0,1123.190673828125
44,CALB,CALB_35_B248,45,1318.0,1123.190673828125
45,CALB,CALB_35_B248,46,1318.0,1123.1905517578125
46,CALB,CALB_35_B248,47,1318.0,1123.190673828125
47,CALB,CALB_35_B248,48,1318.0,1123.190673828125
48,CALB,CALB_35_B248,49,1318.0,1123.190673828125
49,CALB,CALB_35_B248,50,1318.0,1123.190673828125
50,CALB,CALB_35_B248,51,1318.0,1123.190673828125
51,CALB,CALB_35_B248,52,1318.0,1123.190673828125
52,CALB,CALB_35_B248,53,1318.0,1123.190673828125
53,CALB,CALB_35_B248,54,1318.0,1123.190673828125
54,CALB,CALB_35_B248,55,1318.0,1123.190673828125
55,CALB,CALB_35_B248,56,1318.0,1123.190673828125
56,CALB,CALB_35_B248,57,1318.0,1123.190673828125
57,CALB,CALB_35_B248,58,1318.0,1123.190673828125
58,CALB,CALB_35_B248,59,1318.0,1123.190673828125
59,CALB,CALB_35_B248,60,1318.0,1123.190673828125
60,CALB,CALB_35_B248,61,1318.0,1123.190673828125
61,CALB,CALB_35_B248,62,1318.0,1123.190673828125
62,CALB,CALB_35_B248,63,1318.0,1123.190673828125
63,CALB,CALB_35_B248,64,1318.0,1123.190673828125
64,CALB,CALB_35_B248,65,1318.0,1123.190673828125
65,CALB,CALB_35_B248,66,1318.0,1123.190673828125
66,CALB,CALB_35_B248,67,1318.0,1123.190673828125
67,CALB,CALB_35_B248,68,1318.0,1123.190673828125
68,CALB,CALB_35_B248,69,1318.0,1123.190673828125
69,CALB,CALB_35_B248,70,1318.0,1123.190673828125
70,CALB,CALB_35_B248,71,1318.0,1123.190673828125
71,CALB,CALB_35_B248,72,1318.0,1123.189208984375
72,CALB,CALB_35_B248,73,1318.0,1123.18896484375
73,CALB,CALB_35_B248,74,1318.0,1123.188720703125
74,CALB,CALB_35_B248,75,1318.0,1123.188720703125
75,CALB,CALB_35_B248,76,1318.0,1123.1885986328125
76,CALB,CALB_35_B248,77,1318.0,1123.1885986328125
77,CALB,CALB_35_B248,78,1318.0,1123.1885986328125
78,CALB,CALB_35_B248,79,1318.0,1123.1885986328125
79,CALB,CALB_35_B248,80,1318.0,1123.1884765625
80,CALB,CALB_35_B248,81,1318.0,1123.1884765625
81,CALB,CALB_35_B248,82,1318.0,1123.1884765625
82,CALB,CALB_35_B248,83,1318.0,1123.1884765625
83,CALB,CALB_35_B248,84,1318.0,1123.1884765625
84,CALB,CALB_35_B248,85,1318.0,1123.1884765625
85,CALB,CALB_35_B248,86,1318.0,1123.1884765625
86,CALB,CALB_35_B248,87,1318.0,1123.1884765625
87,CALB,CALB_35_B248,88,1318.0,1123.1884765625
88,CALB,CALB_35_B248,89,1318.0,1123.1885986328125
89,CALB,CALB_35_B248,90,1318.0,1123.1884765625
90,CALB,CALB_35_B248,91,1318.0,1123.1885986328125
91,CALB,CALB_35_B248,92,1318.0,1123.1884765625
92,CALB,CALB_35_B248,93,1318.0,1123.1884765625
93,CALB,CALB_35_B248,94,1318.0,1123.1884765625
94,CALB,CALB_35_B248,95,1318.0,1123.1884765625
95,CALB,CALB_35_B248,96,1318.0,1123.1884765625
96,CALB,CALB_35_B248,97,1318.0,1123.1884765625
97,CALB,CALB_35_B248,98,1318.0,1123.1884765625
98,CALB,CALB_35_B248,99,1318.0,1123.1884765625
99,CALB,CALB_35_B175,1,1352.0,1042.1727294921875
100,CALB,CALB_35_B175,2,1352.0,1101.02001953125
101,CALB,CALB_35_B175,3,1352.0,1115.5504150390625
102,CALB,CALB_35_B175,4,1352.0,1119.964599609375
103,CALB,CALB_35_B175,5,1352.0,1121.585693359375
104,CALB,CALB_35_B175,6,1352.0,1122.296875
105,CALB,CALB_35_B175,7,1352.0,1122.6531982421875
106,CALB,CALB_35_B175,8,1352.0,1122.85009765625
107,CALB,CALB_35_B175,9,1352.0,1122.966552734375
108,CALB,CALB_35_B175,10,1352.0,1123.0390625
109,CALB,CALB_35_B175,11,1352.0,1123.0858154296875
110,CALB,CALB_35_B175,12,1352.0,1123.1168212890625
111,CALB,CALB_35_B175,13,1352.0,1123.1378173828125
112,CALB,CALB_35_B175,14,1352.0,1123.152099609375
113,CALB,CALB_35_B175,15,1352.0,1123.162109375
114,CALB,CALB_35_B175,16,1352.0,1123.169189453125
115,CALB,CALB_35_B175,17,1352.0,1123.17431640625
116,CALB,CALB_35_B175,18,1352.0,1123.177978515625
117,CALB,CALB_35_B175,19,1352.0,1123.1805419921875
118,CALB,CALB_35_B175,20,1352.0,1123.1824951171875
119,CALB,CALB_35_B175,21,1352.0,1123.18408203125
120,CALB,CALB_35_B175,22,1352.0,1123.1851806640625
121,CALB,CALB_35_B175,23,1352.0,1123.1859130859375
122,CALB,CALB_35_B175,24,1352.0,1123.1865234375
123,CALB,CALB_35_B175,25,1352.0,1123.18701171875
124,CALB,CALB_35_B175,26,1352.0,1123.1873779296875
125,CALB,CALB_35_B175,27,1352.0,1123.1875
126,CALB,CALB_35_B175,28,1352.0,1123.187744140625
127,CALB,CALB_35_B175,29,1352.0,1123.1878662109375
128,CALB,CALB_35_B175,30,1352.0,1123.18798828125
129,CALB,CALB_35_B175,31,1352.0,1123.1881103515625
130,CALB,CALB_35_B175,32,1352.0,1123.1881103515625
131,CALB,CALB_35_B175,33,1352.0,1123.188232421875
132,CALB,CALB_35_B175,34,1352.0,1123.188232421875
133,CALB,CALB_35_B175,35,1352.0,1123.1883544921875
134,CALB,CALB_35_B175,36,1352.0,1123.1883544921875
135,CALB,CALB_35_B175,37,1352.0,1123.1883544921875
136,CALB,CALB_35_B175,38,1352.0,1123.1883544921875
137,CALB,CALB_35_B175,39,1352.0,1123.1883544921875
