sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,648.99951171875
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,627.8411254882812
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,638.1839599609375
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,643.3814697265625
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,650.7968139648438
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,658.2086181640625
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,661.57275390625
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,660.9710693359375
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,650.9290161132812
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,647.6764526367188
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,644.6177978515625
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,641.558837890625
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,638.50146484375
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,635.4478149414062
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,632.3944702148438
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,629.3422241210938
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,626.2877197265625
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,623.2335815429688
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,620.1792602539062
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,617.1282958984375
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,614.082275390625
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,611.7147216796875
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,609.7919311523438
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,611.9432983398438
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,618.7160034179688
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,624.4583129882812
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,629.2019653320312
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,632.837890625
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,636.4739379882812
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,640.1097412109375
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,641.8486328125
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,640.9658813476562
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,640.0928955078125
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,639.2203979492188
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,638.3482666015625
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,637.4761352539062
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,636.6032104492188
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,631.0457153320312
38,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,119.0,619.6103515625
39,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,119.0,608.1761474609375
40,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,119.0,596.7418823242188
41,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,42,119.0,585.30810546875
42,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,43,119.0,573.8735961914062
43,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,44,119.0,562.439208984375
44,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,45,119.0,551.0202026367188
45,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,46,119.0,539.6005859375
46,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,47,119.0,528.177001953125
47,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,48,119.0,514.3240966796875
48,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,49,119.0,506.8689270019531
49,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,50,119.0,509.6962585449219
50,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,51,119.0,517.2627563476562
51,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,52,119.0,524.9755859375
52,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,53,119.0,528.7337036132812
53,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,54,119.0,532.4916381835938
54,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,55,119.0,536.3012084960938
55,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,56,119.0,540.1435546875
56,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,57,119.0,543.9859008789062
57,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,58,119.0,547.828369140625
58,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,59,119.0,551.6707763671875
59,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,60,119.0,555.5130615234375
60,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,61,119.0,559.355224609375
61,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,62,119.0,563.1971435546875
62,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,63,119.0,567.0392456054688
63,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,64,119.0,570.8809204101562
64,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,65,119.0,574.7225952148438
65,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,66,119.0,578.5646362304688
66,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,67,119.0,582.4069213867188
67,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,68,119.0,586.2488403320312
68,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,69,119.0,590.0904541015625
69,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,70,119.0,593.9317626953125
70,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,71,119.0,597.4774780273438
71,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,72,119.0,597.6740112304688
72,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,73,119.0,597.8705444335938
73,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,74,119.0,597.3269653320312
74,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,75,119.0,595.5216674804688
75,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,76,119.0,593.0873413085938
76,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,77,119.0,590.8464965820312
77,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,78,119.0,589.3209838867188
