sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,395.25933837890625
1,SDU,SDU_Battery_29,2,395.0,414.7817077636719
2,SDU,SDU_Battery_29,3,395.0,415.2576599121094
3,SDU,SDU_Battery_29,4,395.0,402.94915771484375
4,SDU,SDU_Battery_29,5,395.0,399.1038818359375
5,SDU,SDU_Battery_29,6,395.0,379.97686767578125
6,SDU,SDU_Battery_29,7,395.0,379.0729064941406
7,SDU,SDU_Battery_29,8,395.0,379.6885681152344
8,SDU,SDU_Battery_29,9,395.0,375.7646484375
9,SDU,SDU_Battery_29,10,395.0,372.4996032714844
10,SDU,SDU_Battery_29,11,395.0,369.31805419921875
11,SDU,SDU_Battery_29,12,395.0,370.9449462890625
12,SDU,SDU_Battery_29,13,395.0,370.07342529296875
13,SDU,SDU_Battery_29,14,395.0,371.7815246582031
14,SDU,SDU_Battery_29,15,395.0,370.9809875488281
15,SDU,SDU_Battery_29,16,395.0,370.718505859375
16,SDU,SDU_Battery_29,17,395.0,370.2554016113281
17,SDU,SDU_Battery_29,18,395.0,372.8143310546875
18,SDU,SDU_Battery_29,19,395.0,374.75146484375
19,SDU,SDU_Battery_29,20,395.0,374.3552551269531
20,SDU,SDU_Battery_29,21,395.0,375.872802734375
21,SDU,SDU_Battery_29,22,395.0,377.0871887207031
22,SDU,SDU_Battery_29,23,395.0,376.917236328125
23,SDU,SDU_Battery_29,24,395.0,378.7930603027344
24,SDU,SDU_Battery_29,25,395.0,378.19293212890625
25,SDU,SDU_Battery_29,26,395.0,377.4025573730469
26,SDU,SDU_Battery_29,27,395.0,377.0495910644531
27,SDU,SDU_Battery_29,28,395.0,374.02801513671875
28,SDU,SDU_Battery_29,29,395.0,371.2542419433594
29,SDU,SDU_Battery_29,30,395.0,368.4082946777344
30,SDU,SDU_Battery_29,31,395.0,367.6001281738281
31,SDU,SDU_Battery_29,32,395.0,365.8179931640625
32,SDU,SDU_Battery_29,33,395.0,364.31695556640625
33,SDU,SDU_Battery_29,34,395.0,363.6922607421875
34,SDU,SDU_Battery_29,35,395.0,364.8396911621094
