sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,NAion,NAion_270040-5-6-34,1,0.8955191969871521,0.9009537100791931
1,NAion,NAion_270040-5-6-34,2,0.8969503045082092,0.9024704694747925
2,NAion,NAion_270040-5-6-34,3,0.8962448835372925,0.900915801525116
3,NAion,NAion_270040-5-6-34,4,0.8953952789306641,0.8993393182754517
4,NAion,NAion_270040-5-6-34,5,0.8948286175727844,0.8994563817977905
5,NAion,NAion_270040-5-6-34,6,0.8938397169113159,0.8979125022888184
6,NAion,NAion_270040-5-6-34,7,0.8931249976158142,0.8980406522750854
7,NAion,NAion_270040-5-6-34,8,0.8924173712730408,0.8964409828186035
8,NAion,NAion_270040-5-6-34,9,0.8915640711784363,0.896570086479187
9,NAion,NAion_270040-5-6-34,10,0.8908491730690002,0.894972562789917
10,NAion,NAion_270040-5-6-34,11,0.8900001049041748,0.8950873613357544
11,NAion,NAion_270040-5-6-34,12,0.8892945051193237,0.8934950828552246
12,NAion,NAion_270040-5-6-34,13,0.8884400725364685,0.8936086297035217
13,NAion,NAion_270040-5-6-34,14,0.887729287147522,0.8919866681098938
14,NAion,NAion_270040-5-6-34,15,0.8870254755020142,0.8921316266059875
15,NAion,NAion_270040-5-6-34,16,0.8860430717468262,0.8905258774757385
16,NAion,NAion_270040-5-6-34,17,0.8853309154510498,0.8889269828796387
17,NAion,NAion_270040-5-6-34,18,0.8846215009689331,0.8890300989151001
18,NAion,NAion_270040-5-6-34,19,0.883772611618042,0.8873875737190247
19,NAion,NAion_270040-5-6-34,20,0.8829231858253479,0.8875724077224731
20,NAion,NAion_270040-5-6-34,21,0.8822134733200073,0.8859741687774658
21,NAion,NAion_270040-5-6-34,22,0.8813673853874207,0.8860965967178345
22,NAion,NAion_270040-5-6-34,23,0.8805143237113953,0.8844941854476929
23,NAion,NAion_270040-5-6-34,24,0.8798056840896606,0.8828833699226379
24,NAion,NAion_270040-5-6-34,25,0.878953218460083,0.8829699754714966
25,NAion,NAion_270040-5-6-34,26,0.8782513737678528,0.8813892602920532
26,NAion,NAion_270040-5-6-34,27,0.8774033188819885,0.8815199732780457
27,NAion,NAion_270040-5-6-34,28,0.8766847252845764,0.8798547387123108
28,NAion,NAion_270040-5-6-34,29,0.8758339881896973,0.8799989223480225
29,NAion,NAion_270040-5-6-34,30,0.8749830722808838,0.878397524356842
30,NAion,NAion_270040-5-6-34,31,0.8742809295654297,0.878527045249939
31,NAion,NAion_270040-5-6-34,32,0.8735703229904175,0.876889705657959
32,NAion,NAion_270040-5-6-34,33,0.8728665709495544,0.8770312070846558
33,NAion,NAion_270040-5-6-34,34,0.8720077872276306,0.8754183053970337
34,NAion,NAion_270040-5-6-34,35,0.8714404106140137,0.8754318952560425
35,NAion,NAion_270040-5-6-34,36,0.8705878853797913,0.8738629817962646
36,NAion,NAion_270040-5-6-34,37,0.8698797225952148,0.8723018169403076
37,NAion,NAion_270040-5-6-34,38,0.8690332770347595,0.872429609298706
38,NAion,NAion_270040-5-6-34,39,0.8681737184524536,0.870814323425293
39,NAion,NAion_270040-5-6-34,40,0.8676049709320068,0.8709146976470947
40,NAion,NAion_270040-5-6-34,41,0.8668950200080872,0.8692782521247864
41,NAion,NAion_270040-5-6-34,42,0.866193413734436,0.8694223165512085
42,NAion,NAion_270040-5-6-34,43,0.8654816150665283,0.8677196502685547
43,NAion,NAion_270040-5-6-34,44,0.86477130651474,0.8679050803184509
44,NAion,NAion_270040-5-6-34,45,0.8639255166053772,0.8662294149398804
45,NAion,NAion_270040-5-6-34,46,0.8633620142936707,0.8663956522941589
46,NAion,NAion_270040-5-6-34,47,0.862640380859375,0.8647691011428833
47,NAion,NAion_270040-5-6-34,48,0.8619412183761597,0.8648986220359802
48,NAion,NAion_270040-5-6-34,49,0.8612381219863892,0.8632850646972656
49,NAion,NAion_270040-5-6-34,50,0.86053067445755,0.8634039163589478
50,NAion,NAion_270040-5-6-34,51,0.8598231077194214,0.8617942929267883
51,NAion,NAion_270040-5-6-34,52,0.8589745759963989,0.8619294762611389
52,NAion,NAion_270040-5-6-34,53,0.8582630753517151,0.860323965549469
53,NAion,NAion_270040-5-6-34,54,0.8574113249778748,0.8604415655136108
54,NAion,NAion_270040-5-6-34,55,0.8567062020301819,0.8588334918022156
55,NAion,NAion_270040-5-6-34,56,0.8560007214546204,0.8589543104171753
56,NAion,NAion_270040-5-6-34,57,0.8552886843681335,0.8573529720306396
57,NAion,NAion_270040-5-6-34,58,0.8545864224433899,0.8574594855308533
58,NAion,NAion_270040-5-6-34,59,0.853735089302063,0.8558698296546936
59,NAion,NAion_270040-5-6-34,60,0.8531597256660461,0.8559775352478027
60,NAion,NAion_270040-5-6-34,61,0.852456271648407,0.8543845415115356
61,NAion,NAion_270040-5-6-34,62,0.8516072034835815,0.8545145392417908
62,NAion,NAion_270040-5-6-34,63,0.8508955240249634,0.852866530418396
63,NAion,NAion_270040-5-6-34,64,0.8501886129379272,0.8530240654945374
64,NAion,NAion_270040-5-6-34,65,0.8494765162467957,0.8514422178268433
65,NAion,NAion_270040-5-6-34,66,0.8486183285713196,0.8497512936592102
66,NAion,NAion_270040-5-6-34,67,0.8479068875312805,0.849932074546814
67,NAion,NAion_270040-5-6-34,68,0.8470622897148132,0.8483870029449463
