sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,1086.593994140625
1,CALB,CALB_35_B248,2,1318.0,1108.9493408203125
2,CALB,CALB_35_B248,3,1318.0,1109.9503173828125
3,CALB,CALB_35_B248,4,1318.0,1109.3997802734375
4,CALB,CALB_35_B248,5,1318.0,1108.9783935546875
5,CALB,CALB_35_B248,6,1318.0,1108.725341796875
6,CALB,CALB_35_B248,7,1318.0,1108.57470703125
7,CALB,CALB_35_B248,8,1318.0,1108.4820556640625
8,CALB,CALB_35_B248,9,1318.0,1108.4228515625
9,CALB,CALB_35_B248,10,1318.0,1108.383544921875
10,CALB,CALB_35_B248,11,1318.0,1108.3563232421875
11,CALB,CALB_35_B248,12,1318.0,1108.3370361328125
12,CALB,CALB_35_B248,13,1318.0,1108.32275390625
13,CALB,CALB_35_B248,14,1318.0,1108.31201171875
14,CALB,CALB_35_B248,15,1318.0,1108.3037109375
15,CALB,CALB_35_B248,16,1318.0,1108.297119140625
16,CALB,CALB_35_B248,17,1318.0,1108.2919921875
17,CALB,CALB_35_B248,18,1318.0,1108.287841796875
18,CALB,CALB_35_B248,19,1318.0,1108.284423828125
19,CALB,CALB_35_B248,20,1318.0,1108.2816162109375
20,CALB,CALB_35_B248,21,1318.0,1108.279296875
21,CALB,CALB_35_B248,22,1318.0,1108.27734375
22,CALB,CALB_35_B248,23,1318.0,1108.2757568359375
23,CALB,CALB_35_B248,24,1318.0,1108.2742919921875
24,CALB,CALB_35_B248,25,1318.0,1108.273193359375
25,CALB,CALB_35_B248,26,1318.0,1108.272216796875
26,CALB,CALB_35_B248,27,1318.0,1108.271484375
27,CALB,CALB_35_B248,28,1318.0,1108.270751953125
28,CALB,CALB_35_B248,29,1318.0,1108.2701416015625
29,CALB,CALB_35_B248,30,1318.0,1108.2696533203125
30,CALB,CALB_35_B248,31,1318.0,1108.26904296875
31,CALB,CALB_35_B248,32,1318.0,1108.2694091796875
32,CALB,CALB_35_B248,33,1318.0,1108.2684326171875
33,CALB,CALB_35_B248,34,1318.0,1108.268798828125
34,CALB,CALB_35_B248,35,1318.0,1108.2679443359375
35,CALB,CALB_35_B248,36,1318.0,1108.2677001953125
36,CALB,CALB_35_B248,37,1318.0,1108.2681884765625
37,CALB,CALB_35_B248,38,1318.0,1108.26806640625
38,CALB,CALB_35_B248,39,1318.0,1108.267822265625
39,CALB,CALB_35_B248,40,1318.0,1108.2677001953125
