sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B224,1,1.0,1.011393666267395
1,CALB,CALB_35_B224,2,0.9998584985733032,1.0115470886230469
2,CALB,CALB_35_B224,3,0.9996673464775085,1.0062994956970215
3,CALB,CALB_35_B224,4,0.9996468424797058,1.006142258644104
4,CALB,CALB_35_B224,5,0.9998078942298889,1.0114068984985352
5,CALB,CALB_35_B224,6,0.9995764493942261,1.0062785148620605
6,CALB,CALB_35_B224,7,0.999599814414978,1.006474256515503
7,CALB,CALB_35_B224,8,0.9992441534996033,1.0066488981246948
8,CALB,CALB_35_B224,9,0.9991281628608704,1.0066604614257812
9,CALB,CALB_35_B224,10,0.9990918636322021,1.0066604614257812
10,CALB,CALB_35_B224,11,0.9991779327392578,1.0062044858932495
11,CALB,CALB_35_B224,12,0.9989594221115112,1.0063347816467285
12,CALB,CALB_35_B224,13,0.99864661693573,1.0066449642181396
13,CALB,CALB_35_B224,14,0.998692512512207,1.0075188875198364
14,CALB,CALB_35_B224,15,0.998627781867981,1.0074559450149536
15,CALB,CALB_35_B224,16,0.9985568523406982,1.0074272155761719
16,CALB,CALB_35_B224,17,0.9984751343727112,1.0073089599609375
17,CALB,CALB_35_B224,18,0.9985195398330688,1.0073384046554565
18,CALB,CALB_35_B224,19,0.9984613656997681,1.0073827505111694
19,CALB,CALB_35_B224,20,0.9984591603279114,1.0073622465133667
20,CALB,CALB_35_B224,21,0.998214602470398,1.0074729919433594
21,CALB,CALB_35_B224,22,0.9982088804244995,1.0075551271438599
22,CALB,CALB_35_B224,23,0.998229444026947,1.0074341297149658
23,CALB,CALB_35_B224,24,0.9981821775436401,1.00740385055542
24,CALB,CALB_35_B224,25,0.9982085824012756,1.0074101686477661
25,CALB,CALB_35_B224,26,0.9982405304908752,1.007105827331543
26,CALB,CALB_35_B224,27,0.9982801675796509,1.007091760635376
27,CALB,CALB_35_B224,28,0.9981092214584351,1.0072031021118164
28,CALB,CALB_35_B224,29,0.9980356097221375,1.007199764251709
29,CALB,CALB_35_B224,30,0.998142659664154,1.0072510242462158
30,CALB,CALB_35_B224,31,0.9981228709220886,1.0068652629852295
31,CALB,CALB_35_B224,32,0.9980310797691345,1.0069217681884766
32,CALB,CALB_35_B224,33,0.9980490803718567,1.0068027973175049
33,CALB,CALB_35_B224,34,0.9980342984199524,1.006820559501648
34,CALB,CALB_35_B224,35,0.9980140924453735,1.0069595575332642
35,CALB,CALB_35_B224,36,0.9979159235954285,1.006865382194519
36,CALB,CALB_35_B224,37,0.9978892207145691,1.006926417350769
37,CALB,CALB_35_B224,38,0.9978404641151428,1.0069892406463623
38,CALB,CALB_35_B224,39,0.9978799819946289,1.0068849325180054
39,CALB,CALB_35_B224,40,0.9979026913642883,1.0068843364715576
40,CALB,CALB_35_B224,41,0.9978581070899963,1.0069653987884521
41,CALB,CALB_35_B224,42,0.9978265166282654,1.0069339275360107
42,CALB,CALB_35_B224,43,0.9977471828460693,1.006852149963379
43,CALB,CALB_35_B224,44,0.9978880286216736,1.0067600011825562
44,CALB,CALB_35_B224,45,0.997833251953125,1.0066972970962524
45,CALB,CALB_35_B224,46,0.9978550672531128,1.006721019744873
46,CALB,CALB_35_B224,47,0.9978058338165283,1.0066896677017212
47,CALB,CALB_35_B224,48,0.9978125691413879,1.0066983699798584
48,CALB,CALB_35_B224,49,0.9978156089782715,1.0066719055175781
49,CALB,CALB_35_B224,50,0.9978066682815552,1.0066057443618774
50,CALB,CALB_35_B224,51,0.9977275133132935,1.0065546035766602
51,CALB,CALB_35_B224,52,0.9978072047233582,1.0065361261367798
52,CALB,CALB_35_B224,53,0.9977734088897705,1.0065876245498657
53,CALB,CALB_35_B224,54,0.9977666735649109,1.0065696239471436
54,CALB,CALB_35_B224,55,0.9977315664291382,1.006567120552063
55,CALB,CALB_35_B224,56,0.9977928996086121,1.0064888000488281
56,CALB,CALB_35_B224,57,0.9977742433547974,1.0064735412597656
57,CALB,CALB_35_B224,58,0.997718095779419,1.0064432621002197
58,CALB,CALB_35_B224,59,0.9977527260780334,1.0063261985778809
59,CALB,CALB_35_B224,60,0.9977693557739258,1.00640070438385
60,CALB,CALB_35_B224,61,0.9978033304214478,1.0063450336456299
61,CALB,CALB_35_B224,62,0.997774064540863,1.0064120292663574
62,CALB,CALB_35_B224,63,0.9977951049804688,1.0062568187713623
63,CALB,CALB_35_B224,64,0.9977273344993591,1.0063680410385132
64,CALB,CALB_35_B224,65,0.9976627826690674,1.006500244140625
65,CALB,CALB_35_B224,66,0.9975996017456055,1.0064398050308228
66,CALB,CALB_35_B224,67,0.9975827932357788,1.0063053369522095
