sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,714.0269165039062
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,713.9895629882812
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,714.0001220703125
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,714.0785522460938
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,714.1549682617188
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,714.15185546875
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,714.1520385742188
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,714.1541748046875
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,714.1590576171875
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,714.1605224609375
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,714.1602783203125
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,714.1594848632812
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,714.1638793945312
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,714.16943359375
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,714.7425537109375
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,714.8235473632812
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,714.8633422851562
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,714.84423828125
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,714.7861938476562
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,714.797119140625
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,714.81005859375
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,714.82373046875
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,714.8361206054688
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,714.6346435546875
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,714.584716796875
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,714.5502319335938
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,714.5613403320312
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,714.5725708007812
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,714.5831298828125
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,714.5916748046875
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,714.6119995117188
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,714.5440063476562
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,714.3450317382812
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,714.330322265625
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,714.2982177734375
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,714.2902221679688
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,714.323486328125
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,714.3739624023438
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,714.4057006835938
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,714.4122924804688
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,714.4180908203125
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,714.4083862304688
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,714.3705444335938
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,714.348876953125
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,714.3515014648438
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,714.3550415039062
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,714.3589477539062
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,714.363037109375
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,714.3670043945312
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,714.3709716796875
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,714.497314453125
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,714.5025634765625
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,714.5081176757812
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,714.5132446289062
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,714.517578125
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,714.5213012695312
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,714.5245971679688
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,714.5336303710938
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,714.5372314453125
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,714.5404052734375
