sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,523.7349853515625
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,318.5825500488281
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,444.59442138671875
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,541.013671875
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,586.06640625
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,622.9671630859375
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,647.9295043945312
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,662.5575561523438
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,677.0618286132812
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,691.562255859375
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,706.0711059570312
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,720.5819091796875
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,735.0978393554688
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,749.4219360351562
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,762.2128295898438
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,775.0044555664062
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,787.7943725585938
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,800.5836791992188
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,812.673828125
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,824.5142211914062
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,836.3546752929688
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,848.2080688476562
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,860.059814453125
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,876.9234008789062
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,901.8466186523438
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,930.7506713867188
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,955.83056640625
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,974.5636596679688
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,989.3946533203125
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,1004.2258911132812
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,1019.0568237304688
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,1027.708740234375
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,1028.456298828125
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,1029.2030029296875
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,1027.44140625
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,1020.7964477539062
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,1012.43017578125
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,1004.0640869140625
38,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,119.0,995.6982421875
39,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,119.0,987.3338623046875
40,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,119.0,978.9682006835938
41,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,42,119.0,970.603271484375
42,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,43,119.0,961.46826171875
43,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,44,119.0,950.491943359375
44,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,45,119.0,939.5236206054688
45,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,46,119.0,928.5562133789062
46,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,47,119.0,917.5779418945312
47,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,48,119.0,906.5964965820312
48,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,49,119.0,897.0387573242188
49,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,50,119.0,890.8257446289062
50,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,51,119.0,887.7748413085938
51,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,52,119.0,884.80517578125
52,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,53,119.0,880.3212890625
53,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,54,119.0,875.7760009765625
54,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,55,119.0,870.8986206054688
55,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,56,119.0,866.021728515625
56,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,57,119.0,861.14404296875
57,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,58,119.0,856.2649536132812
58,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,59,119.0,851.3861083984375
59,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,60,119.0,846.5077514648438
60,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,61,119.0,841.6854858398438
61,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,62,119.0,837.6346435546875
62,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,63,119.0,833.5827026367188
63,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,64,119.0,829.5307006835938
