sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,180.96189880371094
1,NAion,NAion_270040-7-1-23,2,182.0,192.34884643554688
2,NAion,NAion_270040-7-1-23,3,182.0,201.14308166503906
3,NAion,NAion_270040-7-1-23,4,182.0,207.79531860351562
4,NAion,NAion_270040-7-1-23,5,182.0,210.59930419921875
5,NAion,NAion_270040-7-1-23,6,182.0,209.8636932373047
6,NAion,NAion_270040-7-1-23,7,182.0,214.36825561523438
7,NAion,NAion_270040-7-1-23,8,182.0,212.94482421875
8,NAion,NAion_270040-7-1-23,9,182.0,212.3014678955078
9,NAion,NAion_270040-7-1-23,10,182.0,200.7629852294922
10,NAion,NAion_270040-7-1-23,11,182.0,211.8905029296875
11,NAion,NAion_270040-7-1-23,12,182.0,214.6623077392578
12,NAion,NAion_270040-7-1-23,13,182.0,214.2987518310547
13,NAion,NAion_270040-7-1-23,14,182.0,213.59555053710938
14,NAion,NAion_270040-7-1-23,15,182.0,212.40591430664062
15,NAion,NAion_270040-7-1-23,16,182.0,215.10182189941406
16,NAion,NAion_270040-7-1-23,17,182.0,211.35064697265625
17,NAion,NAion_270040-7-1-23,18,182.0,212.62850952148438
18,NAion,NAion_270040-7-1-23,19,182.0,209.99232482910156
19,NAion,NAion_270040-7-1-23,20,182.0,210.68075561523438
20,NAion,NAion_270040-7-1-23,21,182.0,210.21395874023438
21,NAion,NAion_270040-7-1-23,22,182.0,211.60052490234375
22,NAion,NAion_270040-7-1-23,23,182.0,213.01522827148438
23,NAion,NAion_270040-7-1-23,24,182.0,210.1490478515625
24,NAion,NAion_270040-7-1-23,25,182.0,209.34466552734375
25,NAion,NAion_270040-7-1-23,26,182.0,208.63897705078125
26,NAion,NAion_270040-7-1-23,27,182.0,208.70440673828125
27,NAion,NAion_270040-7-1-23,28,182.0,208.3155517578125
28,NAion,NAion_270040-7-1-23,29,182.0,209.25259399414062
29,NAion,NAion_270040-7-1-23,30,182.0,209.21441650390625
30,NAion,NAion_270040-7-1-23,31,182.0,210.587646484375
31,NAion,NAion_270040-7-1-23,32,182.0,209.43344116210938
32,NAion,NAion_270040-7-1-23,33,182.0,210.44351196289062
33,NAion,NAion_270040-7-1-23,34,182.0,212.02993774414062
34,NAion,NAion_270040-7-1-23,35,182.0,209.58677673339844
35,NAion,NAion_270040-7-1-23,36,182.0,210.41702270507812
36,NAion,NAion_270040-7-1-23,37,182.0,212.03558349609375
37,NAion,NAion_270040-7-1-23,38,182.0,213.75390625
38,NAion,NAion_270040-7-1-23,39,182.0,213.99703979492188
39,NAion,NAion_270040-7-1-23,40,182.0,210.7997283935547
40,NAion,NAion_270040-7-1-23,41,182.0,209.25994873046875
41,NAion,NAion_270040-7-1-23,42,182.0,211.3159637451172
42,NAion,NAion_270040-7-1-23,43,182.0,210.7672119140625
43,NAion,NAion_270040-7-1-23,44,182.0,208.59603881835938
44,NAion,NAion_270040-7-1-23,45,182.0,210.9510498046875
45,NAion,NAion_270040-7-1-23,46,182.0,211.10125732421875
46,NAion,NAion_270040-7-1-23,47,182.0,210.9444580078125
47,NAion,NAion_270040-7-1-23,48,182.0,210.90223693847656
48,NAion,NAion_270040-7-1-23,49,182.0,212.4747314453125
49,NAion,NAion_270040-7-1-23,50,182.0,211.96435546875
50,NAion,NAion_270040-7-1-23,51,182.0,212.56488037109375
51,NAion,NAion_270040-7-1-23,52,182.0,213.07574462890625
52,NAion,NAion_270040-7-1-23,53,182.0,209.30911254882812
53,NAion,NAion_270040-7-1-23,54,182.0,209.33680725097656
54,NAion,NAion_270040-7-1-23,55,182.0,207.98202514648438
55,NAion,NAion_270040-7-1-23,56,182.0,205.34715270996094
56,NAion,NAion_270040-7-1-23,57,182.0,206.29457092285156
57,NAion,NAion_270040-7-1-23,58,182.0,205.7088165283203
58,NAion,NAion_270040-7-1-23,59,182.0,206.3389892578125
59,NAion,NAion_270040-7-1-23,60,182.0,203.29112243652344
60,NAion,NAion_270040-7-1-23,61,182.0,203.42308044433594
61,NAion,NAion_270040-7-1-23,62,182.0,201.447265625
62,NAion,NAion_270040-7-1-23,63,182.0,202.5503387451172
63,NAion,NAion_270040-7-1-23,64,182.0,202.98257446289062
64,NAion,NAion_270040-7-1-23,65,182.0,204.34144592285156
65,NAion,NAion_270040-7-1-23,66,182.0,204.39547729492188
66,NAion,NAion_270040-7-1-23,67,182.0,204.3677978515625
67,NAion,NAion_270040-7-1-23,68,182.0,204.96359252929688
68,NAion,NAion_270040-7-1-23,69,182.0,207.82781982421875
69,NAion,NAion_270040-7-1-23,70,182.0,207.59498596191406
70,NAion,NAion_270040-7-1-23,71,182.0,205.91397094726562
71,NAion,NAion_270040-7-1-23,72,182.0,207.21713256835938
72,NAion,NAion_270040-7-1-23,73,182.0,209.72817993164062
73,NAion,NAion_270040-7-1-23,74,182.0,209.9730224609375
74,NAion,NAion_270040-7-1-23,75,182.0,206.6917266845703
75,NAion,NAion_270040-7-1-23,76,182.0,205.23941040039062
76,NAion,NAion_270040-7-1-23,77,182.0,206.94088745117188
77,NAion,NAion_270040-7-1-23,78,182.0,205.51171875
78,NAion,NAion_270040-7-1-23,79,182.0,207.01707458496094
79,NAion,NAion_270040-7-1-23,80,182.0,207.4464569091797
80,NAion,NAion_270040-7-1-23,81,182.0,208.29946899414062
81,NAion,NAion_270040-7-1-23,82,182.0,204.38455200195312
82,NAion,NAion_270040-7-1-23,83,182.0,203.671630859375
83,NAion,NAion_270040-7-1-23,84,182.0,205.6893768310547
84,NAion,NAion_270040-7-1-23,85,182.0,206.34909057617188
85,NAion,NAion_270040-7-1-23,86,182.0,208.68527221679688
86,NAion,NAion_270040-7-1-23,87,182.0,207.38111877441406
87,NAion,NAion_270040-7-1-23,88,182.0,206.57647705078125
88,NAion,NAion_270040-7-1-23,89,182.0,206.60968017578125
89,NAion,NAion_270040-7-1-23,90,182.0,207.06190490722656
