sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,NAion,NAion_270040-5-6-34,1,0.8955191969871521,0.8683911561965942
1,NAion,NAion_270040-5-6-34,2,0.8969503045082092,0.8751564025878906
2,NAion,NAion_270040-5-6-34,3,0.8962448835372925,0.8742389678955078
3,NAion,NAion_270040-5-6-34,4,0.8953952789306641,0.8732515573501587
4,NAion,NAion_270040-5-6-34,5,0.8948286175727844,0.8732782602310181
5,NAion,NAion_270040-5-6-34,6,0.8938397169113159,0.8722902536392212
6,NAion,NAion_270040-5-6-34,7,0.8931249976158142,0.8723046779632568
7,NAion,NAion_270040-5-6-34,8,0.8924173712730408,0.871290922164917
8,NAion,NAion_270040-5-6-34,9,0.8915640711784363,0.8713064193725586
9,NAion,NAion_270040-5-6-34,10,0.8908491730690002,0.8702719211578369
10,NAion,NAion_270040-5-6-34,11,0.8900001049041748,0.8698651790618896
11,NAion,NAion_270040-5-6-34,12,0.8892945051193237,0.8692553043365479
12,NAion,NAion_270040-5-6-34,13,0.8884400725364685,0.8688329458236694
13,NAion,NAion_270040-5-6-34,14,0.887729287147522,0.8682098388671875
14,NAion,NAion_270040-5-6-34,15,0.8870254755020142,0.8678077459335327
15,NAion,NAion_270040-5-6-34,16,0.8860430717468262,0.8671448230743408
16,NAion,NAion_270040-5-6-34,17,0.8853309154510498,0.8661664724349976
17,NAion,NAion_270040-5-6-34,18,0.8846215009689331,0.8661365509033203
18,NAion,NAion_270040-5-6-34,19,0.883772611618042,0.8649978637695312
19,NAion,NAion_270040-5-6-34,20,0.8829231858253479,0.8647348880767822
20,NAion,NAion_270040-5-6-34,21,0.8822134733200073,0.8641350269317627
21,NAion,NAion_270040-5-6-34,22,0.8813673853874207,0.8637174367904663
22,NAion,NAion_270040-5-6-34,23,0.8805143237113953,0.8630884885787964
23,NAion,NAion_270040-5-6-34,24,0.8798056840896606,0.8620792627334595
24,NAion,NAion_270040-5-6-34,25,0.878953218460083,0.8620229959487915
25,NAion,NAion_270040-5-6-34,26,0.8782513737678528,0.8610566854476929
26,NAion,NAion_270040-5-6-34,27,0.8774033188819885,0.860637903213501
27,NAion,NAion_270040-5-6-34,28,0.8766847252845764,0.8600199222564697
28,NAion,NAion_270040-5-6-34,29,0.8758339881896973,0.8596041202545166
29,NAion,NAion_270040-5-6-34,30,0.8749830722808838,0.8589935302734375
30,NAion,NAion_270040-5-6-34,31,0.8742809295654297,0.8585942387580872
31,NAion,NAion_270040-5-6-34,32,0.8735703229904175,0.8579833507537842
32,NAion,NAion_270040-5-6-34,33,0.8728665709495544,0.8575756549835205
33,NAion,NAion_270040-5-6-34,34,0.8720077872276306,0.8569700121879578
34,NAion,NAion_270040-5-6-34,35,0.8714404106140137,0.8563470840454102
35,NAion,NAion_270040-5-6-34,36,0.8705878853797913,0.8558970093727112
36,NAion,NAion_270040-5-6-34,37,0.8698797225952148,0.854947566986084
37,NAion,NAion_270040-5-6-34,38,0.8690332770347595,0.8549516201019287
38,NAion,NAion_270040-5-6-34,39,0.8681737184524536,0.8539256453514099
39,NAion,NAion_270040-5-6-34,40,0.8676049709320068,0.8535003662109375
40,NAion,NAion_270040-5-6-34,41,0.8668950200080872,0.8529007434844971
41,NAion,NAion_270040-5-6-34,42,0.866193413734436,0.8524926900863647
42,NAion,NAion_270040-5-6-34,43,0.8654816150665283,0.8517330884933472
43,NAion,NAion_270040-5-6-34,44,0.86477130651474,0.8514679670333862
44,NAion,NAion_270040-5-6-34,45,0.8639255166053772,0.8507232666015625
45,NAion,NAion_270040-5-6-34,46,0.8633620142936707,0.8504363298416138
46,NAion,NAion_270040-5-6-34,47,0.862640380859375,0.8498708009719849
47,NAion,NAion_270040-5-6-34,48,0.8619412183761597,0.8494442701339722
48,NAion,NAion_270040-5-6-34,49,0.8612381219863892,0.8488398790359497
49,NAion,NAion_270040-5-6-34,50,0.86053067445755,0.8488554954528809
50,NAion,NAion_270040-5-6-34,51,0.8598231077194214,0.8478302359580994
51,NAion,NAion_270040-5-6-34,52,0.8589745759963989,0.847419023513794
52,NAion,NAion_270040-5-6-34,53,0.8582630753517151,0.8468169569969177
53,NAion,NAion_270040-5-6-34,54,0.8574113249778748,0.8464025259017944
54,NAion,NAion_270040-5-6-34,55,0.8567062020301819,0.8457927703857422
55,NAion,NAion_270040-5-6-34,56,0.8560007214546204,0.8453861474990845
56,NAion,NAion_270040-5-6-34,57,0.8552886843681335,0.8447778224945068
57,NAion,NAion_270040-5-6-34,58,0.8545864224433899,0.8443728685379028
58,NAion,NAion_270040-5-6-34,59,0.853735089302063,0.8437636494636536
59,NAion,NAion_270040-5-6-34,60,0.8531597256660461,0.8433469533920288
60,NAion,NAion_270040-5-6-34,61,0.852456271648407,0.8427404165267944
61,NAion,NAion_270040-5-6-34,62,0.8516072034835815,0.8423384428024292
62,NAion,NAion_270040-5-6-34,63,0.8508955240249634,0.8416526317596436
63,NAion,NAion_270040-5-6-34,64,0.8501886129379272,0.8413126468658447
64,NAion,NAion_270040-5-6-34,65,0.8494765162467957,0.8407281637191772
65,NAion,NAion_270040-5-6-34,66,0.8486183285713196,0.8394902944564819
66,NAion,NAion_270040-5-6-34,67,0.8479068875312805,0.8396543264389038
67,NAion,NAion_270040-5-6-34,68,0.8470622897148132,0.8386831283569336
68,NAion,NAion_270040-5-6-34,69,0.846486508846283,0.8386770486831665
69,NAion,NAion_270040-5-6-34,70,0.8456419706344604,0.8376721143722534
