sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,930.0007934570312
1,CALB,CALB_35_B248,2,1318.0,1003.1707763671875
2,CALB,CALB_35_B248,3,1318.0,1058.285888671875
3,CALB,CALB_35_B248,4,1318.0,1071.3546142578125
4,CALB,CALB_35_B248,5,1318.0,1067.62158203125
5,CALB,CALB_35_B248,6,1318.0,1034.8154296875
6,CALB,CALB_35_B248,7,1318.0,1015.541259765625
7,CALB,CALB_35_B248,8,1318.0,998.3058471679688
8,CALB,CALB_35_B248,9,1318.0,995.6616821289062
9,CALB,CALB_35_B248,10,1318.0,1008.3568115234375
10,CALB,CALB_35_B248,11,1318.0,1016.6138916015625
11,CALB,CALB_35_B248,12,1318.0,1028.5784912109375
12,CALB,CALB_35_B248,13,1318.0,1039.5262451171875
13,CALB,CALB_35_B248,14,1318.0,1052.3460693359375
14,CALB,CALB_35_B248,15,1318.0,1066.23095703125
15,CALB,CALB_35_B248,16,1318.0,1080.746337890625
16,CALB,CALB_35_B248,17,1318.0,1067.58349609375
17,CALB,CALB_35_B248,18,1318.0,1054.569580078125
18,CALB,CALB_35_B248,19,1318.0,1040.96533203125
19,CALB,CALB_35_B248,20,1318.0,1032.99365234375
20,CALB,CALB_35_B248,21,1318.0,1025.8468017578125
21,CALB,CALB_35_B248,22,1318.0,1018.9270629882812
22,CALB,CALB_35_B248,23,1318.0,1011.2699584960938
23,CALB,CALB_35_B248,24,1318.0,1003.8486328125
24,CALB,CALB_35_B248,25,1318.0,996.3569946289062
25,CALB,CALB_35_B248,26,1318.0,989.4981079101562
26,CALB,CALB_35_B248,27,1318.0,983.8834838867188
27,CALB,CALB_35_B248,28,1318.0,979.9572143554688
28,CALB,CALB_35_B248,29,1318.0,976.5655517578125
29,CALB,CALB_35_B248,30,1318.0,974.8961791992188
30,CALB,CALB_35_B248,31,1318.0,972.5138549804688
31,CALB,CALB_35_B248,32,1318.0,970.0408325195312
32,CALB,CALB_35_B248,33,1318.0,968.7783813476562
