sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,1008.1331787109375
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,1048.347412109375
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,1076.438720703125
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,1097.0648193359375
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,1111.103759765625
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,1112.40673828125
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,1060.3116455078125
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,1035.626220703125
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,1019.677978515625
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,1010.2077026367188
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,1008.0658569335938
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,1007.3665771484375
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,1008.4443969726562
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,1007.36669921875
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,1006.0845947265625
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,1005.3087158203125
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,1004.5983276367188
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,1004.9668579101562
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,1005.0792846679688
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,1004.412353515625
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,1004.681884765625
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,1009.7129516601562
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,1009.9929809570312
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,1009.6806030273438
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,1002.6007080078125
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,1002.4242553710938
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,1002.5072631835938
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,1003.0302124023438
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,1002.9313354492188
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,1005.1981811523438
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,1006.1051635742188
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,1005.5925903320312
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,1004.500244140625
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,1004.4810791015625
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,1003.8931274414062
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,1003.1388549804688
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,1002.8375244140625
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,1001.284423828125
38,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,119.0,1001.5907592773438
39,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,119.0,1002.1840209960938
40,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,119.0,1002.344482421875
41,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,42,119.0,1001.9933471679688
42,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,43,119.0,1002.0047607421875
43,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,44,119.0,1001.4722290039062
44,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,45,119.0,1002.5454711914062
45,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,46,119.0,1002.1053466796875
46,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,47,119.0,1003.0599365234375
47,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,48,119.0,1001.399169921875
48,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,49,119.0,1001.38134765625
49,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,50,119.0,1000.7750244140625
50,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,51,119.0,1001.1463623046875
51,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,52,119.0,1002.1493530273438
52,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,53,119.0,1002.5059814453125
53,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,54,119.0,1002.5944213867188
54,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,55,119.0,1001.3453979492188
55,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,56,119.0,1000.973876953125
56,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,57,119.0,1000.7335815429688
57,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,58,119.0,1001.2533569335938
58,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,59,119.0,1001.1151123046875
59,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,60,119.0,1000.7333374023438
60,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,61,119.0,1001.1571044921875
61,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,62,119.0,1001.6959228515625
