sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,197.28993225097656
1,NAion,NAion_270040-3-8-49,2,251.0,198.1929931640625
2,NAion,NAion_270040-3-8-49,3,251.0,195.3721466064453
3,NAion,NAion_270040-3-8-49,4,251.0,194.33599853515625
4,NAion,NAion_270040-3-8-49,5,251.0,191.79995727539062
5,NAion,NAion_270040-3-8-49,6,251.0,193.3621368408203
6,NAion,NAion_270040-3-8-49,7,251.0,196.31637573242188
7,NAion,NAion_270040-3-8-49,8,251.0,199.7212371826172
8,NAion,NAion_270040-3-8-49,9,251.0,199.01791381835938
9,NAion,NAion_270040-3-8-49,10,251.0,198.78968811035156
10,NAion,NAion_270040-3-8-49,11,251.0,198.52748107910156
11,NAion,NAion_270040-3-8-49,12,251.0,198.25045776367188
12,NAion,NAion_270040-3-8-49,13,251.0,198.13494873046875
13,NAion,NAion_270040-3-8-49,14,251.0,197.96949768066406
14,NAion,NAion_270040-3-8-49,15,251.0,198.00375366210938
15,NAion,NAion_270040-3-8-49,16,251.0,198.01812744140625
16,NAion,NAion_270040-3-8-49,17,251.0,196.93576049804688
17,NAion,NAion_270040-3-8-49,18,251.0,196.19606018066406
18,NAion,NAion_270040-3-8-49,19,251.0,195.71205139160156
19,NAion,NAion_270040-3-8-49,20,251.0,195.4287872314453
20,NAion,NAion_270040-3-8-49,21,251.0,195.18853759765625
21,NAion,NAion_270040-3-8-49,22,251.0,194.77099609375
22,NAion,NAion_270040-3-8-49,23,251.0,194.1106414794922
23,NAion,NAion_270040-3-8-49,24,251.0,193.4761962890625
24,NAion,NAion_270040-3-8-49,25,251.0,193.476806640625
25,NAion,NAion_270040-3-8-49,26,251.0,193.48153686523438
26,NAion,NAion_270040-3-8-49,27,251.0,193.4593048095703
27,NAion,NAion_270040-3-8-49,28,251.0,193.4305419921875
28,NAion,NAion_270040-3-8-49,29,251.0,193.43341064453125
29,NAion,NAion_270040-3-8-49,30,251.0,193.4432830810547
30,NAion,NAion_270040-3-8-49,31,251.0,193.4580535888672
31,NAion,NAion_270040-3-8-49,32,251.0,193.48306274414062
32,NAion,NAion_270040-3-8-49,33,251.0,192.9899139404297
33,NAion,NAion_270040-3-8-49,34,251.0,192.49798583984375
34,NAion,NAion_270040-3-8-49,35,251.0,191.92636108398438
35,NAion,NAion_270040-3-8-49,36,251.0,191.92994689941406
36,NAion,NAion_270040-3-8-49,37,251.0,191.939208984375
37,NAion,NAion_270040-3-8-49,38,251.0,191.85610961914062
38,NAion,NAion_270040-3-8-49,39,251.0,191.74111938476562
39,NAion,NAion_270040-3-8-49,40,251.0,191.6263885498047
40,NAion,NAion_270040-3-8-49,41,251.0,191.11778259277344
41,NAion,NAion_270040-3-8-49,42,251.0,190.5951385498047
42,NAion,NAion_270040-3-8-49,43,251.0,190.02780151367188
43,NAion,NAion_270040-3-8-49,44,251.0,189.4606170654297
44,NAion,NAion_270040-3-8-49,45,251.0,188.89344787597656
45,NAion,NAion_270040-3-8-49,46,251.0,188.3264923095703
46,NAion,NAion_270040-3-8-49,47,251.0,187.76060485839844
47,NAion,NAion_270040-3-8-49,48,251.0,187.2320556640625
48,NAion,NAion_270040-3-8-49,49,251.0,186.57455444335938
49,NAion,NAion_270040-3-8-49,50,251.0,185.90736389160156
50,NAion,NAion_270040-3-8-49,51,251.0,185.24607849121094
51,NAion,NAion_270040-3-8-49,52,251.0,184.74652099609375
52,NAion,NAion_270040-3-8-49,53,251.0,184.52574157714844
53,NAion,NAion_270040-3-8-49,54,251.0,184.33868408203125
54,NAion,NAion_270040-3-8-49,55,251.0,184.15170288085938
55,NAion,NAion_270040-3-8-49,56,251.0,183.96527099609375
56,NAion,NAion_270040-3-8-49,57,251.0,183.42770385742188
57,NAion,NAion_270040-3-8-49,58,251.0,182.9025421142578
58,NAion,NAion_270040-3-8-49,59,251.0,182.37335205078125
59,NAion,NAion_270040-3-8-49,60,251.0,181.8407440185547
60,NAion,NAion_270040-3-8-49,61,251.0,181.30812072753906
61,NAion,NAion_270040-3-8-49,62,251.0,181.01307678222656
62,NAion,NAion_270040-3-8-49,63,251.0,180.74374389648438
63,NAion,NAion_270040-3-8-49,64,251.0,180.4745330810547
64,NAion,NAion_270040-3-8-49,65,251.0,180.22943115234375
65,NAion,NAion_270040-3-8-49,66,251.0,179.9662322998047
66,NAion,NAion_270040-3-8-49,67,251.0,179.703369140625
67,NAion,NAion_270040-3-8-49,68,251.0,179.43458557128906
68,NAion,NAion_270040-3-8-49,69,251.0,179.11199951171875
69,NAion,NAion_270040-3-8-49,70,251.0,178.79501342773438
70,NAion,NAion_270040-3-8-49,71,251.0,178.6637420654297
71,NAion,NAion_270040-3-8-49,72,251.0,178.63717651367188
72,NAion,NAion_270040-3-8-49,73,251.0,178.12863159179688
73,NAion,NAion_270040-3-8-49,74,251.0,177.62002563476562
74,NAion,NAion_270040-3-8-49,75,251.0,177.11151123046875
75,NAion,NAion_270040-3-8-49,76,251.0,176.60255432128906
76,NAion,NAion_270040-3-8-49,77,251.0,176.08106994628906
77,NAion,NAion_270040-3-8-49,78,251.0,175.529052734375
78,NAion,NAion_270040-3-8-49,79,251.0,175.06639099121094
79,NAion,NAion_270040-3-8-49,80,251.0,174.81080627441406
80,NAion,NAion_270040-3-8-49,81,251.0,174.3926239013672
81,NAion,NAion_270040-3-8-49,82,251.0,173.97438049316406
82,NAion,NAion_270040-3-8-49,83,251.0,173.6363983154297
83,NAion,NAion_270040-3-8-49,84,251.0,173.33482360839844
84,NAion,NAion_270040-3-8-49,85,251.0,173.02090454101562
85,NAion,NAion_270040-3-8-49,86,251.0,172.63632202148438
86,NAion,NAion_270040-3-8-49,87,251.0,172.2533721923828
87,NAion,NAion_270040-3-8-49,88,251.0,171.87252807617188
88,NAion,NAion_270040-3-8-49,89,251.0,171.67530822753906
89,NAion,NAion_270040-3-8-49,90,251.0,171.7044677734375
90,NAion,NAion_270040-3-8-49,91,251.0,171.8057861328125
91,NAion,NAion_270040-3-8-49,92,251.0,171.90704345703125
92,NAion,NAion_270040-3-8-49,93,251.0,172.01438903808594
93,NAion,NAion_270040-3-8-49,94,251.0,172.15550231933594
94,NAion,NAion_270040-3-8-49,95,251.0,172.29672241210938
95,NAion,NAion_270040-3-8-49,96,251.0,172.4375457763672
96,NAion,NAion_270040-3-8-49,97,251.0,172.4375457763672
97,NAion,NAion_270040-3-8-49,98,251.0,172.4375457763672
98,NAion,NAion_270040-3-8-49,99,251.0,172.4375457763672
99,NAion,NAion_270040-3-8-49,100,251.0,172.4375457763672
100,NAion,NAion_270040-6-2-30,1,154.0,144.44239807128906
101,NAion,NAion_270040-6-2-30,2,154.0,143.6750946044922
102,NAion,NAion_270040-6-2-30,3,154.0,140.26736450195312
103,NAion,NAion_270040-6-2-30,4,154.0,138.40460205078125
104,NAion,NAion_270040-6-2-30,5,154.0,135.4636993408203
105,NAion,NAion_270040-6-2-30,6,154.0,131.5630340576172
106,NAion,NAion_270040-6-2-30,7,154.0,127.27932739257812
107,NAion,NAion_270040-6-2-30,8,154.0,122.84241485595703
108,NAion,NAion_270040-6-2-30,9,154.0,123.05775451660156
109,NAion,NAion_270040-6-2-30,10,154.0,123.5149154663086
110,NAion,NAion_270040-6-2-30,11,154.0,123.55760192871094
111,NAion,NAion_270040-6-2-30,12,154.0,123.46488952636719
112,NAion,NAion_270040-6-2-30,13,154.0,123.2175521850586
113,NAion,NAion_270040-6-2-30,14,154.0,122.7950439453125
114,NAion,NAion_270040-6-2-30,15,154.0,122.32279205322266
115,NAion,NAion_270040-6-2-30,16,154.0,121.58744812011719
116,NAion,NAion_270040-6-2-30,17,154.0,121.62051391601562
117,NAion,NAion_270040-6-2-30,18,154.0,121.4822998046875
118,NAion,NAion_270040-6-2-30,19,154.0,120.90614318847656
119,NAion,NAion_270040-6-2-30,20,154.0,120.35166931152344
120,NAion,NAion_270040-6-2-30,21,154.0,119.83633422851562
121,NAion,NAion_270040-6-2-30,22,154.0,119.24600219726562
122,NAion,NAion_270040-6-2-30,23,154.0,118.54148864746094
123,NAion,NAion_270040-6-2-30,24,154.0,117.83702087402344
124,NAion,NAion_270040-6-2-30,25,154.0,117.90290832519531
125,NAion,NAion_270040-6-2-30,26,154.0,117.81201171875
126,NAion,NAion_270040-6-2-30,27,154.0,117.64026641845703
127,NAion,NAion_270040-6-2-30,28,154.0,117.17250061035156
128,NAion,NAion_270040-6-2-30,29,154.0,116.70561218261719
129,NAion,NAion_270040-6-2-30,30,154.0,116.24429321289062
130,NAion,NAion_270040-6-2-30,31,154.0,115.80990600585938
131,NAion,NAion_270040-6-2-30,32,154.0,115.38262939453125
132,NAion,NAion_270040-6-2-30,33,154.0,115.18903350830078
133,NAion,NAion_270040-6-2-30,34,154.0,114.9957275390625
134,NAion,NAion_270040-6-2-30,35,154.0,114.80238342285156
135,NAion,NAion_270040-6-2-30,36,154.0,114.6092529296875
136,NAion,NAion_270040-6-2-30,37,154.0,114.41648864746094
137,NAion,NAion_270040-6-2-30,38,154.0,114.24018859863281
138,NAion,NAion_270040-6-2-30,39,154.0,114.06414794921875
139,NAion,NAion_270040-6-2-30,40,154.0,113.88956451416016
140,NAion,NAion_270040-6-2-30,41,154.0,113.55152893066406
141,NAion,NAion_270040-6-2-30,42,154.0,113.16857147216797
142,NAion,NAion_270040-6-2-30,43,154.0,112.78602600097656
143,NAion,NAion_270040-6-2-30,44,154.0,112.40349578857422
144,NAion,NAion_270040-6-2-30,45,154.0,112.02178955078125
145,NAion,NAion_270040-6-2-30,46,154.0,111.65853881835938
146,NAion,NAion_270040-6-2-30,47,154.0,111.295654296875
147,NAion,NAion_270040-6-2-30,48,154.0,110.93279266357422
148,NAion,NAion_270040-6-2-30,49,154.0,111.11479187011719
149,NAion,NAion_270040-6-2-30,50,154.0,111.29676818847656
150,NAion,NAion_270040-6-2-30,51,154.0,111.47872924804688
