sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1121.5361328125
1,CALB,CALB_45_B256,2,986.0,1217.107666015625
2,CALB,CALB_45_B256,3,986.0,1242.1966552734375
3,CALB,CALB_45_B256,4,986.0,1250.3514404296875
4,CALB,CALB_45_B256,5,986.0,1253.4576416015625
5,CALB,CALB_45_B256,6,986.0,1254.845458984375
6,CALB,CALB_45_B256,7,986.0,1255.540771484375
7,CALB,CALB_45_B256,8,986.0,1255.9266357421875
8,CALB,CALB_45_B256,9,986.0,1256.155029296875
9,CALB,CALB_45_B256,10,986.0,1256.297119140625
10,CALB,CALB_45_B256,11,986.0,1256.3887939453125
11,CALB,CALB_45_B256,12,986.0,1256.44970703125
12,CALB,CALB_45_B256,13,986.0,1256.4874267578125
13,CALB,CALB_45_B256,14,986.0,1256.515625
14,CALB,CALB_45_B256,15,986.0,1256.53515625
15,CALB,CALB_45_B256,16,986.0,1256.5487060546875
16,CALB,CALB_45_B256,17,986.0,1256.558349609375
17,CALB,CALB_45_B256,18,986.0,1256.565185546875
18,CALB,CALB_45_B256,19,986.0,1256.5699462890625
19,CALB,CALB_45_B256,20,986.0,1256.573486328125
20,CALB,CALB_45_B256,21,986.0,1256.5760498046875
21,CALB,CALB_45_B256,22,986.0,1256.5777587890625
22,CALB,CALB_45_B256,23,986.0,1256.5791015625
23,CALB,CALB_45_B256,24,986.0,1256.5802001953125
24,CALB,CALB_45_B256,25,986.0,1256.580810546875
25,CALB,CALB_45_B256,26,986.0,1256.5814208984375
26,CALB,CALB_45_B256,27,986.0,1256.581787109375
27,CALB,CALB_45_B256,28,986.0,1256.58203125
28,CALB,CALB_45_B256,29,986.0,1256.5855712890625
29,CALB,CALB_45_B256,30,986.0,1256.58544921875
30,CALB,CALB_45_B256,31,986.0,1256.58544921875
31,CALB,CALB_45_B256,32,986.0,1256.5859375
32,CALB,CALB_45_B256,33,986.0,1256.5858154296875
33,CALB,CALB_45_B256,34,986.0,1256.5859375
34,CALB,CALB_45_B256,35,986.0,1256.5859375
35,CALB,CALB_45_B256,36,986.0,1256.5859375
36,CALB,CALB_45_B256,37,986.0,1256.5859375
37,CALB,CALB_45_B256,38,986.0,1256.5859375
38,CALB,CALB_45_B256,39,986.0,1256.5859375
39,CALB,CALB_45_B256,40,986.0,1256.5859375
40,CALB,CALB_45_B256,41,986.0,1256.5859375
41,CALB,CALB_45_B256,42,986.0,1256.5860595703125
42,CALB,CALB_45_B256,43,986.0,1256.5860595703125
43,CALB,CALB_45_B256,44,986.0,1256.5860595703125
44,CALB,CALB_45_B256,45,986.0,1256.5860595703125
45,CALB,CALB_45_B256,46,986.0,1256.5859375
46,CALB,CALB_45_B256,47,986.0,1256.5859375
47,CALB,CALB_45_B256,48,986.0,1256.5859375
48,CALB,CALB_45_B256,49,986.0,1256.5860595703125
49,CALB,CALB_45_B256,50,986.0,1256.5860595703125
50,CALB,CALB_45_B256,51,986.0,1256.5859375
51,CALB,CALB_45_B256,52,986.0,1256.5860595703125
52,CALB,CALB_45_B256,53,986.0,1256.5860595703125
53,CALB,CALB_45_B256,54,986.0,1256.5860595703125
54,CALB,CALB_45_B256,55,986.0,1256.5860595703125
55,CALB,CALB_45_B256,56,986.0,1256.5860595703125
56,CALB,CALB_45_B256,57,986.0,1256.586181640625
57,CALB,CALB_45_B256,58,986.0,1256.586181640625
58,CALB,CALB_45_B256,59,986.0,1256.586181640625
59,CALB,CALB_45_B256,60,986.0,1256.586181640625
60,CALB,CALB_45_B256,61,986.0,1256.586181640625
61,CALB,CALB_45_B256,62,986.0,1256.586181640625
62,CALB,CALB_45_B256,63,986.0,1256.586181640625
63,CALB,CALB_45_B256,64,986.0,1256.586181640625
64,CALB,CALB_45_B256,65,986.0,1256.586181640625
65,CALB,CALB_45_B256,66,986.0,1256.5860595703125
66,CALB,CALB_45_B256,67,986.0,1256.5860595703125
67,CALB,CALB_45_B256,68,986.0,1256.5860595703125
68,CALB,CALB_45_B256,69,986.0,1256.5877685546875
69,CALB,CALB_45_B256,70,986.0,1256.5877685546875
70,CALB,CALB_45_B256,71,986.0,1256.5892333984375
71,CALB,CALB_45_B256,72,986.0,1256.59423828125
72,CALB,CALB_45_B256,73,986.0,1256.5943603515625
73,CALB,CALB_45_B256,74,986.0,1256.59423828125
74,CALB,CALB_45_B256,75,986.0,1256.5943603515625
75,CALB,CALB_45_B256,76,986.0,1256.5943603515625
76,CALB,CALB_45_B256,77,986.0,1256.594482421875
77,CALB,CALB_45_B256,78,986.0,1256.59130859375
78,CALB,CALB_45_B256,79,986.0,1256.591064453125
79,CALB,CALB_45_B256,80,986.0,1256.591064453125
80,CALB,CALB_45_B256,81,986.0,1256.591064453125
81,CALB,CALB_45_B256,82,986.0,1256.591064453125
82,CALB,CALB_45_B256,83,986.0,1256.56982421875
83,CALB,CALB_45_B256,84,986.0,1256.5684814453125
84,CALB,CALB_45_B256,85,986.0,1256.5675048828125
85,CALB,CALB_45_B256,86,986.0,1256.5628662109375
86,CALB,CALB_45_B256,87,986.0,1256.567138671875
87,CALB,CALB_45_B256,88,986.0,1256.5714111328125
88,CALB,CALB_45_B256,89,986.0,1256.5712890625
89,CALB,CALB_45_B256,90,986.0,1256.5714111328125
90,CALB,CALB_45_B256,91,986.0,1256.5753173828125
91,CALB,CALB_45_B256,92,986.0,1256.567138671875
92,CALB,CALB_45_B256,93,986.0,1256.571533203125
93,CALB,CALB_45_B256,94,986.0,1256.571533203125
94,CALB,CALB_45_B256,95,986.0,1256.571533203125
95,CALB,CALB_45_B256,96,986.0,1256.571533203125
96,CALB,CALB_45_B256,97,986.0,1256.5753173828125
97,CALB,CALB_45_B256,98,986.0,1256.5714111328125
98,CALB,CALB_45_B256,99,986.0,1256.5762939453125
99,CALB,CALB_35_B248,1,1318.0,1121.326416015625
100,CALB,CALB_35_B248,2,1318.0,1216.7852783203125
101,CALB,CALB_35_B248,3,1318.0,1241.865234375
102,CALB,CALB_35_B248,4,1318.0,1250.045166015625
103,CALB,CALB_35_B248,5,1318.0,1253.1907958984375
104,CALB,CALB_35_B248,6,1318.0,1254.613525390625
105,CALB,CALB_35_B248,7,1318.0,1255.337646484375
106,CALB,CALB_35_B248,8,1318.0,1255.7408447265625
107,CALB,CALB_35_B248,9,1318.0,1255.9803466796875
108,CALB,CALB_35_B248,10,1318.0,1256.129150390625
109,CALB,CALB_35_B248,11,1318.0,1256.2249755859375
110,CALB,CALB_35_B248,12,1318.0,1256.288330078125
111,CALB,CALB_35_B248,13,1318.0,1256.33056640625
112,CALB,CALB_35_B248,14,1318.0,1256.359375
113,CALB,CALB_35_B248,15,1318.0,1256.3792724609375
114,CALB,CALB_35_B248,16,1318.0,1256.3896484375
115,CALB,CALB_35_B248,17,1318.0,1256.40283203125
116,CALB,CALB_35_B248,18,1318.0,1256.40966796875
117,CALB,CALB_35_B248,19,1318.0,1256.4144287109375
118,CALB,CALB_35_B248,20,1318.0,1256.4144287109375
119,CALB,CALB_35_B248,21,1318.0,1256.4169921875
120,CALB,CALB_35_B248,22,1318.0,1256.418701171875
121,CALB,CALB_35_B248,23,1318.0,1256.419921875
122,CALB,CALB_35_B248,24,1318.0,1256.4207763671875
123,CALB,CALB_35_B248,25,1318.0,1256.4215087890625
124,CALB,CALB_35_B248,26,1318.0,1256.4256591796875
125,CALB,CALB_35_B248,27,1318.0,1256.4261474609375
126,CALB,CALB_35_B248,28,1318.0,1256.4263916015625
127,CALB,CALB_35_B248,29,1318.0,1256.4267578125
128,CALB,CALB_35_B248,30,1318.0,1256.42333984375
129,CALB,CALB_35_B248,31,1318.0,1256.42333984375
130,CALB,CALB_35_B248,32,1318.0,1256.46337890625
131,CALB,CALB_35_B248,33,1318.0,1256.4254150390625
132,CALB,CALB_35_B248,34,1318.0,1256.464599609375
133,CALB,CALB_35_B248,35,1318.0,1256.429931640625
134,CALB,CALB_35_B248,36,1318.0,1256.4290771484375
135,CALB,CALB_35_B248,37,1318.0,1256.4677734375
136,CALB,CALB_35_B248,38,1318.0,1256.469482421875
137,CALB,CALB_35_B248,39,1318.0,1256.4703369140625
138,CALB,CALB_35_B248,40,1318.0,1256.4708251953125
139,CALB,CALB_35_B248,41,1318.0,1256.47119140625
140,CALB,CALB_35_B248,42,1318.0,1256.4713134765625
141,CALB,CALB_35_B248,43,1318.0,1256.4713134765625
142,CALB,CALB_35_B248,44,1318.0,1256.471435546875
143,CALB,CALB_35_B248,45,1318.0,1256.4715576171875
144,CALB,CALB_35_B248,46,1318.0,1256.4715576171875
145,CALB,CALB_35_B248,47,1318.0,1256.4715576171875
146,CALB,CALB_35_B248,48,1318.0,1256.4715576171875
147,CALB,CALB_35_B248,49,1318.0,1256.4716796875
148,CALB,CALB_35_B248,50,1318.0,1256.4716796875
149,CALB,CALB_35_B248,51,1318.0,1256.4716796875
150,CALB,CALB_35_B248,52,1318.0,1256.4716796875
151,CALB,CALB_35_B248,53,1318.0,1256.4716796875
152,CALB,CALB_35_B248,54,1318.0,1256.4716796875
153,CALB,CALB_35_B248,55,1318.0,1256.4716796875
154,CALB,CALB_35_B248,56,1318.0,1256.4716796875
155,CALB,CALB_35_B248,57,1318.0,1256.4716796875
156,CALB,CALB_35_B248,58,1318.0,1256.4718017578125
157,CALB,CALB_35_B248,59,1318.0,1256.4716796875
