sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1286.4041748046875
1,CALB,CALB_45_B256,2,986.0,1249.12939453125
2,CALB,CALB_45_B256,3,986.0,1318.3055419921875
3,CALB,CALB_45_B256,4,986.0,1322.138916015625
4,CALB,CALB_45_B256,5,986.0,1329.819580078125
5,CALB,CALB_45_B256,6,986.0,1327.3094482421875
6,CALB,CALB_45_B256,7,986.0,1403.9735107421875
7,CALB,CALB_45_B256,8,986.0,1318.3157958984375
8,CALB,CALB_45_B256,9,986.0,1316.6607666015625
9,CALB,CALB_45_B256,10,986.0,1309.440673828125
10,CALB,CALB_45_B256,11,986.0,1313.2149658203125
11,CALB,CALB_45_B256,12,986.0,1325.51123046875
12,CALB,CALB_45_B256,13,986.0,1302.0926513671875
13,CALB,CALB_45_B256,14,986.0,1316.5550537109375
14,CALB,CALB_45_B256,15,986.0,1335.8646240234375
15,CALB,CALB_45_B256,16,986.0,1340.2059326171875
16,CALB,CALB_45_B256,17,986.0,1334.334228515625
17,CALB,CALB_45_B256,18,986.0,1287.0106201171875
18,CALB,CALB_45_B256,19,986.0,1338.470458984375
19,CALB,CALB_45_B256,20,986.0,1344.08544921875
20,CALB,CALB_45_B256,21,986.0,1353.5601806640625
21,CALB,CALB_45_B256,22,986.0,1349.7706298828125
22,CALB,CALB_45_B256,23,986.0,1341.9248046875
23,CALB,CALB_45_B256,24,986.0,1339.985595703125
24,CALB,CALB_45_B256,25,986.0,1344.3726806640625
25,CALB,CALB_45_B256,26,986.0,1355.5533447265625
26,CALB,CALB_45_B256,27,986.0,1377.6412353515625
27,CALB,CALB_45_B256,28,986.0,1334.35498046875
28,CALB,CALB_45_B256,29,986.0,1355.798583984375
29,CALB,CALB_45_B256,30,986.0,1337.9715576171875
30,CALB,CALB_45_B256,31,986.0,1348.38134765625
31,CALB,CALB_45_B256,32,986.0,1346.2005615234375
32,CALB,CALB_45_B256,33,986.0,1358.08154296875
33,CALB,CALB_45_B256,34,986.0,1357.9351806640625
34,CALB,CALB_45_B256,35,986.0,1350.1519775390625
35,CALB,CALB_45_B256,36,986.0,1359.514404296875
36,CALB,CALB_45_B256,37,986.0,1357.1845703125
37,CALB,CALB_45_B256,38,986.0,1364.91455078125
38,CALB,CALB_45_B256,39,986.0,1364.28564453125
39,CALB,CALB_45_B256,40,986.0,1380.407958984375
40,CALB,CALB_45_B256,41,986.0,1376.0400390625
41,CALB,CALB_45_B256,42,986.0,1374.885009765625
42,CALB,CALB_45_B256,43,986.0,1367.22998046875
43,CALB,CALB_45_B256,44,986.0,1325.681884765625
44,CALB,CALB_45_B256,45,986.0,1368.0850830078125
45,CALB,CALB_45_B256,46,986.0,1374.158203125
46,CALB,CALB_45_B256,47,986.0,1367.4224853515625
47,CALB,CALB_45_B256,48,986.0,1362.9776611328125
48,CALB,CALB_45_B256,49,986.0,1362.5792236328125
49,CALB,CALB_45_B256,50,986.0,1362.7545166015625
50,CALB,CALB_45_B256,51,986.0,1370.3363037109375
51,CALB,CALB_45_B256,52,986.0,1365.754150390625
52,CALB,CALB_45_B256,53,986.0,1372.8756103515625
53,CALB,CALB_45_B256,54,986.0,1377.167236328125
54,CALB,CALB_45_B256,55,986.0,1372.946044921875
55,CALB,CALB_45_B256,56,986.0,1370.8634033203125
56,CALB,CALB_45_B256,57,986.0,1370.10498046875
57,CALB,CALB_45_B256,58,986.0,1374.3433837890625
58,CALB,CALB_45_B256,59,986.0,1373.7523193359375
59,CALB,CALB_45_B256,60,986.0,1364.5489501953125
60,CALB,CALB_45_B256,61,986.0,1364.8016357421875
61,CALB,CALB_45_B256,62,986.0,1369.89501953125
62,CALB,CALB_45_B256,63,986.0,1371.6707763671875
63,CALB,CALB_45_B256,64,986.0,1371.154052734375
64,CALB,CALB_45_B256,65,986.0,1364.8236083984375
65,CALB,CALB_45_B256,66,986.0,1368.6229248046875
66,CALB,CALB_45_B256,67,986.0,1372.2105712890625
67,CALB,CALB_45_B256,68,986.0,1372.87744140625
68,CALB,CALB_45_B256,69,986.0,1365.120361328125
69,CALB,CALB_45_B256,70,986.0,1367.948974609375
70,CALB,CALB_45_B256,71,986.0,1383.4598388671875
71,CALB,CALB_45_B256,72,986.0,1348.5941162109375
72,CALB,CALB_45_B256,73,986.0,1347.2166748046875
73,CALB,CALB_45_B256,74,986.0,1369.2080078125
74,CALB,CALB_45_B256,75,986.0,1375.3260498046875
