sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,159.49266052246094
1,NAion,NAion_270040-4-6-43,2,142.0,158.5329132080078
2,NAion,NAion_270040-4-6-43,3,142.0,158.136474609375
3,NAion,NAion_270040-4-6-43,4,142.0,157.81993103027344
4,NAion,NAion_270040-4-6-43,5,142.0,157.5926971435547
5,NAion,NAion_270040-4-6-43,6,142.0,157.32632446289062
6,NAion,NAion_270040-4-6-43,7,142.0,157.26571655273438
7,NAion,NAion_270040-4-6-43,8,142.0,157.25221252441406
8,NAion,NAion_270040-4-6-43,9,142.0,157.30609130859375
9,NAion,NAion_270040-4-6-43,10,142.0,157.31886291503906
10,NAion,NAion_270040-4-6-43,11,142.0,157.4165496826172
11,NAion,NAion_270040-4-6-43,12,142.0,157.44236755371094
12,NAion,NAion_270040-4-6-43,13,142.0,157.6060791015625
13,NAion,NAion_270040-4-6-43,14,142.0,157.8930206298828
14,NAion,NAion_270040-4-6-43,15,142.0,158.1011199951172
15,NAion,NAion_270040-4-6-43,16,142.0,158.26026916503906
16,NAion,NAion_270040-4-6-43,17,142.0,158.37966918945312
17,NAion,NAion_270040-4-6-43,18,142.0,158.50198364257812
18,NAion,NAion_270040-4-6-43,19,142.0,158.56553649902344
19,NAion,NAion_270040-4-6-43,20,142.0,158.59542846679688
20,NAion,NAion_270040-4-6-43,21,142.0,158.63027954101562
21,NAion,NAion_270040-4-6-43,22,142.0,158.71998596191406
22,NAion,NAion_270040-4-6-43,23,142.0,158.76327514648438
23,NAion,NAion_270040-4-6-43,24,142.0,158.7130126953125
24,NAion,NAion_270040-4-6-43,25,142.0,158.60906982421875
25,NAion,NAion_270040-4-6-43,26,142.0,158.54299926757812
26,NAion,NAion_270040-4-6-43,27,142.0,158.61154174804688
27,NAion,NAion_270040-4-6-43,28,142.0,158.7570037841797
28,NAion,NAion_270040-4-6-43,29,142.0,158.89633178710938
