sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B227,1,1.0,0.9973088502883911
1,CALB,CALB_35_B227,2,1.0,0.9973350763320923
2,CALB,CALB_35_B227,3,0.9999383687973022,0.997292160987854
3,CALB,CALB_35_B227,4,1.0,0.9972971677780151
4,CALB,CALB_35_B227,5,1.0,0.9976345300674438
5,CALB,CALB_35_B227,6,1.0,0.9973042011260986
6,CALB,CALB_35_B227,7,1.0,0.9973007440567017
7,CALB,CALB_35_B227,8,0.9998484253883362,0.997269868850708
8,CALB,CALB_35_B227,9,0.9996933937072754,0.9972522258758545
9,CALB,CALB_35_B227,10,0.9997251033782959,0.9972566366195679
10,CALB,CALB_35_B227,11,0.9998455047607422,0.9972264766693115
11,CALB,CALB_35_B227,12,0.9996651411056519,0.9972378015518188
12,CALB,CALB_35_B227,13,0.999506413936615,0.997207522392273
13,CALB,CALB_35_B227,14,0.9999686479568481,0.9970352649688721
14,CALB,CALB_35_B227,15,0.9998988509178162,0.9972684383392334
15,CALB,CALB_35_B227,16,0.9998844861984253,0.9972636699676514
16,CALB,CALB_35_B227,17,0.999898374080658,0.997498631477356
17,CALB,CALB_35_B227,18,0.9998507499694824,0.9974972009658813
18,CALB,CALB_35_B227,19,0.9998943209648132,0.9972459077835083
19,CALB,CALB_35_B227,20,0.9998939633369446,0.997241735458374
20,CALB,CALB_35_B227,21,0.9997743964195251,0.9972286224365234
21,CALB,CALB_35_B227,22,0.9997579455375671,0.9972242116928101
22,CALB,CALB_35_B227,23,0.9998092651367188,0.9972232580184937
23,CALB,CALB_35_B227,24,0.9997286200523376,0.9972079992294312
24,CALB,CALB_35_B227,25,0.9997499585151672,0.997207522392273
25,CALB,CALB_35_B227,26,0.9997411966323853,0.9972065687179565
26,CALB,CALB_35_B227,27,0.9998217821121216,0.9972119331359863
27,CALB,CALB_35_B227,28,0.9997355937957764,0.9972032308578491
28,CALB,CALB_35_B227,29,0.9996281862258911,0.9971892833709717
29,CALB,CALB_35_B227,30,0.9996881484985352,0.9971870183944702
30,CALB,CALB_35_B227,31,0.9997221827507019,0.9971799850463867
31,CALB,CALB_35_B227,32,0.9997223615646362,0.9971780776977539
32,CALB,CALB_35_B227,33,0.9996398687362671,0.9971667528152466
33,CALB,CALB_35_B227,34,0.9996615648269653,0.9971580505371094
34,CALB,CALB_35_B227,35,0.9995968341827393,0.9971693754196167
35,CALB,CALB_35_B227,36,0.9996752738952637,0.9971684217453003
36,CALB,CALB_35_B227,37,0.9995782375335693,0.9971412420272827
37,CALB,CALB_35_B227,38,0.9995941519737244,0.9971470832824707
38,CALB,CALB_35_B227,39,0.9995514750480652,0.9971367120742798
39,CALB,CALB_35_B227,40,0.9996727705001831,0.997151255607605
40,CALB,CALB_35_B227,41,0.9996474981307983,0.9971431493759155
41,CALB,CALB_35_B227,42,0.9995611310005188,0.9971333742141724
42,CALB,CALB_35_B227,43,0.9996498823165894,0.9971407651901245
43,CALB,CALB_35_B227,44,0.999603271484375,0.9971293210983276
44,CALB,CALB_35_B227,45,0.9996448159217834,0.9971293210983276
45,CALB,CALB_35_B227,46,0.9996031522750854,0.9971253871917725
46,CALB,CALB_35_B227,47,0.9996148347854614,0.9971283674240112
47,CALB,CALB_35_B227,48,0.999573290348053,0.9971201419830322
48,CALB,CALB_35_B227,49,0.9996877908706665,0.9971387386322021
49,CALB,CALB_35_B227,50,0.999591588973999,0.9971208572387695
50,CALB,CALB_35_B227,51,0.9996285438537598,0.997123122215271
51,CALB,CALB_35_B227,52,0.9995314478874207,0.9971024990081787
52,CALB,CALB_35_B227,53,0.9996342658996582,0.9971193075180054
53,CALB,CALB_35_B227,54,0.9995641708374023,0.9971073865890503
54,CALB,CALB_35_B227,55,0.9995560646057129,0.997103214263916
55,CALB,CALB_35_B227,56,0.9995229840278625,0.9970835447311401
56,CALB,CALB_35_B227,57,0.999624490737915,0.9971009492874146
57,CALB,CALB_35_B227,58,0.9995370507240295,0.9973328113555908
58,CALB,CALB_35_B227,59,0.9996175169944763,0.9971007108688354
59,CALB,CALB_35_B227,60,0.999536395072937,0.9973347187042236
60,CALB,CALB_35_B227,61,0.9995367527008057,0.9973262548446655
61,CALB,CALB_35_B227,62,0.9994967579841614,0.9973227977752686
62,CALB,CALB_35_B227,63,0.9995142221450806,0.9973182678222656
63,CALB,CALB_35_B227,64,0.999496579170227,0.9973200559616089
64,CALB,CALB_35_B227,65,0.9994134306907654,0.9973012208938599
65,CALB,CALB_35_B227,66,0.9994889497756958,0.997310996055603
66,CALB,CALB_35_B227,67,0.9993897080421448,0.9972891807556152
67,CALB,CALB_35_B227,68,0.9993636012077332,0.9972836971282959
68,CALB,CALB_35_B227,69,0.9992905855178833,0.9972752332687378
69,CALB,CALB_35_B227,70,0.9993568658828735,0.9972802400588989
70,CALB,CALB_35_B227,71,0.9994403719902039,0.9972786903381348
71,CALB,CALB_35_B227,72,0.999411404132843,0.9978209733963013
72,CALB,CALB_35_B227,73,0.9993398785591125,0.9978176355361938
73,CALB,CALB_35_B227,74,0.9994386434555054,0.9978275299072266
74,CALB,CALB_35_B227,75,0.9993188977241516,0.9978094100952148
75,CALB,CALB_35_B227,76,0.9992631673812866,0.9978067874908447
76,CALB,CALB_35_B227,77,0.9992386102676392,0.9977949857711792
77,CALB,CALB_35_B227,78,0.9992069005966187,0.9977817535400391
78,CALB,CALB_35_B227,79,0.9993287324905396,0.9972727298736572
79,CALB,CALB_35_B227,80,0.9993148446083069,0.9972493648529053
80,CALB,CALB_35_B227,81,0.9992434978485107,0.9977728128433228
81,CALB,CALB_35_B227,82,0.9991257786750793,0.9977645874023438
82,CALB,CALB_35_B227,83,0.999102771282196,0.9977681636810303
83,CALB,CALB_35_B227,84,0.9991166591644287,0.9977744817733765
84,CALB,CALB_35_B227,85,0.9991052746772766,0.9977720975875854
85,CALB,CALB_35_B227,86,0.9990277290344238,0.9977562427520752
86,CALB,CALB_35_B227,87,0.9991635680198669,0.9977582693099976
87,CALB,CALB_35_B227,88,0.9990065693855286,0.9977502822875977
88,CALB,CALB_35_B227,89,0.9988209009170532,0.9979881048202515
89,CALB,CALB_35_B227,90,0.998824954032898,0.9977583885192871
90,CALB,CALB_35_B227,91,0.9989389777183533,0.9980131387710571
91,CALB,CALB_35_B227,92,0.9989166259765625,0.9977521896362305
92,CALB,CALB_35_B227,93,0.9987211227416992,0.9977304935455322
93,CALB,CALB_35_B227,94,0.9987309575080872,0.9977242946624756
94,CALB,CALB_35_B227,95,0.9987798929214478,0.997726559638977
95,CALB,CALB_35_B227,96,0.9988166689872742,0.9977220296859741
96,CALB,CALB_35_B227,97,0.998511791229248,0.9976924657821655
97,CALB,CALB_35_B227,98,0.9983704686164856,0.9976750612258911
98,CALB,CALB_35_B227,99,0.9983909726142883,0.9976663589477539
99,CALB,CALB_35_B175,1,1.0,0.9976170063018799
100,CALB,CALB_35_B175,2,0.9999451041221619,0.9976104497909546
101,CALB,CALB_35_B175,3,0.9997420907020569,0.9975649118423462
102,CALB,CALB_35_B175,4,0.9996636509895325,0.9975484609603882
103,CALB,CALB_35_B175,5,0.9999608397483826,0.9976043701171875
104,CALB,CALB_35_B175,6,0.9993029236793518,0.9980722665786743
105,CALB,CALB_35_B175,7,0.9991174340248108,0.9980549812316895
106,CALB,CALB_35_B175,8,0.9989181756973267,0.9980400800704956
107,CALB,CALB_35_B175,9,0.9987853169441223,0.9980247020721436
108,CALB,CALB_35_B175,10,0.9987363219261169,0.9980155229568481
109,CALB,CALB_35_B175,11,0.9988254904747009,0.9980114698410034
110,CALB,CALB_35_B175,12,0.9987941384315491,0.9980151653289795
111,CALB,CALB_35_B175,13,0.998268723487854,0.9979507923126221
112,CALB,CALB_35_B175,14,0.9983859658241272,0.9977213144302368
113,CALB,CALB_35_B175,15,0.9983341097831726,0.9977123737335205
114,CALB,CALB_35_B175,16,0.9982677102088928,0.9977065324783325
115,CALB,CALB_35_B175,17,0.9982720613479614,0.9976954460144043
116,CALB,CALB_35_B175,18,0.9983000159263611,0.9976942539215088
117,CALB,CALB_35_B175,19,0.9982136487960815,0.997679591178894
118,CALB,CALB_35_B175,20,0.9982736110687256,0.9976856708526611
119,CALB,CALB_35_B175,21,0.9980121850967407,0.9979053735733032
120,CALB,CALB_35_B175,22,0.9980084300041199,0.9978983402252197
121,CALB,CALB_35_B175,23,0.9980323314666748,0.9978982210159302
122,CALB,CALB_35_B175,24,0.9979706406593323,0.9978872537612915
123,CALB,CALB_35_B175,25,0.9980748891830444,0.9978958368301392
124,CALB,CALB_35_B175,26,0.9980846643447876,0.9978988170623779
125,CALB,CALB_35_B175,27,0.9982364773750305,0.9979057312011719
126,CALB,CALB_35_B175,28,0.9980104565620422,0.9978827238082886
127,CALB,CALB_35_B175,29,0.9979164600372314,0.997882604598999
128,CALB,CALB_35_B175,30,0.9977698922157288,0.997856855392456
129,CALB,CALB_35_B175,31,0.9979406595230103,0.9978625774383545
130,CALB,CALB_35_B175,32,0.9977720975875854,0.9978481531143188
131,CALB,CALB_35_B175,33,0.9978747367858887,0.9978554248809814
132,CALB,CALB_35_B175,34,0.9978486895561218,0.9978452920913696
133,CALB,CALB_35_B175,35,0.997795820236206,0.9978419542312622
134,CALB,CALB_35_B175,36,0.9975784420967102,0.9978135824203491
135,CALB,CALB_35_B175,37,0.9975219964981079,0.9978032112121582
136,CALB,CALB_35_B175,38,0.9976301193237305,0.9978122711181641
137,CALB,CALB_35_B175,39,0.9975233674049377,0.9977889060974121
138,CALB,CALB_35_B175,40,0.9976155161857605,0.9977978467941284
139,CALB,CALB_35_B175,41,0.9975847005844116,0.9977915287017822
140,CALB,CALB_35_B175,42,0.9975847005844116,0.9978026151657104
141,CALB,CALB_35_B175,43,0.9975757002830505,0.9977849721908569
142,CALB,CALB_35_B175,44,0.9973589777946472,0.9977601766586304
143,CALB,CALB_35_B175,45,0.9974413514137268,0.9977738857269287
144,CALB,CALB_35_B175,46,0.9974684715270996,0.9977706670761108
145,CALB,CALB_35_B175,47,0.9975228309631348,0.9977706670761108
146,CALB,CALB_35_B175,48,0.9975777268409729,0.9977730512619019
147,CALB,CALB_35_B175,49,0.9975346922874451,0.9977705478668213
148,CALB,CALB_35_B175,50,0.9974417090415955,0.9977576732635498
149,CALB,CALB_35_B175,51,0.9972266554832458,0.9977343082427979
150,CALB,CALB_35_B175,52,0.9974721670150757,0.9977594614028931
151,CALB,CALB_35_B175,53,0.9974208474159241,0.9977473020553589
152,CALB,CALB_35_B175,54,0.9973894953727722,0.9977370500564575
153,CALB,CALB_35_B175,55,0.9974406361579895,0.9977424144744873
154,CALB,CALB_35_B175,56,0.9973862767219543,0.9977332353591919
155,CALB,CALB_35_B175,57,0.9974406361579895,0.997734546661377
156,CALB,CALB_35_B175,58,0.9974992871284485,0.9977463483810425
157,CALB,CALB_35_B175,59,0.9972392320632935,0.9977089166641235
158,CALB,CALB_35_B175,60,0.9973591566085815,0.9977216720581055
159,CALB,CALB_35_B175,61,0.9974159002304077,0.9977235794067383
160,CALB,CALB_35_B175,62,0.9973061084747314,0.9977120161056519
161,CALB,CALB_35_B175,63,0.9973686337471008,0.9977151155471802
162,CALB,CALB_35_B175,64,0.9973052740097046,0.9977034330368042
163,CALB,CALB_35_B175,65,0.9974091649055481,0.9977124929428101
164,CALB,CALB_35_B175,66,0.9971666932106018,0.997675895690918
165,CALB,CALB_35_B175,67,0.9973215460777283,0.9976989030838013
166,CALB,CALB_35_B175,68,0.9971926212310791,0.997677206993103
167,CALB,CALB_35_B175,69,0.9972366690635681,0.9976809024810791
168,CALB,CALB_35_B175,70,0.9971399307250977,0.9976611137390137
169,CALB,CALB_35_B175,71,0.9973424077033997,0.9976793527603149
170,CALB,CALB_35_B175,72,0.9974823594093323,0.9977008104324341
171,CALB,CALB_35_B175,73,0.9975630044937134,0.9979569911956787
172,CALB,CALB_35_B175,74,0.9970785975456238,0.9979044198989868
173,CALB,CALB_35_B175,75,0.997512698173523,0.9979565143585205
174,CALB,CALB_35_B175,76,0.9973583221435547,0.9976857900619507
175,CALB,CALB_35_B175,77,0.9973046183586121,0.9976626634597778
176,CALB,CALB_35_B175,78,0.9973006844520569,0.9976656436920166
177,CALB,CALB_35_B175,79,0.9971675276756287,0.9976564645767212
178,CALB,CALB_35_B175,80,0.9970842003822327,0.9976412057876587
179,CALB,CALB_35_B175,81,0.99709552526474,0.9976317882537842
180,CALB,CALB_35_B175,82,0.9971904158592224,0.9976456165313721
181,CALB,CALB_35_B175,83,0.9970836639404297,0.9976295232772827
182,CALB,CALB_35_B175,84,0.9972595572471619,0.9976496696472168
183,CALB,CALB_35_B175,85,0.9970560669898987,0.9976259469985962
184,CALB,CALB_35_B175,86,0.9969813227653503,0.9976104497909546
185,CALB,CALB_35_B175,87,0.9969770908355713,0.9976104497909546
186,CALB,CALB_35_B175,88,0.9972513914108276,0.997882604598999
187,CALB,CALB_35_B175,89,0.9972624182701111,0.9978917837142944
188,CALB,CALB_35_B175,90,0.9972425699234009,0.9978864192962646
189,CALB,CALB_35_B175,91,0.9970077276229858,0.9978559017181396
190,CALB,CALB_35_B175,92,0.9968127608299255,0.997840166091919
191,CALB,CALB_35_B175,93,0.9969550371170044,0.9976153373718262
192,CALB,CALB_35_B175,94,0.9967583417892456,0.9975754022598267
193,CALB,CALB_35_B175,95,0.9968442320823669,0.9978305101394653
194,CALB,CALB_35_B175,96,0.9970501065254211,0.9975993633270264
195,CALB,CALB_35_B175,97,0.9969582557678223,0.9975811243057251
196,CALB,CALB_35_B175,98,0.9967766404151917,0.9975714683532715
197,CALB,CALB_35_B175,99,0.9967341423034668,0.9975650310516357
198,CALB,CALB_25_T25-2,1,1.0,0.9996650218963623
199,CALB,CALB_25_T25-2,2,1.0,0.9996085166931152
200,CALB,CALB_25_T25-2,3,1.0,0.9998059272766113
201,CALB,CALB_25_T25-2,4,1.0,0.9995160102844238
202,CALB,CALB_25_T25-2,5,1.0,0.9997328519821167
203,CALB,CALB_25_T25-2,6,1.0,0.9996880292892456
204,CALB,CALB_25_T25-2,7,1.0,0.999664306640625
