sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,1401.411376953125
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,1746.1614990234375
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,1754.3231201171875
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,1740.505615234375
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,1781.2081298828125
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,1786.1470947265625
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,1789.408935546875
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,1782.9378662109375
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,1789.5860595703125
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,1797.706298828125
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,1799.56689453125
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,1803.6971435546875
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,1784.4210205078125
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,1770.8360595703125
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,1758.6475830078125
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,1753.8485107421875
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,1747.426513671875
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,1747.1343994140625
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,1738.998779296875
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,1736.115478515625
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,1726.2542724609375
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,1719.8759765625
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,1717.0947265625
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,1720.766845703125
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,1722.621337890625
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,1722.7996826171875
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,1726.1956787109375
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,1722.2630615234375
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,1728.119140625
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,1725.3946533203125
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,1725.9119873046875
