sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,1,373.0,372.4215393066406
1,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,2,373.0,377.5849609375
2,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,3,373.0,382.0590515136719
3,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,4,373.0,371.5463562011719
4,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,5,373.0,309.7295227050781
5,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,6,373.0,308.5107116699219
6,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,7,373.0,323.3265380859375
7,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,8,373.0,328.6424865722656
8,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,9,373.0,329.1147155761719
9,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,10,373.0,328.29876708984375
10,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,11,373.0,328.2605895996094
11,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,12,373.0,328.6969299316406
12,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,13,373.0,329.2996520996094
13,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,14,373.0,329.5604553222656
14,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,15,373.0,329.364501953125
15,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,16,373.0,328.7419128417969
16,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,17,373.0,328.11358642578125
17,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,18,373.0,327.70733642578125
18,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,19,373.0,327.83349609375
19,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,20,373.0,328.3528137207031
20,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,21,373.0,328.9073791503906
21,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,22,373.0,329.2381286621094
22,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,23,373.0,329.5082092285156
23,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,24,373.0,329.7857971191406
24,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,25,373.0,330.1360778808594
25,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,26,373.0,330.40692138671875
26,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,27,373.0,330.8415832519531
27,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,28,373.0,331.5704345703125
28,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,29,373.0,332.2781066894531
29,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,30,373.0,332.52520751953125
30,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,31,373.0,332.8778991699219
31,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,32,373.0,333.2845458984375
32,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,33,373.0,333.6104736328125
33,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,34,373.0,333.8165283203125
34,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,35,373.0,334.108154296875
35,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,36,373.0,334.7070007324219
36,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,37,373.0,335.45648193359375
37,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,38,373.0,336.17950439453125
38,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,39,373.0,336.7388000488281
39,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,40,373.0,337.1224060058594
40,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,41,373.0,337.2978210449219
41,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,42,373.0,337.38592529296875
42,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,43,373.0,337.56158447265625
43,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,44,373.0,337.92156982421875
44,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,45,373.0,338.40594482421875
45,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,46,373.0,338.8809509277344
46,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,47,373.0,339.35955810546875
47,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,48,373.0,339.696044921875
48,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,49,373.0,340.0141906738281
49,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,50,373.0,340.2300720214844
50,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,51,373.0,340.3905944824219
51,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,52,373.0,340.5005187988281
52,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,53,373.0,340.5798034667969
53,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,54,373.0,340.5196838378906
54,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,55,373.0,340.7313232421875
55,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,56,373.0,340.9522399902344
56,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,57,373.0,341.0804138183594
57,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,58,373.0,341.13128662109375
58,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,59,373.0,341.2257080078125
59,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,60,373.0,341.3959655761719
60,MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,61,373.0,341.60260009765625
