sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,301.80950927734375
1,CALCE,CALCE_CS2_33,2,473.0,315.7020263671875
2,CALCE,CALCE_CS2_33,3,473.0,315.2281799316406
3,CALCE,CALCE_CS2_33,4,473.0,319.51171875
4,CALCE,CALCE_CS2_33,5,473.0,327.010009765625
5,CALCE,CALCE_CS2_33,6,473.0,335.9503173828125
6,CALCE,CALCE_CS2_33,7,473.0,344.5185852050781
7,CALCE,CALCE_CS2_33,8,473.0,346.1037292480469
8,CALCE,CALCE_CS2_33,9,473.0,358.1771545410156
9,CALCE,CALCE_CS2_33,10,473.0,365.9482727050781
10,CALCE,CALCE_CS2_33,11,473.0,364.3464660644531
11,CALCE,CALCE_CS2_33,12,473.0,368.0662841796875
12,CALCE,CALCE_CS2_33,13,473.0,366.6160888671875
13,CALCE,CALCE_CS2_33,14,473.0,362.4385986328125
14,CALCE,CALCE_CS2_33,15,473.0,362.2413635253906
15,CALCE,CALCE_CS2_33,16,473.0,361.3824157714844
16,CALCE,CALCE_CS2_33,17,473.0,358.38189697265625
17,CALCE,CALCE_CS2_33,18,473.0,356.9966125488281
18,CALCE,CALCE_CS2_33,19,473.0,356.1470642089844
19,CALCE,CALCE_CS2_33,20,473.0,351.8519592285156
20,CALCE,CALCE_CS2_33,21,473.0,349.71441650390625
21,CALCE,CALCE_CS2_33,22,473.0,344.06549072265625
22,CALCE,CALCE_CS2_33,23,473.0,343.4193115234375
23,CALCE,CALCE_CS2_33,24,473.0,346.47247314453125
24,CALCE,CALCE_CS2_33,25,473.0,350.56170654296875
25,CALCE,CALCE_CS2_33,26,473.0,355.42840576171875
26,CALCE,CALCE_CS2_33,27,473.0,360.02392578125
27,CALCE,CALCE_CS2_33,28,473.0,363.6255798339844
28,CALCE,CALCE_CS2_33,29,473.0,363.9342041015625
29,CALCE,CALCE_CS2_33,30,473.0,359.2989501953125
30,CALCE,CALCE_CS2_33,31,473.0,356.4740295410156
31,CALCE,CALCE_CS2_33,32,473.0,356.03753662109375
32,CALCE,CALCE_CS2_33,33,473.0,354.990966796875
33,CALCE,CALCE_CS2_33,34,473.0,352.9737243652344
34,CALCE,CALCE_CS2_33,35,473.0,349.97174072265625
35,CALCE,CALCE_CS2_33,36,473.0,350.13812255859375
36,CALCE,CALCE_CS2_33,37,473.0,349.680908203125
37,CALCE,CALCE_CS2_33,38,473.0,346.77362060546875
38,CALCE,CALCE_CS2_33,39,473.0,345.7522888183594
39,CALCE,CALCE_CS2_33,40,473.0,343.11407470703125
40,CALCE,CALCE_CS2_33,41,473.0,340.6409912109375
41,CALCE,CALCE_CS2_33,42,473.0,338.5894775390625
42,CALCE,CALCE_CS2_33,43,473.0,338.684814453125
43,CALCE,CALCE_CS2_33,44,473.0,338.35589599609375
44,CALCE,CALCE_CS2_33,45,473.0,339.321533203125
45,CALCE,CALCE_CS2_33,46,473.0,340.127197265625
46,CALCE,CALCE_CS2_33,47,473.0,343.80877685546875
47,CALCE,CALCE_CS2_33,48,473.0,346.7044982910156
48,CALCE,CALCE_CS2_33,49,473.0,348.4510498046875
49,CALCE,CALCE_CS2_33,50,473.0,350.0950927734375
50,CALCE,CALCE_CS2_33,51,473.0,351.7021179199219
51,CALCE,CALCE_CS2_33,52,473.0,354.49884033203125
52,CALCE,CALCE_CS2_33,53,473.0,356.6021423339844
53,CALCE,CALCE_CS2_33,54,473.0,356.810302734375
54,CALCE,CALCE_CS2_33,55,473.0,357.90264892578125
55,CALCE,CALCE_CS2_33,56,473.0,357.156982421875
