sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,485.9996032714844
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,578.9369506835938
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,581.5928344726562
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,583.7249755859375
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,550.6618041992188
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,519.0884399414062
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,509.6064147949219
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,521.4125366210938
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,528.2064819335938
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,541.94873046875
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,529.4309692382812
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,537.8338012695312
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,539.1096801757812
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,534.7007446289062
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,539.7671508789062
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,547.8775634765625
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,559.8115234375
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,568.8720703125
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,567.3959350585938
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,573.1238403320312
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,567.9252319335938
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,559.7816162109375
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,558.2797241210938
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,562.3521728515625
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,623.5537109375
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,632.1221923828125
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,632.3145751953125
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,639.3438720703125
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,636.5291137695312
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,630.3739624023438
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,626.7085571289062
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,634.0316772460938
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,638.638427734375
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,645.056640625
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,645.0272216796875
