sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,396.5064697265625
1,MATR,MATR_b4c0,2,856.0,478.6180419921875
2,MATR,MATR_b4c0,3,856.0,453.78369140625
3,MATR,MATR_b4c0,4,856.0,462.10260009765625
4,MATR,MATR_b4c0,5,856.0,522.4578247070312
5,MATR,MATR_b4c0,6,856.0,515.0482177734375
6,MATR,MATR_b4c0,7,856.0,526.5595703125
7,MATR,MATR_b4c0,8,856.0,537.407470703125
8,MATR,MATR_b4c0,9,856.0,520.7412109375
9,MATR,MATR_b4c0,10,856.0,546.6641235351562
10,MATR,MATR_b4c0,11,856.0,560.3433837890625
11,MATR,MATR_b4c0,12,856.0,538.3325805664062
12,MATR,MATR_b4c0,13,856.0,565.7451171875
13,MATR,MATR_b4c0,14,856.0,564.0885009765625
14,MATR,MATR_b4c0,15,856.0,585.6376953125
15,MATR,MATR_b4c0,16,856.0,584.9075317382812
16,MATR,MATR_b4c0,17,856.0,588.4789428710938
17,MATR,MATR_b4c0,18,856.0,580.5916748046875
18,MATR,MATR_b4c0,19,856.0,551.9601440429688
19,MATR,MATR_b4c0,20,856.0,528.7825317382812
20,MATR,MATR_b4c0,21,856.0,559.56103515625
21,MATR,MATR_b4c0,22,856.0,555.6366577148438
22,MATR,MATR_b4c0,23,856.0,537.9835815429688
23,MATR,MATR_b4c0,24,856.0,538.9849853515625
24,MATR,MATR_b4c0,25,856.0,470.70062255859375
25,MATR,MATR_b4c0,26,856.0,509.91326904296875
26,MATR,MATR_b4c0,27,856.0,490.43475341796875
27,MATR,MATR_b4c0,28,856.0,527.1216430664062
28,MATR,MATR_b4c0,29,856.0,549.8431396484375
29,MATR,MATR_b4c0,30,856.0,556.764404296875
30,MATR,MATR_b4c0,31,856.0,469.32574462890625
31,MATR,MATR_b4c0,32,856.0,444.9107971191406
32,MATR,MATR_b4c0,33,856.0,439.47039794921875
33,MATR,MATR_b4c0,34,856.0,432.05322265625
34,MATR,MATR_b4c0,35,856.0,418.8036804199219
35,MATR,MATR_b4c0,36,856.0,431.27044677734375
36,MATR,MATR_b4c0,37,856.0,495.64923095703125
37,MATR,MATR_b4c0,38,856.0,515.3938598632812
38,MATR,MATR_b4c0,39,856.0,401.5635681152344
39,MATR,MATR_b4c0,40,856.0,420.3833312988281
40,MATR,MATR_b4c0,41,856.0,522.9703369140625
41,MATR,MATR_b4c0,42,856.0,522.022216796875
42,MATR,MATR_b4c0,43,856.0,511.4881286621094
43,MATR,MATR_b4c0,44,856.0,495.78533935546875
44,MATR,MATR_b4c0,45,856.0,463.95257568359375
45,MATR,MATR_b4c0,46,856.0,419.9251708984375
46,MATR,MATR_b4c0,47,856.0,534.240478515625
47,MATR,MATR_b4c0,48,856.0,537.7119750976562
48,MATR,MATR_b4c0,49,856.0,387.7528381347656
49,MATR,MATR_b4c0,50,856.0,374.0272216796875
50,MATR,MATR_b4c0,51,856.0,647.50830078125
51,MATR,MATR_b4c0,52,856.0,572.4070434570312
52,MATR,MATR_b4c0,53,856.0,547.0576171875
53,MATR,MATR_b4c0,54,856.0,530.9950561523438
54,MATR,MATR_b4c0,55,856.0,551.2717895507812
55,MATR,MATR_b4c0,56,856.0,609.4291381835938
56,MATR,MATR_b4c0,57,856.0,571.0789794921875
57,MATR,MATR_b4c0,58,856.0,524.1231689453125
58,MATR,MATR_b4c0,59,856.0,543.4134521484375
59,MATR,MATR_b4c0,60,856.0,535.1868286132812
60,MATR,MATR_b4c0,61,856.0,410.6938171386719
61,MATR,MATR_b4c0,62,856.0,298.0841064453125
62,MATR,MATR_b4c0,63,856.0,258.5596618652344
63,MATR,MATR_b4c0,64,856.0,472.5773620605469
64,MATR,MATR_b4c0,65,856.0,361.9656982421875
65,MATR,MATR_b4c0,66,856.0,569.3311157226562
66,MATR,MATR_b4c0,67,856.0,381.7293701171875
67,MATR,MATR_b4c0,68,856.0,537.7393188476562
68,MATR,MATR_b4c0,69,856.0,381.8526916503906
69,MATR,MATR_b4c0,70,856.0,482.67059326171875
70,MATR,MATR_b4c0,71,856.0,586.4157104492188
71,MATR,MATR_b4c0,72,856.0,447.81207275390625
72,MATR,MATR_b4c0,73,856.0,390.6427917480469
73,MATR,MATR_b4c0,74,856.0,382.7593078613281
74,MATR,MATR_b4c0,75,856.0,374.5636901855469
75,MATR,MATR_b4c0,76,856.0,461.78021240234375
76,MATR,MATR_b4c0,77,856.0,517.4376220703125
77,MATR,MATR_b4c0,78,856.0,468.13043212890625
78,MATR,MATR_b4c0,79,856.0,359.7496337890625
79,MATR,MATR_b4c0,80,856.0,458.8980712890625
80,MATR,MATR_b4c0,81,856.0,627.132080078125
81,MATR,MATR_b4c0,82,856.0,438.5405578613281
82,MATR,MATR_b4c0,83,856.0,494.21575927734375
83,MATR,MATR_b4c0,84,856.0,491.5463562011719
84,MATR,MATR_b4c0,85,856.0,452.4783630371094
85,MATR,MATR_b4c0,86,856.0,424.4519348144531
86,MATR,MATR_b4c0,87,856.0,429.6426696777344
