sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,415.7739562988281
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,608.753662109375
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,517.5545043945312
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,501.6639709472656
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,496.6332092285156
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,491.29840087890625
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,486.5016784667969
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,481.19171142578125
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,476.9134521484375
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,474.0248718261719
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,472.30694580078125
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,472.78607177734375
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,475.8597412109375
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,478.3548583984375
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,484.4151916503906
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,494.2581787109375
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,507.5228576660156
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,524.56005859375
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,543.6546020507812
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,566.2958374023438
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,593.031494140625
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,618.9838256835938
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,635.4860229492188
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,644.950927734375
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,623.1819458007812
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,657.9383544921875
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,676.5731811523438
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,663.006591796875
28,ZNion,ZNion_442-1_20240104212418_09_1,29,442.0,649.7091064453125
29,ZNion,ZNion_442-1_20240104212418_09_1,30,442.0,634.8554077148438
30,ZNion,ZNion_442-1_20240104212418_09_1,31,442.0,622.1138305664062
31,ZNion,ZNion_442-1_20240104212418_09_1,32,442.0,611.0174560546875
32,ZNion,ZNion_442-1_20240104212418_09_1,33,442.0,599.8148193359375
33,ZNion,ZNion_442-1_20240104212418_09_1,34,442.0,588.8956909179688
34,ZNion,ZNion_442-1_20240104212418_09_1,35,442.0,586.2630004882812
35,ZNion,ZNion_442-1_20240104212418_09_1,36,442.0,587.9227294921875
36,ZNion,ZNion_442-1_20240104212418_09_1,37,442.0,590.2893676757812
37,ZNion,ZNion_442-1_20240104212418_09_1,38,442.0,593.189453125
38,ZNion,ZNion_442-1_20240104212418_09_1,39,442.0,596.4104614257812
39,ZNion,ZNion_442-1_20240104212418_09_1,40,442.0,599.4280395507812
40,ZNion,ZNion_442-1_20240104212418_09_1,41,442.0,602.668212890625
41,ZNion,ZNion_442-1_20240104212418_09_1,42,442.0,606.6509399414062
42,ZNion,ZNion_442-1_20240104212418_09_1,43,442.0,610.9218139648438
43,ZNion,ZNion_442-1_20240104212418_09_1,44,442.0,615.3406372070312
44,ZNion,ZNion_442-1_20240104212418_09_1,45,442.0,625.7799072265625
45,ZNion,ZNion_442-1_20240104212418_09_1,46,442.0,641.6248779296875
46,ZNion,ZNion_442-1_20240104212418_09_1,47,442.0,660.9041748046875
47,ZNion,ZNion_442-1_20240104212418_09_1,48,442.0,688.8756103515625
48,ZNion,ZNion_442-1_20240104212418_09_1,49,442.0,727.773193359375
49,ZNion,ZNion_442-1_20240104212418_09_1,50,442.0,752.3506469726562
50,ZNion,ZNion_442-1_20240104212418_09_1,51,442.0,767.6790161132812
51,ZNion,ZNion_442-1_20240104212418_09_1,52,442.0,732.7076416015625
52,ZNion,ZNion_442-1_20240104212418_09_1,53,442.0,738.4251708984375
53,ZNion,ZNion_442-1_20240104212418_09_1,54,442.0,740.09814453125
54,ZNion,ZNion_442-1_20240104212418_09_1,55,442.0,738.1640625
55,ZNion,ZNion_442-1_20240104212418_09_1,56,442.0,736.1903686523438
56,ZNion,ZNion_442-1_20240104212418_09_1,57,442.0,731.345947265625
57,ZNion,ZNion_442-1_20240104212418_09_1,58,442.0,725.1494750976562
58,ZNion,ZNion_442-1_20240104212418_09_1,59,442.0,718.8831176757812
59,ZNion,ZNion_442-1_20240104212418_09_1,60,442.0,712.556640625
60,ZNion,ZNion_442-1_20240104212418_09_1,61,442.0,706.17041015625
61,ZNion,ZNion_442-1_20240104212418_09_1,62,442.0,698.6913452148438
62,ZNion,ZNion_442-1_20240104212418_09_1,63,442.0,688.5088500976562
63,ZNion,ZNion_442-1_20240104212418_09_1,64,442.0,678.268798828125
64,ZNion,ZNion_442-1_20240104212418_09_1,65,442.0,668.0115966796875
65,ZNion,ZNion_442-1_20240104212418_09_1,66,442.0,657.78955078125
66,ZNion,ZNion_442-1_20240104212418_09_1,67,442.0,644.4688720703125
67,ZNion,ZNion_442-1_20240104212418_09_1,68,442.0,628.8123168945312
68,ZNion,ZNion_442-1_20240104212418_09_1,69,442.0,606.7521362304688
69,ZNion,ZNion_442-1_20240104212418_09_1,70,442.0,584.3494262695312
70,ZNion,ZNion_442-1_20240104212418_09_1,71,442.0,561.8043823242188
71,ZNion,ZNion_442-1_20240104212418_09_1,72,442.0,539.2780151367188
72,ZNion,ZNion_442-1_20240104212418_09_1,73,442.0,516.6116943359375
73,ZNion,ZNion_442-1_20240104212418_09_1,74,442.0,501.8716125488281
74,ZNion,ZNion_442-1_20240104212418_09_1,75,442.0,468.5678405761719
75,ZNion,ZNion_442-1_20240104212418_09_1,76,442.0,466.23724365234375
76,ZNion,ZNion_442-1_20240104212418_09_1,77,442.0,512.3450317382812
77,ZNion,ZNion_442-1_20240104212418_09_1,78,442.0,510.2519836425781
78,ZNion,ZNion_442-1_20240104212418_09_1,79,442.0,508.1588134765625
79,ZNion,ZNion_442-1_20240104212418_09_1,80,442.0,506.09033203125
80,ZNion,ZNion_442-1_20240104212418_09_1,81,442.0,504.0101013183594
81,ZNion,ZNion_442-1_20240104212418_09_1,82,442.0,501.9280700683594
82,ZNion,ZNion_442-1_20240104212418_09_1,83,442.0,499.8444519042969
83,ZNion,ZNion_442-1_20240104212418_09_1,84,442.0,497.7395935058594
84,ZNion,ZNion_442-1_20240104212418_09_1,85,442.0,495.59417724609375
85,ZNion,ZNion_442-1_20240104212418_09_1,86,442.0,493.4382019042969
86,ZNion,ZNion_442-1_20240104212418_09_1,87,442.0,491.36444091796875
87,ZNion,ZNion_442-1_20240104212418_09_1,88,442.0,489.33868408203125
88,ZNion,ZNion_442-1_20240104212418_09_1,89,442.0,487.2848815917969
89,ZNion,ZNion_442-1_20240104212418_09_1,90,442.0,485.1708679199219
90,ZNion,ZNion_442-1_20240104212418_09_1,91,442.0,483.0302734375
91,ZNion,ZNion_442-1_20240104212418_09_1,92,442.0,480.8883972167969
92,ZNion,ZNion_442-1_20240104212418_09_1,93,442.0,478.81707763671875
93,ZNion,ZNion_442-1_20240104212418_09_1,94,442.0,476.7601318359375
94,ZNion,ZNion_442-1_20240104212418_09_1,95,442.0,474.6715087890625
95,ZNion,ZNion_442-1_20240104212418_09_1,96,442.0,472.6163635253906
96,ZNion,ZNion_442-1_20240104212418_09_1,97,442.0,470.5509033203125
97,ZNion,ZNion_442-1_20240104212418_09_1,98,442.0,469.2709655761719
98,ZNion,ZNion_442-1_20240104212418_09_1,99,442.0,462.046630859375
99,ZNion,ZNion_442-1_20240104212418_09_1,100,442.0,437.71368408203125
100,ZNion,ZNion_430-2_20231212185305_02_7,1,200.0,271.320556640625
101,ZNion,ZNion_430-2_20231212185305_02_7,2,200.0,187.8438720703125
102,ZNion,ZNion_430-2_20231212185305_02_7,3,200.0,123.91410827636719
103,ZNion,ZNion_430-2_20231212185305_02_7,4,200.0,115.22817993164062
104,ZNion,ZNion_430-2_20231212185305_02_7,5,200.0,128.07212829589844
105,ZNion,ZNion_430-2_20231212185305_02_7,6,200.0,141.4273681640625
106,ZNion,ZNion_430-2_20231212185305_02_7,7,200.0,149.71908569335938
107,ZNion,ZNion_430-2_20231212185305_02_7,8,200.0,152.39410400390625
108,ZNion,ZNion_430-2_20231212185305_02_7,9,200.0,154.5933837890625
