sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,983.98193359375
1,CALB,CALB_35_B248,2,1318.0,1112.99169921875
2,CALB,CALB_35_B248,3,1318.0,1120.5313720703125
3,CALB,CALB_35_B248,4,1318.0,1101.2279052734375
4,CALB,CALB_35_B248,5,1318.0,1086.5908203125
5,CALB,CALB_35_B248,6,1318.0,1139.7830810546875
6,CALB,CALB_35_B248,7,1318.0,1160.496826171875
7,CALB,CALB_35_B248,8,1318.0,1059.776123046875
8,CALB,CALB_35_B248,9,1318.0,1090.9013671875
9,CALB,CALB_35_B248,10,1318.0,1079.4395751953125
10,CALB,CALB_35_B248,11,1318.0,1085.372314453125
11,CALB,CALB_35_B248,12,1318.0,1131.20751953125
12,CALB,CALB_35_B248,13,1318.0,1096.384033203125
13,CALB,CALB_35_B248,14,1318.0,1085.858154296875
14,CALB,CALB_35_B248,15,1318.0,1090.3992919921875
15,CALB,CALB_35_B248,16,1318.0,1099.0120849609375
16,CALB,CALB_35_B248,17,1318.0,1103.9002685546875
17,CALB,CALB_35_B248,18,1318.0,1103.678466796875
18,CALB,CALB_35_B248,19,1318.0,1095.0899658203125
19,CALB,CALB_35_B248,20,1318.0,1113.2061767578125
20,CALB,CALB_35_B248,21,1318.0,1116.1317138671875
21,CALB,CALB_35_B248,22,1318.0,1114.7296142578125
22,CALB,CALB_35_B248,23,1318.0,1147.42626953125
23,CALB,CALB_35_B248,24,1318.0,1118.8365478515625
24,CALB,CALB_35_B248,25,1318.0,1129.1142578125
25,CALB,CALB_35_B248,26,1318.0,1103.93017578125
26,CALB,CALB_35_B248,27,1318.0,1103.4903564453125
27,CALB,CALB_35_B248,28,1318.0,1096.7784423828125
28,CALB,CALB_35_B248,29,1318.0,1102.1683349609375
29,CALB,CALB_35_B248,30,1318.0,1102.9659423828125
30,CALB,CALB_35_B248,31,1318.0,1077.91748046875
31,CALB,CALB_35_B248,32,1318.0,1105.285400390625
32,CALB,CALB_35_B248,33,1318.0,1096.2276611328125
33,CALB,CALB_35_B248,34,1318.0,1095.3388671875
34,CALB,CALB_35_B248,35,1318.0,1089.4093017578125
35,CALB,CALB_35_B248,36,1318.0,1062.9842529296875
36,CALB,CALB_35_B248,37,1318.0,1081.62353515625
37,CALB,CALB_35_B248,38,1318.0,1086.896484375
38,CALB,CALB_35_B248,39,1318.0,1082.813232421875
39,CALB,CALB_35_B248,40,1318.0,1074.559326171875
40,CALB,CALB_35_B248,41,1318.0,1069.7586669921875
41,CALB,CALB_35_B248,42,1318.0,1064.1844482421875
42,CALB,CALB_35_B248,43,1318.0,1068.190185546875
43,CALB,CALB_35_B248,44,1318.0,1067.3980712890625
44,CALB,CALB_35_B248,45,1318.0,1076.072998046875
45,CALB,CALB_35_B248,46,1318.0,1077.33447265625
46,CALB,CALB_35_B248,47,1318.0,1088.6968994140625
47,CALB,CALB_35_B248,48,1318.0,1101.92138671875
48,CALB,CALB_35_B248,49,1318.0,1083.1597900390625
49,CALB,CALB_35_B248,50,1318.0,1079.9560546875
50,CALB,CALB_35_B248,51,1318.0,1091.384765625
51,CALB,CALB_35_B248,52,1318.0,1090.7197265625
52,CALB,CALB_35_B248,53,1318.0,1068.2139892578125
53,CALB,CALB_35_B248,54,1318.0,1089.5970458984375
54,CALB,CALB_35_B248,55,1318.0,1071.71630859375
55,CALB,CALB_35_B248,56,1318.0,1067.3070068359375
56,CALB,CALB_35_B248,57,1318.0,1061.6402587890625
57,CALB,CALB_35_B248,58,1318.0,1047.67822265625
58,CALB,CALB_35_B248,59,1318.0,1083.28076171875
59,CALB,CALB_35_B248,60,1318.0,1039.7320556640625
60,CALB,CALB_35_B248,61,1318.0,1071.9136962890625
61,CALB,CALB_35_B248,62,1318.0,1023.489990234375
62,CALB,CALB_35_B248,63,1318.0,1038.0504150390625
63,CALB,CALB_35_B248,64,1318.0,1059.789794921875
64,CALB,CALB_35_B248,65,1318.0,1044.388671875
65,CALB,CALB_35_B248,66,1318.0,1016.4634399414062
66,CALB,CALB_35_B248,67,1318.0,1045.358642578125
67,CALB,CALB_35_B248,68,1318.0,1061.6278076171875
68,CALB,CALB_35_B248,69,1318.0,1068.041015625
69,CALB,CALB_35_B248,70,1318.0,1054.86328125
70,CALB,CALB_35_B248,71,1318.0,1061.60205078125
71,CALB,CALB_35_B248,72,1318.0,1062.5135498046875
72,CALB,CALB_35_B248,73,1318.0,1045.8310546875
73,CALB,CALB_35_B248,74,1318.0,1055.4893798828125
74,CALB,CALB_35_B248,75,1318.0,1057.771728515625
75,CALB,CALB_35_B248,76,1318.0,1044.1990966796875
76,CALB,CALB_35_B248,77,1318.0,1041.0015869140625
77,CALB,CALB_35_B248,78,1318.0,1029.3682861328125
78,CALB,CALB_35_B248,79,1318.0,1038.553466796875
79,CALB,CALB_35_B248,80,1318.0,1033.166259765625
80,CALB,CALB_35_B248,81,1318.0,1036.3870849609375
81,CALB,CALB_35_B248,82,1318.0,1031.004150390625
82,CALB,CALB_35_B248,83,1318.0,1040.494873046875
83,CALB,CALB_35_B248,84,1318.0,1036.8377685546875
84,CALB,CALB_35_B248,85,1318.0,1032.135986328125
85,CALB,CALB_35_B248,86,1318.0,1032.9625244140625
86,CALB,CALB_35_B248,87,1318.0,1039.5703125
87,CALB,CALB_35_B248,88,1318.0,1049.336669921875
88,CALB,CALB_35_B248,89,1318.0,1049.4296875
89,CALB,CALB_35_B248,90,1318.0,1053.9747314453125
90,CALB,CALB_35_B248,91,1318.0,1061.837158203125
91,CALB,CALB_35_B248,92,1318.0,1056.1580810546875
92,CALB,CALB_35_B248,93,1318.0,1055.9884033203125
93,CALB,CALB_35_B248,94,1318.0,1068.3140869140625
94,CALB,CALB_35_B248,95,1318.0,1062.5062255859375
95,CALB,CALB_35_B248,96,1318.0,1058.19580078125
96,CALB,CALB_35_B248,97,1318.0,1040.27685546875
97,CALB,CALB_35_B248,98,1318.0,1040.8729248046875
98,CALB,CALB_35_B248,99,1318.0,1033.276611328125
99,CALB,CALB_35_B175,1,1352.0,985.8815307617188
100,CALB,CALB_35_B175,2,1352.0,1115.143310546875
101,CALB,CALB_35_B175,3,1352.0,1122.697265625
102,CALB,CALB_35_B175,4,1352.0,1103.3568115234375
103,CALB,CALB_35_B175,5,1352.0,1088.6920166015625
104,CALB,CALB_35_B175,6,1352.0,1141.976318359375
105,CALB,CALB_35_B175,7,1352.0,1162.7252197265625
106,CALB,CALB_35_B175,8,1352.0,1061.83837890625
107,CALB,CALB_35_B175,9,1352.0,1093.0145263671875
108,CALB,CALB_35_B175,10,1352.0,1081.533935546875
109,CALB,CALB_35_B175,11,1352.0,1087.4766845703125
110,CALB,CALB_35_B175,12,1352.0,1133.386962890625
111,CALB,CALB_35_B175,13,1352.0,1098.5064697265625
112,CALB,CALB_35_B175,14,1352.0,1087.9849853515625
113,CALB,CALB_35_B175,15,1352.0,1092.524169921875
114,CALB,CALB_35_B175,16,1352.0,1101.15185546875
115,CALB,CALB_35_B175,17,1352.0,1106.037841796875
116,CALB,CALB_35_B175,18,1352.0,1105.816162109375
117,CALB,CALB_35_B175,19,1352.0,1097.2310791015625
118,CALB,CALB_35_B175,20,1352.0,1115.3782958984375
119,CALB,CALB_35_B175,21,1352.0,1118.315673828125
120,CALB,CALB_35_B175,22,1352.0,1116.90771484375
121,CALB,CALB_35_B175,23,1352.0,1149.7362060546875
122,CALB,CALB_35_B175,24,1352.0,1121.0301513671875
123,CALB,CALB_35_B175,25,1352.0,1131.348876953125
124,CALB,CALB_35_B175,26,1352.0,1106.1182861328125
125,CALB,CALB_35_B175,27,1352.0,1105.6776123046875
126,CALB,CALB_35_B175,28,1352.0,1098.9527587890625
127,CALB,CALB_35_B175,29,1352.0,1104.3529052734375
128,CALB,CALB_35_B175,30,1352.0,1105.15380859375
129,CALB,CALB_35_B175,31,1352.0,1080.00390625
130,CALB,CALB_35_B175,32,1352.0,1106.8017578125
131,CALB,CALB_35_B175,33,1352.0,1097.7071533203125
132,CALB,CALB_35_B175,34,1352.0,1096.8367919921875
133,CALB,CALB_35_B175,35,1352.0,1090.8974609375
134,CALB,CALB_35_B175,36,1352.0,1064.4283447265625
135,CALB,CALB_35_B175,37,1352.0,1082.6363525390625
136,CALB,CALB_35_B175,38,1352.0,1087.78759765625
137,CALB,CALB_35_B175,39,1352.0,1083.798583984375
138,CALB,CALB_35_B175,40,1352.0,1075.735107421875
139,CALB,CALB_35_B175,41,1352.0,1071.045654296875
140,CALB,CALB_35_B175,42,1352.0,1065.600341796875
141,CALB,CALB_35_B175,43,1352.0,1069.5135498046875
142,CALB,CALB_35_B175,44,1352.0,1068.7396240234375
143,CALB,CALB_35_B175,45,1352.0,1077.2139892578125
144,CALB,CALB_35_B175,46,1352.0,1078.4464111328125
145,CALB,CALB_35_B175,47,1352.0,1089.5460205078125
146,CALB,CALB_35_B175,48,1352.0,1102.465087890625
147,CALB,CALB_35_B175,49,1352.0,1084.1363525390625
148,CALB,CALB_35_B175,50,1352.0,1081.006591796875
149,CALB,CALB_35_B175,51,1352.0,1092.1715087890625
150,CALB,CALB_35_B175,52,1352.0,1091.5218505859375
151,CALB,CALB_35_B175,53,1352.0,1069.536376953125
152,CALB,CALB_35_B175,54,1352.0,1090.42529296875
153,CALB,CALB_35_B175,55,1352.0,1072.95703125
154,CALB,CALB_35_B175,56,1352.0,1068.6494140625
155,CALB,CALB_35_B175,57,1352.0,1063.1136474609375
156,CALB,CALB_35_B175,58,1352.0,1049.473876953125
157,CALB,CALB_35_B175,59,1352.0,1084.255126953125
158,CALB,CALB_35_B175,60,1352.0,1041.7103271484375
159,CALB,CALB_35_B175,61,1352.0,1073.14892578125
160,CALB,CALB_35_B175,62,1352.0,1025.8424072265625
161,CALB,CALB_35_B175,63,1352.0,1040.06689453125
162,CALB,CALB_35_B175,64,1352.0,1061.3052978515625
163,CALB,CALB_35_B175,65,1352.0,1046.259521484375
164,CALB,CALB_35_B175,66,1352.0,1018.9790649414062
165,CALB,CALB_35_B175,67,1352.0,1047.20654296875
166,CALB,CALB_35_B175,68,1352.0,1063.0999755859375
167,CALB,CALB_35_B175,69,1352.0,1069.364990234375
168,CALB,CALB_35_B175,70,1352.0,1056.4915771484375
169,CALB,CALB_35_B175,71,1352.0,1063.07470703125
170,CALB,CALB_35_B175,72,1352.0,1063.9857177734375
171,CALB,CALB_35_B175,73,1352.0,1047.275634765625
172,CALB,CALB_35_B175,74,1352.0,1056.949951171875
173,CALB,CALB_35_B175,75,1352.0,1059.236083984375
174,CALB,CALB_35_B175,76,1352.0,1045.6680908203125
175,CALB,CALB_35_B175,77,1352.0,1042.4720458984375
176,CALB,CALB_35_B175,78,1352.0,1030.84375
177,CALB,CALB_35_B175,79,1352.0,1040.02490234375
178,CALB,CALB_35_B175,80,1352.0,1034.639892578125
