sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,526.6061401367188
1,MATR,MATR_b4c0,2,856.0,507.48724365234375
2,MATR,MATR_b4c0,3,856.0,513.2284545898438
3,MATR,MATR_b4c0,4,856.0,519.1796264648438
4,MATR,MATR_b4c0,5,856.0,529.1689453125
5,MATR,MATR_b4c0,6,856.0,537.9315185546875
6,MATR,MATR_b4c0,7,856.0,546.0945434570312
7,MATR,MATR_b4c0,8,856.0,553.426513671875
8,MATR,MATR_b4c0,9,856.0,561.3487548828125
9,MATR,MATR_b4c0,10,856.0,567.895263671875
10,MATR,MATR_b4c0,11,856.0,566.6934204101562
11,MATR,MATR_b4c0,12,856.0,563.7323608398438
12,MATR,MATR_b4c0,13,856.0,562.4185180664062
13,MATR,MATR_b4c0,14,856.0,560.2369384765625
14,MATR,MATR_b4c0,15,856.0,555.8199462890625
15,MATR,MATR_b4c0,16,856.0,551.4097900390625
16,MATR,MATR_b4c0,17,856.0,546.4358520507812
17,MATR,MATR_b4c0,18,856.0,542.035400390625
18,MATR,MATR_b4c0,19,856.0,537.591552734375
19,MATR,MATR_b4c0,20,856.0,533.4869995117188
20,MATR,MATR_b4c0,21,856.0,529.1090698242188
21,MATR,MATR_b4c0,22,856.0,524.851806640625
22,MATR,MATR_b4c0,23,856.0,521.2316284179688
23,MATR,MATR_b4c0,24,856.0,524.6915283203125
24,MATR,MATR_b4c0,25,856.0,532.3603515625
25,MATR,MATR_b4c0,26,856.0,536.3128051757812
26,MATR,MATR_b4c0,27,856.0,537.9554443359375
27,MATR,MATR_b4c0,28,856.0,539.795166015625
28,MATR,MATR_b4c0,29,856.0,541.7218627929688
29,MATR,MATR_b4c0,30,856.0,543.5911254882812
30,MATR,MATR_b4c0,31,856.0,545.7887573242188
31,MATR,MATR_b4c0,32,856.0,547.8162841796875
32,MATR,MATR_b4c0,33,856.0,549.5694580078125
33,MATR,MATR_b4c0,34,856.0,551.3169555664062
34,MATR,MATR_b4c0,35,856.0,553.5234375
35,MATR,MATR_b4c0,36,856.0,554.8009033203125
36,MATR,MATR_b4c0,37,856.0,553.6911010742188
37,MATR,MATR_b4c0,38,856.0,552.2833251953125
38,MATR,MATR_b4c0,39,856.0,550.6983642578125
39,MATR,MATR_b4c0,40,856.0,549.5831298828125
40,MATR,MATR_b4c0,41,856.0,548.5609130859375
41,MATR,MATR_b4c0,42,856.0,547.4844970703125
42,MATR,MATR_b4c0,43,856.0,546.1542358398438
43,MATR,MATR_b4c0,44,856.0,544.85986328125
44,MATR,MATR_b4c0,45,856.0,543.55712890625
45,MATR,MATR_b4c0,46,856.0,542.5684814453125
46,MATR,MATR_b4c0,47,856.0,541.59716796875
47,MATR,MATR_b4c0,48,856.0,540.3132934570312
48,MATR,MATR_b4c0,49,856.0,540.028564453125
49,MATR,MATR_b4c0,50,856.0,542.735595703125
50,MATR,MATR_b4c0,51,856.0,545.2208862304688
51,MATR,MATR_b4c0,52,856.0,547.7151489257812
52,MATR,MATR_b4c0,53,856.0,549.1153564453125
53,MATR,MATR_b4c0,54,856.0,550.43212890625
54,MATR,MATR_b4c0,55,856.0,551.9107055664062
55,MATR,MATR_b4c0,56,856.0,553.370361328125
56,MATR,MATR_b4c0,57,856.0,554.7845458984375
57,MATR,MATR_b4c0,58,856.0,556.2024536132812
58,MATR,MATR_b4c0,59,856.0,557.5613403320312
59,MATR,MATR_b4c0,60,856.0,558.895263671875
60,MATR,MATR_b4c0,61,856.0,560.2685546875
61,MATR,MATR_b4c0,62,856.0,561.6143798828125
62,MATR,MATR_b4c0,63,856.0,562.9735107421875
63,MATR,MATR_b4c0,64,856.0,564.0509033203125
64,MATR,MATR_b4c0,65,856.0,564.9486694335938
65,MATR,MATR_b4c0,66,856.0,565.83544921875
66,MATR,MATR_b4c0,67,856.0,566.6384887695312
67,MATR,MATR_b4c0,68,856.0,567.3743286132812
68,MATR,MATR_b4c0,69,856.0,568.2139892578125
69,MATR,MATR_b4c0,70,856.0,569.0945434570312
70,MATR,MATR_b4c0,71,856.0,569.8883056640625
71,MATR,MATR_b4c0,72,856.0,570.6317749023438
72,MATR,MATR_b4c0,73,856.0,571.4741821289062
73,MATR,MATR_b4c0,74,856.0,572.3596801757812
74,MATR,MATR_b4c0,75,856.0,572.9572143554688
75,MATR,MATR_b4c0,76,856.0,573.30712890625
76,MATR,MATR_b4c0,77,856.0,573.2785034179688
77,MATR,MATR_b4c0,78,856.0,573.0636596679688
78,MATR,MATR_b4c0,79,856.0,572.8191528320312
79,MATR,MATR_b4c0,80,856.0,572.5668334960938
80,MATR,MATR_b4c0,81,856.0,572.2932739257812
81,MATR,MATR_b4c0,82,856.0,571.99365234375
82,MATR,MATR_b4c0,83,856.0,571.7495727539062
83,MATR,MATR_b4c0,84,856.0,571.5191650390625
84,MATR,MATR_b4c0,85,856.0,571.2786254882812
85,MATR,MATR_b4c0,86,856.0,571.01611328125
86,MATR,MATR_b4c0,87,856.0,570.773681640625
87,MATR,MATR_b4c0,88,856.0,570.51220703125
88,MATR,MATR_b4c0,89,856.0,570.2378540039062
89,MATR,MATR_b4c0,90,856.0,569.860107421875
90,MATR,MATR_b4c0,91,856.0,569.51806640625
91,MATR,MATR_b4c0,92,856.0,569.1436767578125
92,MATR,MATR_b4c0,93,856.0,568.7275390625
93,MATR,MATR_b4c0,94,856.0,568.3557739257812
94,MATR,MATR_b4c0,95,856.0,567.9783325195312
95,MATR,MATR_b4c0,96,856.0,567.5577392578125
96,MATR,MATR_b4c0,97,856.0,567.1298217773438
97,MATR,MATR_b4c0,98,856.0,566.7057495117188
98,MATR,MATR_b4c0,99,856.0,569.8793334960938
99,MATR,MATR_b4c0,100,856.0,567.3214721679688
100,MATR,MATR_b4c1,1,760.0,517.2870483398438
101,MATR,MATR_b4c1,2,760.0,498.8363952636719
102,MATR,MATR_b4c1,3,760.0,495.2254333496094
103,MATR,MATR_b4c1,4,760.0,494.5411682128906
104,MATR,MATR_b4c1,5,760.0,499.6726379394531
105,MATR,MATR_b4c1,6,760.0,506.5467529296875
106,MATR,MATR_b4c1,7,760.0,513.9608764648438
107,MATR,MATR_b4c1,8,760.0,520.5067138671875
108,MATR,MATR_b4c1,9,760.0,524.7496337890625
109,MATR,MATR_b4c1,10,760.0,526.4351806640625
110,MATR,MATR_b4c1,11,760.0,523.0680541992188
111,MATR,MATR_b4c1,12,760.0,516.3817138671875
112,MATR,MATR_b4c1,13,760.0,511.0791931152344
113,MATR,MATR_b4c1,14,760.0,504.90576171875
114,MATR,MATR_b4c1,15,760.0,498.980224609375
115,MATR,MATR_b4c1,16,760.0,493.92352294921875
116,MATR,MATR_b4c1,17,760.0,487.7487487792969
117,MATR,MATR_b4c1,18,760.0,480.2891540527344
118,MATR,MATR_b4c1,19,760.0,475.0400085449219
119,MATR,MATR_b4c1,20,760.0,470.8275451660156
120,MATR,MATR_b4c1,21,760.0,466.122314453125
121,MATR,MATR_b4c1,22,760.0,459.6436767578125
122,MATR,MATR_b4c1,23,760.0,454.20391845703125
123,MATR,MATR_b4c1,24,760.0,461.16815185546875
124,MATR,MATR_b4c1,25,760.0,478.1852722167969
125,MATR,MATR_b4c1,26,760.0,490.1400146484375
126,MATR,MATR_b4c1,27,760.0,493.66583251953125
127,MATR,MATR_b4c1,28,760.0,495.8939514160156
128,MATR,MATR_b4c1,29,760.0,498.06732177734375
129,MATR,MATR_b4c1,30,760.0,500.3979187011719
130,MATR,MATR_b4c1,31,760.0,503.18603515625
131,MATR,MATR_b4c1,32,760.0,502.1758728027344
132,MATR,MATR_b4c1,33,760.0,500.95751953125
133,MATR,MATR_b4c1,34,760.0,499.5884704589844
134,MATR,MATR_b4c1,35,760.0,498.573974609375
135,MATR,MATR_b4c1,36,760.0,497.3368835449219
136,MATR,MATR_b4c1,37,760.0,496.343505859375
137,MATR,MATR_b4c1,38,760.0,495.0061340332031
138,MATR,MATR_b4c1,39,760.0,493.8941955566406
139,MATR,MATR_b4c1,40,760.0,492.7986145019531
140,MATR,MATR_b4c1,41,760.0,491.7729187011719
141,MATR,MATR_b4c1,42,760.0,490.3267517089844
142,MATR,MATR_b4c1,43,760.0,488.3543395996094
143,MATR,MATR_b4c1,44,760.0,486.6053161621094
144,MATR,MATR_b4c1,45,760.0,485.0987854003906
145,MATR,MATR_b4c1,46,760.0,483.65496826171875
146,MATR,MATR_b4c1,47,760.0,482.0665588378906
147,MATR,MATR_b4c1,48,760.0,480.2021179199219
148,MATR,MATR_b4c1,49,760.0,480.382080078125
149,MATR,MATR_b4c1,50,760.0,485.462890625
150,MATR,MATR_b4c1,51,760.0,491.73968505859375
151,MATR,MATR_b4c1,52,760.0,497.73681640625
152,MATR,MATR_b4c1,53,760.0,501.1598815917969
153,MATR,MATR_b4c1,54,760.0,504.57470703125
154,MATR,MATR_b4c1,55,760.0,508.14422607421875
155,MATR,MATR_b4c1,56,760.0,511.7913513183594
156,MATR,MATR_b4c1,57,760.0,514.1246948242188
157,MATR,MATR_b4c1,58,760.0,516.1875610351562
158,MATR,MATR_b4c1,59,760.0,518.2154541015625
159,MATR,MATR_b4c1,60,760.0,520.3150024414062
160,MATR,MATR_b4c1,61,760.0,522.3865356445312
161,MATR,MATR_b4c1,62,760.0,524.4794921875
162,MATR,MATR_b4c1,63,760.0,526.5042724609375
163,MATR,MATR_b4c1,64,760.0,528.6002197265625
164,MATR,MATR_b4c1,65,760.0,530.698486328125
165,MATR,MATR_b4c1,66,760.0,532.3024291992188
166,MATR,MATR_b4c1,67,760.0,533.2376098632812
167,MATR,MATR_b4c1,68,760.0,534.2579956054688
168,MATR,MATR_b4c1,69,760.0,535.2667236328125
169,MATR,MATR_b4c1,70,760.0,535.7274780273438
170,MATR,MATR_b4c1,71,760.0,535.9605102539062
171,MATR,MATR_b4c1,72,760.0,536.1832275390625
172,MATR,MATR_b4c1,73,760.0,536.422119140625
173,MATR,MATR_b4c1,74,760.0,537.0006713867188
174,MATR,MATR_b4c1,75,760.0,537.77587890625
175,MATR,MATR_b4c1,76,760.0,538.3397216796875
176,MATR,MATR_b4c1,77,760.0,538.77783203125
177,MATR,MATR_b4c1,78,760.0,539.2403564453125
178,MATR,MATR_b4c1,79,760.0,539.7228393554688
179,MATR,MATR_b4c1,80,760.0,540.2337646484375
180,MATR,MATR_b4c1,81,760.0,540.7373046875
181,MATR,MATR_b4c1,82,760.0,541.2254028320312
182,MATR,MATR_b4c1,83,760.0,541.7274169921875
183,MATR,MATR_b4c1,84,760.0,542.2258911132812
184,MATR,MATR_b4c1,85,760.0,542.5795288085938
185,MATR,MATR_b4c1,86,760.0,542.1810913085938
186,MATR,MATR_b4c1,87,760.0,541.7730102539062
187,MATR,MATR_b4c1,88,760.0,541.2898559570312
188,MATR,MATR_b4c1,89,760.0,540.8367919921875
189,MATR,MATR_b4c1,90,760.0,540.4410400390625
190,MATR,MATR_b4c1,91,760.0,539.9747314453125
191,MATR,MATR_b4c1,92,760.0,539.4962768554688
192,MATR,MATR_b4c1,93,760.0,539.0447998046875
193,MATR,MATR_b4c1,94,760.0,538.6156005859375
194,MATR,MATR_b4c1,95,760.0,538.1859741210938
195,MATR,MATR_b4c1,96,760.0,537.9735717773438
