sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,NAion,NAion_270040-3-3-54,1,0.8875051140785217,0.8568262457847595
1,NAion,NAion_270040-3-3-54,2,0.8905990719795227,0.862333357334137
2,NAion,NAion_270040-3-3-54,3,0.8901569843292236,0.8618585467338562
3,NAion,NAion_270040-3-3-54,4,0.8897129893302917,0.8618447780609131
4,NAion,NAion_270040-3-3-54,5,0.8889806866645813,0.8607040047645569
5,NAion,NAion_270040-3-3-54,6,0.8882433772087097,0.8606758117675781
6,NAion,NAion_270040-3-3-54,7,0.8875054717063904,0.85952228307724
7,NAion,NAion_270040-3-3-54,8,0.8869166970252991,0.859517514705658
8,NAion,NAion_270040-3-3-54,9,0.8863294124603271,0.8583687543869019
9,NAion,NAion_270040-3-3-54,10,0.8855947256088257,0.8583513498306274
10,NAion,NAion_270040-3-3-54,11,0.8850042223930359,0.8578518629074097
11,NAion,NAion_270040-3-3-54,12,0.8844128251075745,0.8571657538414001
12,NAion,NAion_270040-3-3-54,13,0.8838242888450623,0.8566855788230896
13,NAion,NAion_270040-3-3-54,14,0.8833848237991333,0.8560248017311096
14,NAion,NAion_270040-3-3-54,15,0.8826448917388916,0.8559949994087219
15,NAion,NAion_270040-3-3-54,16,0.8820543885231018,0.8555053472518921
16,NAion,NAion_270040-3-3-54,17,0.8813210725784302,0.854833722114563
17,NAion,NAion_270040-3-3-54,18,0.8807274103164673,0.8543378710746765
18,NAion,NAion_270040-3-3-54,19,0.8799991011619568,0.8536664843559265
19,NAion,NAion_270040-3-3-54,20,0.879406213760376,0.8531773686408997
20,NAion,NAion_270040-3-3-54,21,0.8788160085678101,0.8524953722953796
21,NAion,NAion_270040-3-3-54,22,0.8780794739723206,0.8520057797431946
22,NAion,NAion_270040-3-3-54,23,0.8773449063301086,0.8513427376747131
23,NAion,NAion_270040-3-3-54,24,0.8766093254089355,0.8508354425430298
24,NAion,NAion_270040-3-3-54,25,0.875720202922821,0.8501637578010559
25,NAion,NAion_270040-3-3-54,26,0.8748359084129333,0.8496488928794861
26,NAion,NAion_270040-3-3-54,27,0.8740968704223633,0.8489744067192078
27,NAion,NAion_270040-3-3-54,28,0.8733618259429932,0.8484712839126587
28,NAion,NAion_270040-3-3-54,29,0.8726317882537842,0.8478044867515564
29,NAion,NAion_270040-3-3-54,30,0.8717427253723145,0.8473086357116699
30,NAion,NAion_270040-3-3-54,31,0.8710141181945801,0.8466348052024841
31,NAion,NAion_270040-3-3-54,32,0.870126485824585,0.845485270023346
32,NAion,NAion_270040-3-3-54,33,0.8693938851356506,0.8454460501670837
33,NAion,NAion_270040-3-3-54,34,0.8685138821601868,0.8443131446838379
34,NAion,NAion_270040-3-3-54,35,0.8677772879600525,0.8438063263893127
35,NAion,NAion_270040-3-3-54,36,0.8670362234115601,0.8431428074836731
36,NAion,NAion_270040-3-3-54,37,0.8662998080253601,0.8426384329795837
37,NAion,NAion_270040-3-3-54,38,0.8655638098716736,0.841968834400177
38,NAion,NAion_270040-3-3-54,39,0.8646788001060486,0.8414619565010071
39,NAion,NAion_270040-3-3-54,40,0.8639389872550964,0.8407577872276306
40,NAion,NAion_270040-3-3-54,41,0.8633521795272827,0.8402971625328064
41,NAion,NAion_270040-3-3-54,42,0.8626167178153992,0.8395857810974121
42,NAion,NAion_270040-3-3-54,43,0.861734926700592,0.8391216993331909
43,NAion,NAion_270040-3-3-54,44,0.8609970808029175,0.8384501338005066
44,NAion,NAion_270040-3-3-54,45,0.8602619767189026,0.8379575610160828
45,NAion,NAion_270040-3-3-54,46,0.8593788743019104,0.8372766375541687
46,NAion,NAion_270040-3-3-54,47,0.8587905764579773,0.8367820382118225
47,NAion,NAion_270040-3-3-54,48,0.8579037189483643,0.8360804319381714
48,NAion,NAion_270040-3-3-54,49,0.8573250770568848,0.8356162905693054
49,NAion,NAion_270040-3-3-54,50,0.8567289710044861,0.8349445462226868
50,NAion,NAion_270040-3-3-54,51,0.8559978008270264,0.8344548344612122
51,NAion,NAion_270040-3-3-54,52,0.855401873588562,0.8337896466255188
52,NAion,NAion_270040-3-3-54,53,0.8546692728996277,0.833747148513794
53,NAion,NAion_270040-3-3-54,54,0.8539313077926636,0.8326149582862854
54,NAion,NAion_270040-3-3-54,55,0.8531984090805054,0.8325832486152649
55,NAion,NAion_270040-3-3-54,56,0.8524656295776367,0.8314489126205444
56,NAion,NAion_270040-3-3-54,57,0.8517290949821472,0.8314164280891418
57,NAion,NAion_270040-3-3-54,58,0.8511381149291992,0.8308732509613037
58,NAion,NAion_270040-3-3-54,59,0.850253701210022,0.8302519917488098
59,NAion,NAion_270040-3-3-54,60,0.8496677279472351,0.8297640681266785
60,NAion,NAion_270040-3-3-54,61,0.8487802147865295,0.8290769457817078
61,NAion,NAion_270040-3-3-54,62,0.8480439782142639,0.827884316444397
62,NAion,NAion_270040-3-3-54,63,0.847305417060852,0.8279168009757996
63,NAion,NAion_270040-3-3-54,64,0.8464257121086121,0.8267688155174255
64,NAion,NAion_270040-3-3-54,65,0.8458350896835327,0.8267406821250916
65,NAion,NAion_270040-3-3-54,66,0.8448085188865662,0.8255885243415833
66,NAion,NAion_270040-3-3-54,67,0.8443679809570312,0.8255815505981445
67,NAion,NAion_270040-3-3-54,68,0.8436310291290283,0.8244336843490601
68,NAion,NAion_270040-3-3-54,69,0.8428928256034851,0.8243970274925232
69,NAion,NAion_270040-3-3-54,70,0.8421555757522583,0.8232607245445251
70,NAion,NAion_270040-3-3-54,71,0.841278612613678,0.8232356905937195
71,NAion,NAion_270040-3-3-54,72,0.8406882286071777,0.8220970034599304
72,NAion,NAion_270040-3-3-54,73,0.8400971293449402,0.8220586180686951
73,NAion,NAion_270040-3-3-54,74,0.8393617868423462,0.8215771317481995
74,NAion,NAion_270040-3-3-54,75,0.8387690782546997,0.820916473865509
75,NAion,NAion_270040-3-3-54,76,0.8378874063491821,0.8204135298728943
76,NAion,NAion_270040-3-3-54,77,0.8371509909629822,0.819721519947052
77,NAion,NAion_270040-3-3-54,78,0.8365644216537476,0.8192448616027832
78,NAion,NAion_270040-3-3-54,79,0.8358274102210999,0.8185630440711975
79,NAion,NAion_270040-3-3-54,80,0.8352376222610474,0.8180792927742004
80,NAion,NAion_270040-3-3-54,81,0.8344981074333191,0.8174147009849548
81,NAion,NAion_270040-3-3-54,82,0.8337637782096863,0.8169040679931641
82,NAion,NAion_270040-3-3-54,83,0.8331699967384338,0.8162445425987244
83,NAion,NAion_270040-3-3-54,84,0.8324360847473145,0.815739631652832
84,NAion,NAion_270040-3-3-54,85,0.8318539261817932,0.8150755763053894
85,NAion,NAion_270040-3-3-54,86,0.8312631249427795,0.8150624632835388
86,NAion,NAion_270040-3-3-54,87,0.830525815486908,0.8145628571510315
87,NAion,NAion_270040-3-3-54,88,0.8297852873802185,0.8138713240623474
88,NAion,NAion_270040-3-3-54,89,0.8291969895362854,0.8133918046951294
89,NAion,NAion_270040-3-3-54,90,0.828318178653717,0.812701404094696
90,NAion,NAion_270040-3-3-54,91,0.8277257084846497,0.8122250437736511
91,NAion,NAion_270040-3-3-54,92,0.827140212059021,0.8115620017051697
92,NAion,NAion_270040-3-3-54,93,0.8265467286109924,0.8110666871070862
93,NAion,NAion_270040-3-3-54,94,0.8258110284805298,0.8104021549224854
94,NAion,NAion_270040-3-3-54,95,0.8252236247062683,0.8103664517402649
95,NAion,NAion_270040-3-3-54,96,0.8244903087615967,0.8092381358146667
96,NAion,NAion_270040-3-3-54,97,0.8238996267318726,0.8092179894447327
97,NAion,NAion_270040-3-3-54,98,0.8233063220977783,0.8087202906608582
98,NAion,NAion_270040-3-3-54,99,0.8225743770599365,0.8080540299415588
99,NAion,NAion_270040-3-3-54,100,0.8219830989837646,0.8075544238090515
100,NAion,NAion_270040-3-3-54,101,0.8213930726051331,0.8068922758102417
101,NAion,NAion_270040-3-3-54,102,0.8208069801330566,0.8068721890449524
102,NAion,NAion_270040-3-3-54,103,0.820068895816803,0.8057296872138977
103,NAion,NAion_270040-3-3-54,104,0.8193308711051941,0.8056933283805847
104,NAion,NAion_270040-3-3-54,105,0.8187413811683655,0.8052083849906921
105,NAion,NAion_270040-3-3-54,106,0.8180068731307983,0.8045427799224854
106,NAion,NAion_270040-3-3-54,107,0.8174114227294922,0.8040428757667542
107,NAion,NAion_270040-3-3-54,108,0.8166748881340027,0.8033397793769836
108,NAion,NAion_270040-3-3-54,109,0.8159409761428833,0.8028717041015625
109,NAion,NAion_270040-3-3-54,110,0.8153507709503174,0.8022053837776184
110,NAion,NAion_270040-3-3-54,111,0.8146138787269592,0.8017086386680603
111,NAion,NAion_270040-3-3-54,112,0.8140265941619873,0.8010417819023132
112,NAion,NAion_270040-3-3-54,113,0.8132902979850769,0.8010109066963196
113,NAion,NAion_270040-3-3-54,114,0.8125538229942322,0.7998717427253723
114,NAion,NAion_270040-3-3-54,115,0.8119624853134155,0.799839198589325
115,NAion,NAion_270040-3-3-54,116,0.811225414276123,0.7987084984779358
116,NAion,NAion_270040-3-3-54,117,0.810487687587738,0.7986859679222107
117,NAion,NAion_270040-3-3-54,118,0.8100482821464539,0.7981887459754944
118,NAion,NAion_270040-3-3-54,119,0.8091660141944885,0.797493577003479
119,NAion,NAion_270040-3-3-54,120,0.8084325790405273,0.7969550490379333
120,NAion,NAion_270040-3-3-54,121,0.8076931834220886,0.7963536381721497
121,NAion,NAion_270040-3-3-54,122,0.8071054816246033,0.7958546280860901
122,NAion,NAion_270040-3-3-54,123,0.8063693046569824,0.7951865792274475
123,NAion,NAion_270040-3-3-54,124,0.8056371808052063,0.79461270570755
124,NAion,NAion_270040-3-3-54,125,0.8047497868537903,0.793981671333313
125,NAion,NAion_270040-3-3-54,126,0.8043106198310852,0.7940068244934082
126,NAion,NAion_270040-3-3-54,127,0.8035792708396912,0.7928582429885864
127,NAion,NAion_270040-3-3-54,128,0.8028414845466614,0.7923575639724731
128,NAion,NAion_270040-3-3-54,129,0.8021026849746704,0.791680634021759
129,NAion,NAion_270040-3-3-54,130,0.8013678193092346,0.7916586995124817
130,NAion,NAion_270040-3-3-54,131,0.8006303906440735,0.7905130982398987
131,NAion,NAion_270040-3-3-54,132,0.7998983263969421,0.7900169491767883
132,NAion,NAion_270040-3-3-54,133,0.799308717250824,0.7893505096435547
133,NAion,NAion_270040-3-3-54,134,0.7985733151435852,0.7893270254135132
134,NAion,NAion_270040-3-3-54,135,0.7979840040206909,0.7881858944892883
135,NAion,NAion_270040-3-3-54,136,0.7970998287200928,0.7881609201431274
136,NAion,NAion_270040-3-3-54,137,0.7965136766433716,0.7870163917541504
137,NAion,NAion_270040-3-3-54,138,0.7956297993659973,0.786989152431488
138,NAion,NAion_270040-3-3-54,139,0.7950401902198792,0.7857855558395386
139,NAion,NAion_270040-3-3-54,140,0.7941581010818481,0.7858147025108337
140,NAion,NAion_270040-3-3-54,141,0.7934213280677795,0.7846719622612
141,NAion,NAion_270040-3-3-54,142,0.7925397753715515,0.784633219242096
142,NAion,NAion_270040-3-3-54,143,0.7919499278068542,0.783501923084259
143,NAion,NAion_270040-3-3-54,144,0.7910711765289307,0.7834750413894653
144,NAion,NAion_270040-3-3-54,145,0.7903323769569397,0.7822756767272949
145,NAion,NAion_270040-3-3-54,146,0.7894495725631714,0.7818268537521362
