sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,545.994873046875
1,MATR,MATR_b4c0,2,856.0,547.2402954101562
2,MATR,MATR_b4c0,3,856.0,546.9874267578125
3,MATR,MATR_b4c0,4,856.0,554.8422241210938
4,MATR,MATR_b4c0,5,856.0,546.2064819335938
5,MATR,MATR_b4c0,6,856.0,529.2374877929688
6,MATR,MATR_b4c0,7,856.0,556.0505981445312
7,MATR,MATR_b4c0,8,856.0,527.5958862304688
8,MATR,MATR_b4c0,9,856.0,522.481689453125
9,MATR,MATR_b4c0,10,856.0,540.3394165039062
10,MATR,MATR_b4c0,11,856.0,524.6271362304688
11,MATR,MATR_b4c0,12,856.0,506.6780700683594
12,MATR,MATR_b4c0,13,856.0,545.4302978515625
13,MATR,MATR_b4c0,14,856.0,541.8793334960938
14,MATR,MATR_b4c0,15,856.0,545.6109008789062
15,MATR,MATR_b4c0,16,856.0,561.9682006835938
16,MATR,MATR_b4c0,17,856.0,585.4814453125
17,MATR,MATR_b4c0,18,856.0,579.8827514648438
18,MATR,MATR_b4c0,19,856.0,607.3540649414062
19,MATR,MATR_b4c0,20,856.0,604.3758544921875
20,MATR,MATR_b4c0,21,856.0,602.8529052734375
21,MATR,MATR_b4c0,22,856.0,601.2748413085938
22,MATR,MATR_b4c0,23,856.0,595.212890625
23,MATR,MATR_b4c0,24,856.0,581.9969482421875
24,MATR,MATR_b4c0,25,856.0,587.23046875
25,MATR,MATR_b4c0,26,856.0,582.9388427734375
26,MATR,MATR_b4c0,27,856.0,584.113037109375
27,MATR,MATR_b4c0,28,856.0,603.6892700195312
28,MATR,MATR_b4c0,29,856.0,579.8822021484375
29,MATR,MATR_b4c0,30,856.0,598.8468627929688
30,MATR,MATR_b4c0,31,856.0,590.0165405273438
31,MATR,MATR_b4c0,32,856.0,587.9204711914062
32,MATR,MATR_b4c0,33,856.0,583.49658203125
33,MATR,MATR_b4c0,34,856.0,587.9745483398438
34,MATR,MATR_b4c0,35,856.0,586.9971923828125
35,MATR,MATR_b4c0,36,856.0,603.7059936523438
36,MATR,MATR_b4c0,37,856.0,603.1819458007812
37,MATR,MATR_b4c0,38,856.0,623.167724609375
38,MATR,MATR_b4c0,39,856.0,629.5419921875
39,MATR,MATR_b4c0,40,856.0,613.0739135742188
