sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,315.76611328125
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,315.13372802734375
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,314.6604919433594
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,314.4988098144531
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,314.5661926269531
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,314.736083984375
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,314.865478515625
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,314.8888244628906
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,314.8266296386719
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,314.7602844238281
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,314.75799560546875
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,314.8238525390625
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,314.91424560546875
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,314.9860534667969
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,315.02825927734375
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,315.0618896484375
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,315.1172180175781
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,315.2044372558594
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,315.3089904785156
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,315.4072265625
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,315.4920349121094
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,315.5768127441406
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,315.67816162109375
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,315.8013610839844
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,315.9287414550781
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,316.0283203125
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,316.08001708984375
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,316.0960693359375
28,ZNion,ZNion_442-1_20240104212418_09_1,29,442.0,316.1092224121094
29,ZNion,ZNion_442-1_20240104212418_09_1,30,442.0,316.15008544921875
30,ZNion,ZNion_442-1_20240104212418_09_1,31,442.0,316.2251892089844
31,ZNion,ZNion_442-1_20240104212418_09_1,32,442.0,316.3202819824219
32,ZNion,ZNion_442-1_20240104212418_09_1,33,442.0,316.416748046875
33,ZNion,ZNion_442-1_20240104212418_09_1,34,442.0,316.5068359375
34,ZNion,ZNion_442-1_20240104212418_09_1,35,442.0,316.60205078125
35,ZNion,ZNion_442-1_20240104212418_09_1,36,442.0,316.7176513671875
36,ZNion,ZNion_442-1_20240104212418_09_1,37,442.0,316.85565185546875
37,ZNion,ZNion_442-1_20240104212418_09_1,38,442.0,316.999267578125
38,ZNion,ZNion_442-1_20240104212418_09_1,39,442.0,317.1278991699219
39,ZNion,ZNion_442-1_20240104212418_09_1,40,442.0,317.2298583984375
40,ZNion,ZNion_442-1_20240104212418_09_1,41,442.0,317.31024169921875
41,ZNion,ZNion_442-1_20240104212418_09_1,42,442.0,317.3898010253906
42,ZNion,ZNion_442-1_20240104212418_09_1,43,442.0,317.490478515625
43,ZNion,ZNion_442-1_20240104212418_09_1,44,442.0,317.59429931640625
44,ZNion,ZNion_442-1_20240104212418_09_1,45,442.0,317.693603515625
45,ZNion,ZNion_442-1_20240104212418_09_1,46,442.0,317.78472900390625
46,ZNion,ZNion_442-1_20240104212418_09_1,47,442.0,317.87518310546875
47,ZNion,ZNion_442-1_20240104212418_09_1,48,442.0,317.9761962890625
48,ZNion,ZNion_442-1_20240104212418_09_1,49,442.0,318.0950012207031
49,ZNion,ZNion_442-1_20240104212418_09_1,50,442.0,318.2277526855469
50,ZNion,ZNion_442-1_20240104212418_09_1,51,442.0,318.3609619140625
