sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,140.79132080078125
1,NAion,NAion_270040-4-6-43,2,142.0,138.71998596191406
2,NAion,NAion_270040-4-6-43,3,142.0,139.31056213378906
3,NAion,NAion_270040-4-6-43,4,142.0,140.64947509765625
4,NAion,NAion_270040-4-6-43,5,142.0,138.37161254882812
5,NAion,NAion_270040-4-6-43,6,142.0,137.21047973632812
6,NAion,NAion_270040-4-6-43,7,142.0,139.01919555664062
7,NAion,NAion_270040-4-6-43,8,142.0,140.08192443847656
8,NAion,NAion_270040-4-6-43,9,142.0,155.05543518066406
9,NAion,NAion_270040-4-6-43,10,142.0,154.93299865722656
10,NAion,NAion_270040-4-6-43,11,142.0,153.55850219726562
11,NAion,NAion_270040-4-6-43,12,142.0,146.99005126953125
12,NAion,NAion_270040-4-6-43,13,142.0,139.78915405273438
13,NAion,NAion_270040-4-6-43,14,142.0,140.15061950683594
14,NAion,NAion_270040-4-6-43,15,142.0,140.51229858398438
15,NAion,NAion_270040-4-6-43,16,142.0,141.25051879882812
16,NAion,NAion_270040-4-6-43,17,142.0,144.36410522460938
17,NAion,NAion_270040-4-6-43,18,142.0,149.55517578125
18,NAion,NAion_270040-4-6-43,19,142.0,135.66908264160156
19,NAion,NAion_270040-4-6-43,20,142.0,140.8506622314453
20,NAion,NAion_270040-4-6-43,21,142.0,144.84388732910156
21,NAion,NAion_270040-4-6-43,22,142.0,161.60154724121094
22,NAion,NAion_270040-4-6-43,23,142.0,154.67469787597656
23,NAion,NAion_270040-4-6-43,24,142.0,149.67721557617188
24,NAion,NAion_270040-4-6-43,25,142.0,138.77735900878906
25,NAion,NAion_270040-4-6-43,26,142.0,147.6153564453125
26,NAion,NAion_270040-4-6-43,27,142.0,138.00575256347656
27,NAion,NAion_270040-4-6-43,28,142.0,136.84133911132812
28,NAion,NAion_270040-4-6-43,29,142.0,137.59364318847656
29,NAion,NAion_270040-4-6-43,30,142.0,140.47389221191406
30,NAion,NAion_270040-4-6-43,31,142.0,153.42874145507812
31,NAion,NAion_270040-4-6-43,32,142.0,168.9860382080078
32,NAion,NAion_270040-4-6-43,33,142.0,189.17276000976562
33,NAion,NAion_270040-4-6-43,34,142.0,141.46470642089844
34,NAion,NAion_270040-4-6-43,35,142.0,149.53713989257812
35,NAion,NAion_270040-4-6-43,36,142.0,158.88650512695312
36,NAion,NAion_270040-4-6-43,37,142.0,163.74594116210938
37,NAion,NAion_270040-4-6-43,38,142.0,159.07521057128906
38,NAion,NAion_270040-4-6-43,39,142.0,138.9813232421875
39,NAion,NAion_270040-4-6-43,40,142.0,141.90298461914062
40,NAion,NAion_270040-4-6-43,41,142.0,144.43023681640625
41,NAion,NAion_270040-4-6-43,42,142.0,143.6476287841797
42,NAion,NAion_270040-4-6-43,43,142.0,149.09255981445312
43,NAion,NAion_270040-4-6-43,44,142.0,172.68109130859375
44,NAion,NAion_270040-4-6-43,45,142.0,161.13433837890625
45,NAion,NAion_270040-4-6-43,46,142.0,147.29086303710938
46,NAion,NAion_270040-4-6-43,47,142.0,164.867431640625
47,NAion,NAion_270040-4-6-43,48,142.0,164.6975860595703
48,NAion,NAion_270040-4-6-43,49,142.0,167.06959533691406
49,NAion,NAion_270040-4-6-43,50,142.0,197.22616577148438
50,NAion,NAion_270040-4-6-43,51,142.0,165.31568908691406
51,NAion,NAion_270040-4-6-43,52,142.0,140.6643829345703
52,NAion,NAion_270040-4-6-43,53,142.0,138.27830505371094
53,NAion,NAion_270040-4-6-43,54,142.0,136.01715087890625
54,NAion,NAion_270040-4-6-43,55,142.0,142.37950134277344
55,NAion,NAion_270040-4-6-43,56,142.0,136.38165283203125
56,NAion,NAion_270040-4-6-43,57,142.0,140.08712768554688
57,NAion,NAion_270040-4-6-43,58,142.0,139.28675842285156
58,NAion,NAion_270040-4-6-43,59,142.0,163.1556854248047
59,NAion,NAion_270040-4-6-43,60,142.0,139.29209899902344
60,NAion,NAion_270040-4-6-43,61,142.0,136.8515167236328
61,NAion,NAion_270040-4-6-43,62,142.0,132.833740234375
62,NAion,NAion_270040-4-6-43,63,142.0,134.76852416992188
63,NAion,NAion_270040-4-6-43,64,142.0,137.6271514892578
64,NAion,NAion_270040-4-6-43,65,142.0,134.08297729492188
