sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,NAion,NAion_270040-5-7-33,1,0.8910124897956848,0.8582768440246582
1,NAion,NAion_270040-5-7-33,2,0.8929712772369385,0.8640732765197754
2,NAion,NAion_270040-5-7-33,3,0.892554521560669,0.8635892868041992
3,NAion,NAion_270040-5-7-33,4,0.891997218132019,0.8630847930908203
4,NAion,NAion_270040-5-7-33,5,0.8914436101913452,0.8624756336212158
5,NAion,NAion_270040-5-7-33,6,0.8907533884048462,0.8619800806045532
6,NAion,NAion_270040-5-7-33,7,0.8901922702789307,0.8613117933273315
7,NAion,NAion_270040-5-7-33,8,0.8896461129188538,0.8613048791885376
8,NAion,NAion_270040-5-7-33,9,0.8890867233276367,0.8608276844024658
9,NAion,NAion_270040-5-7-33,10,0.8885236978530884,0.8602039813995361
10,NAion,NAion_270040-5-7-33,11,0.8881132006645203,0.8597171306610107
11,NAion,NAion_270040-5-7-33,12,0.887559711933136,0.8590940237045288
12,NAion,NAion_270040-5-7-33,13,0.8871418833732605,0.8590666055679321
13,NAion,NAion_270040-5-7-33,14,0.8865851163864136,0.8585182428359985
14,NAion,NAion_270040-5-7-33,15,0.8861724734306335,0.8579188585281372
15,NAion,NAion_270040-5-7-33,16,0.8856179714202881,0.8579336404800415
16,NAion,NAion_270040-5-7-33,17,0.8852040767669678,0.8574526309967041
17,NAion,NAion_270040-5-7-33,18,0.884647011756897,0.8568277359008789
18,NAion,NAion_270040-5-7-33,19,0.8843690156936646,0.856798529624939
19,NAion,NAion_270040-5-7-33,20,0.8839533925056458,0.8563207387924194
20,NAion,NAion_270040-5-7-33,21,0.8833956718444824,0.8556569814682007
21,NAion,NAion_270040-5-7-33,22,0.8829795718193054,0.8556782007217407
22,NAion,NAion_270040-5-7-33,23,0.8825628757476807,0.8551967144012451
23,NAion,NAion_270040-5-7-33,24,0.8820068836212158,0.8545613288879395
24,NAion,NAion_270040-5-7-33,25,0.8815950751304626,0.8545438051223755
25,NAion,NAion_270040-5-7-33,26,0.8813179731369019,0.854056715965271
26,NAion,NAion_270040-5-7-33,27,0.8806207180023193,0.8534396886825562
27,NAion,NAion_270040-5-7-33,28,0.8801897764205933,0.8534156084060669
28,NAion,NAion_270040-5-7-33,29,0.8797842860221863,0.8528686761856079
29,NAion,NAion_270040-5-7-33,30,0.8793706893920898,0.8529094457626343
30,NAion,NAion_270040-5-7-33,31,0.8788089752197266,0.8522840738296509
31,NAion,NAion_270040-5-7-33,32,0.8782534003257751,0.8517935276031494
32,NAion,NAion_270040-5-7-33,33,0.8778368830680847,0.8511742353439331
33,NAion,NAion_270040-5-7-33,34,0.8774157762527466,0.8511348962783813
34,NAion,NAion_270040-5-7-33,35,0.8769959211349487,0.8506609201431274
35,NAion,NAion_270040-5-7-33,36,0.8765823841094971,0.8506454229354858
36,NAion,NAion_270040-5-7-33,37,0.876027524471283,0.8500075340270996
37,NAion,NAion_270040-5-7-33,38,0.8756129145622253,0.8495333194732666
38,NAion,NAion_270040-5-7-33,39,0.8751857876777649,0.8495113849639893
39,NAion,NAion_270040-5-7-33,40,0.8747637271881104,0.8488876819610596
40,NAion,NAion_270040-5-7-33,41,0.8743559122085571,0.8484138250350952
41,NAion,NAion_270040-5-7-33,42,0.8737950921058655,0.8483891487121582
42,NAion,NAion_270040-5-7-33,43,0.8733804821968079,0.8477444648742676
43,NAion,NAion_270040-5-7-33,44,0.8728266954421997,0.8472765684127808
44,NAion,NAion_270040-5-7-33,45,0.8725550770759583,0.8472648859024048
45,NAion,NAion_270040-5-7-33,46,0.8721231818199158,0.8466501235961914
46,NAion,NAion_270040-5-7-33,47,0.8715726137161255,0.8461529016494751
47,NAion,NAion_270040-5-7-33,48,0.8712993860244751,0.8461295366287231
48,NAion,NAion_270040-5-7-33,49,0.870612382888794,0.8455235958099365
49,NAion,NAion_270040-5-7-33,50,0.8701863884925842,0.8450280427932739
50,NAion,NAion_270040-5-7-33,51,0.8694962859153748,0.844408392906189
51,NAion,NAion_270040-5-7-33,52,0.8692219853401184,0.8443727493286133
