sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,-166.4582061767578
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,56.82957077026367
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,85.8709487915039
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,140.84446716308594
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,90.20670318603516
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,125.58914947509766
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,76.35819244384766
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,117.1453628540039
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,93.04886627197266
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,62.46946334838867
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,54.44883346557617
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,-33.55128860473633
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,8.174784660339355
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,-19.75038719177246
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,-33.57490921020508
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,11.560221672058105
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,3.0308635234832764
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,42.88285446166992
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,21.06827735900879
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,23.42099952697754
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,40.59501266479492
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,98.17984771728516
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,195.2070770263672
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,176.7698211669922
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,323.9080505371094
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,67.8650894165039
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,55.33567428588867
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,18.17429542541504
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,31.40940284729004
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,-16.55165672302246
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,-16.48427391052246
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,-65.3744125366211
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,-85.24581146240234
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,-114.90181732177734
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,-83.24153900146484
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,-121.59285736083984
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,-110.56636810302734
